date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-06-06 17:15:00,7.8,1.253,1023.6,1341761.2,307.0,0.0,280.4,106.2,411735.0,36.0,89640.2,82.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,85.7,1023.4,0.0,280.382,20.194,0.1,280.9,82.4,26814.9,3.2,3.2,-0.7,0.0,17,1,2,6,2023,157,15,6,0
2023-06-06 17:15:00,7.9,1.251,854.1,1341678.5,306.9,0.0,280.5,98.7,365660.1,27.9,68038.6,85.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.6,0.0,0.0,87.9,1020.8,0.0,280.393,20.188,0.1,280.8,85.7,19180.5,2.8,2.7,-0.8,0.0,17,1,2,6,2023,157,15,6,2
2023-06-06 17:15:00,7.8,1.255,1024.8,1341743.6,307.0,0.0,280.3,106.2,412104.3,36.1,89808.6,82.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.9,1017.1,0.0,0.0,85.7,1023.2,0.0,280.382,20.193,0.1,280.9,82.3,26081.4,3.2,3.2,-0.7,0.0,17,1,2,6,2023,157,15,6,1
2023-06-06 17:30:00,7.7,1.252,1023.6,1223586.1,274.7,0.0,280.3,99.1,397809.8,39.3,100312.4,68.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,85.3,1023.4,0.0,283.623,18.549,0.1,280.9,68.6,27004.2,3.2,3.1,-0.7,0.0,17,1,2,6,2023,157,30,6,0
2023-06-06 17:30:00,7.8,1.255,1024.8,1223570.1,274.6,0.0,280.3,99.2,398164.6,39.3,100493.0,68.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.9,1017.1,0.0,0.0,85.3,1023.2,0.0,283.623,18.549,0.1,280.9,68.6,26229.5,3.2,3.1,-0.7,0.0,17,1,2,6,2023,157,30,6,1
2023-06-06 17:30:00,7.9,1.251,769.3,1223347.0,274.5,0.0,280.5,94.8,353443.2,30.7,76444.6,71.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.7,0.0,0.0,87.5,1020.8,0.0,283.632,18.541,0.1,280.8,71.3,19499.6,2.7,2.6,-0.8,0.0,17,1,2,6,2023,157,30,6,2
2023-06-06 17:45:00,7.7,1.252,1023.6,1106175.5,243.0,0.0,280.3,89.6,373020.3,48.6,131923.1,54.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,85.0,1023.4,0.0,286.845,16.927,0.0,281.0,54.8,27176.3,3.1,3.0,-0.7,0.0,17,1,2,6,2023,157,45,6,0
2023-06-06 17:45:00,7.8,1.251,684.6,1105783.1,242.8,0.0,280.5,87.3,341016.8,39.1,103733.9,56.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.7,0.0,0.0,87.2,1020.8,0.0,286.853,16.917,0.1,280.9,56.9,19808.6,2.6,2.5,-0.8,0.0,17,1,2,6,2023,157,45,6,2
2023-06-06 17:45:00,7.7,1.255,1024.8,1106161.2,243.0,0.0,280.3,89.6,373262.1,48.7,132138.7,54.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.1,0.0,0.0,84.9,1023.3,0.0,286.845,16.927,0.0,281.0,54.8,26377.6,3.1,3.0,-0.7,0.0,17,1,2,6,2023,157,45,6,1
2023-06-06 18:00:00,7.7,1.252,2793.5942,990303.0,212.2,0.0,280.2,79.9,346130.9,54.6,154384.0,40.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,84.6,1023.4,0.0,290.055,15.332,0.0,281.0,40.9,27332.0,3.0,2.9,-0.8,0.0,18,1,2,6,2023,157,0,6,0
2023-06-06 18:00:00,7.8,1.251,599.9,989762.1,211.9,0.0,280.5,79.2,324735.7,44.6,123274.0,42.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.6,1014.7,0.0,0.0,86.8,1020.8,0.0,290.062,15.32,0.0,280.9,42.4,20107.6,2.6,2.5,-0.8,0.0,18,1,2,6,2023,157,0,6,2
2023-06-06 18:00:00,7.7,1.255,2793.5942,990290.4,212.2,0.0,280.2,79.9,346277.1,54.7,154622.4,40.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.1,0.0,0.0,84.5,1023.3,0.0,290.055,15.332,0.0,281.0,40.9,26525.7,3.0,2.9,-0.8,0.0,18,1,2,6,2023,157,0,6,1
2023-06-06 18:15:00,7.7,1.253,2793.5942,876786.2,182.5,0.0,280.3,70.2,317483.4,57.4,168156.2,42.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.2,1017.3,0.0,0.0,84.3,1023.5,0.0,293.257,13.77,0.0,281.0,42.4,27525.9,2.8,2.7,-0.7,-0.0,18,1,2,6,2023,157,15,6,0
2023-06-06 18:15:00,7.9,1.251,665.5,876104.1,182.2,0.0,280.5,70.7,304966.3,47.3,135454.6,44.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.6,1014.7,0.0,0.0,86.4,1020.9,0.0,293.263,13.756,0.0,280.9,44.0,20903.0,2.4,2.3,-0.7,0.0,18,1,2,6,2023,157,15,6,2
2023-06-06 18:15:00,7.7,1.255,2793.5942,876775.5,182.5,0.0,280.2,70.2,317551.0,57.5,168406.2,42.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,84.3,1023.3,0.0,293.258,13.769,0.0,281.0,42.3,26801.7,2.8,2.7,-0.7,-0.0,18,1,2,6,2023,157,15,6,1
2023-06-06 18:30:00,7.9,1.251,731.1,765680.8,153.9,0.0,280.5,62.0,282156.2,47.5,140800.2,45.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.7,1014.8,0.0,0.0,86.0,1021.0,0.0,296.462,12.228,0.0,281.0,45.7,21696.2,2.3,2.2,-0.7,0.0,18,1,2,6,2023,157,30,6,2
2023-06-06 18:30:00,7.7,1.255,2793.5942,766485.0,154.2,0.0,280.3,60.5,287482.2,57.4,174110.5,43.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,84.0,1023.4,0.0,296.458,12.244,0.0,281.0,43.8,27077.9,2.7,2.6,-0.7,-0.0,18,1,2,6,2023,157,30,6,1
2023-06-06 18:30:00,7.7,1.253,2793.5942,766493.8,154.2,0.0,280.3,60.6,287476.8,57.3,173859.4,43.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.2,1017.4,0.0,0.0,84.0,1023.5,0.0,296.457,12.244,0.0,281.0,43.8,27721.2,2.7,2.6,-0.7,-0.0,18,1,2,6,2023,157,30,6,0
2023-06-06 18:45:00,7.7,1.255,2793.5942,660346.9,127.7,0.0,280.3,55.3,260823.3,46.7,171759.8,45.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.2,1017.3,0.0,0.0,83.7,1023.5,0.0,299.661,10.76,0.0,281.1,45.2,27354.1,2.5,2.4,-0.6,-0.0,18,1,2,6,2023,157,45,6,1
2023-06-06 18:45:00,7.9,1.252,796.7,659423.3,127.4,0.0,280.5,56.1,258062.6,39.9,142228.2,47.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.7,1014.9,0.0,0.0,85.7,1021.0,0.0,299.664,10.743,0.0,281.0,47.3,22487.6,2.1,2.0,-0.7,0.0,18,1,2,6,2023,157,45,6,2
2023-06-06 18:45:00,7.7,1.254,2793.5942,660353.8,127.7,0.0,280.3,55.3,260839.0,46.7,171520.5,45.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.3,1017.4,0.0,0.0,83.7,1023.6,0.0,299.66,10.76,0.0,281.1,45.2,27918.4,2.5,2.4,-0.6,-0.0,18,1,2,6,2023,157,45,6,0
2023-06-06 19:00:00,7.7,1.255,2793.5942,559355.7,103.2,0.0,280.3,48.8,231748.7,37.1,165200.5,46.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.2,1017.4,0.0,0.0,83.4,1023.5,0.0,302.87,9.323,0.0,281.1,46.6,27630.5,2.4,2.3,-0.6,-0.0,19,1,2,6,2023,157,0,6,1
2023-06-06 19:00:00,7.9,1.252,862.2,558330.8,102.9,0.0,280.5,49.1,231086.4,32.7,139093.8,48.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.8,1014.9,0.0,0.0,85.3,1021.1,0.0,302.872,9.304,0.0,281.0,48.9,23277.6,1.9,1.8,-0.6,0.0,19,1,2,6,2023,157,0,6,2
2023-06-06 19:00:00,7.7,1.254,2793.5942,559360.7,103.2,0.0,280.3,48.8,231781.3,37.1,164975.2,46.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.3,1017.5,0.0,0.0,83.4,1023.6,0.0,302.869,9.323,0.0,281.1,46.6,28117.8,2.4,2.3,-0.6,-0.0,19,1,2,6,2023,157,0,6,0
2023-06-06 19:15:00,7.7,1.255,2208.2,464580.5,81.0,0.0,280.3,41.6,201269.3,28.6,154786.5,53.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.4,1017.5,0.0,0.0,83.9,1023.7,0.0,306.088,7.937,0.0,281.1,53.1,29787.1,2.1,2.0,-0.5,-0.0,19,1,2,6,2023,157,15,6,0
2023-06-06 19:15:00,7.7,1.256,2208.2,464577.3,81.0,0.0,280.3,41.6,201224.2,28.6,154995.6,53.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.2,1017.4,0.0,0.0,83.8,1023.6,0.0,306.089,7.937,0.0,281.1,53.0,29378.7,2.1,2.0,-0.5,-0.0,19,1,2,6,2023,157,15,6,1
2023-06-06 19:15:00,7.9,1.253,1198.7,463474.7,80.7,0.0,280.5,41.6,202202.8,26.0,131999.1,56.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.8,1014.9,0.0,0.0,85.6,1021.1,0.0,306.09,7.916,0.0,281.0,56.8,25233.4,1.7,1.6,-0.5,0.0,19,1,2,6,2023,157,15,6,2
2023-06-06 19:30:00,7.9,1.254,1535.2,375992.6,61.3,0.0,280.5,33.9,172519.9,20.0,121659.5,64.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.8,1015.0,0.0,0.0,85.9,1021.1,0.0,309.321,6.584,0.0,281.0,64.4,27187.0,1.4,1.3,-0.3,0.0,19,1,2,6,2023,157,30,6,2
2023-06-06 19:30:00,7.8,1.256,2208.2,377144.6,61.6,0.0,280.3,34.1,170395.3,21.4,141620.9,59.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.4,1017.5,0.0,0.0,84.3,1023.7,0.0,309.321,6.607,0.0,281.0,59.3,31455.9,1.8,1.7,-0.3,-0.0,19,1,2,6,2023,157,30,6,0
2023-06-06 19:30:00,7.8,1.256,2208.2,377143.1,61.6,0.0,280.3,34.1,170341.8,21.4,141812.0,59.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.4,0.0,0.0,84.3,1023.6,0.0,309.321,6.607,0.0,281.0,59.3,31126.3,1.8,1.7,-0.3,-0.0,19,1,2,6,2023,157,30,6,1
2023-06-06 19:45:00,7.8,1.257,2208.2,298216.1,45.1,0.0,280.3,27.6,149194.4,13.7,108805.1,65.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.4,0.0,0.0,84.7,1023.6,0.0,312.57,5.337,0.0,281.0,65.3,32873.3,1.5,1.5,-0.2,-0.0,19,1,2,6,2023,157,45,6,1
2023-06-06 19:45:00,7.9,1.255,1871.7,297054.5,44.8,0.0,280.5,27.2,149886.9,12.8,94922.3,71.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.8,1015.0,0.0,0.0,86.3,1021.1,0.0,312.569,5.312,0.0,281.0,71.6,29140.8,1.1,1.1,-0.1,0.0,19,1,2,6,2023,157,45,6,2
2023-06-06 19:45:00,7.8,1.256,2208.2,298216.1,45.1,0.0,280.3,27.6,149224.3,13.7,108667.7,65.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.4,1017.6,0.0,0.0,84.7,1023.7,0.0,312.569,5.337,0.0,281.0,65.4,33126.5,1.5,1.5,-0.2,-0.0,19,1,2,6,2023,157,45,6,0
2023-06-06 20:00:00,7.8,1.257,2208.2,228896.3,31.8,0.0,280.3,21.3,126278.4,8.3,81746.9,71.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.5,0.0,0.0,85.1,1023.7,0.0,315.836,4.132,0.0,281.0,71.1,34619.6,1.2,1.2,-0.0,-0.0,20,1,2,6,2023,157,0,6,1
2023-06-06 20:00:00,7.8,1.257,2208.2,228895.1,31.8,0.0,280.3,21.3,126291.5,8.3,81651.8,71.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.6,0.0,0.0,85.1,1023.8,0.0,315.836,4.132,0.0,281.0,71.2,34801.1,1.2,1.2,-0.0,-0.0,20,1,2,6,2023,157,0,6,0
2023-06-06 20:00:00,7.9,1.255,2208.2,227766.0,31.6,0.0,280.5,20.9,125994.2,7.7,72755.4,78.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.9,1015.0,0.0,0.0,86.6,1021.2,0.0,315.835,4.105,0.0,281.0,78.4,31097.3,0.8,0.8,0.1,-0.0,20,1,2,6,2023,157,0,6,2
2023-06-06 20:15:00,7.7,1.258,1799.7,170001.7,21.5,0.0,280.2,15.7,103114.2,4.7,59980.9,69.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.5,0.0,0.0,85.4,1023.7,0.0,319.123,2.996,0.0,281.0,69.2,34733.8,1.1,1.1,0.1,-0.0,20,1,2,6,2023,157,15,6,1
2023-06-06 20:15:00,7.7,1.258,2208.2,169999.5,21.5,0.0,280.2,15.7,103116.0,4.7,59918.1,69.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.5,1017.6,0.0,0.0,85.4,1023.8,0.0,319.122,2.996,0.0,281.0,69.3,34870.6,1.1,1.1,0.1,-0.0,20,1,2,6,2023,157,15,6,0
2023-06-06 20:15:00,7.8,1.257,2208.2,168944.0,21.3,0.0,280.4,15.2,102255.4,0.0,46853.4,76.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.9,1015.0,0.0,0.0,86.8,1021.2,0.0,319.121,2.967,0.0,280.9,76.4,31773.7,0.7,0.7,0.2,-0.0,20,1,2,6,2023,157,15,6,2
2023-06-06 20:30:00,7.7,1.259,2208.2,121657.0,13.5,0.0,280.1,10.6,80461.1,2.3,42675.9,68.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.5,1017.7,0.0,0.0,85.6,1023.9,0.0,322.43,1.932,0.0,280.9,68.0,34938.1,1.0,1.0,0.2,-0.0,20,1,2,6,2023,157,30,6,0
2023-06-06 20:30:00,7.7,1.259,1391.2,121659.8,13.5,0.0,280.1,10.6,80465.9,2.4,42715.0,67.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.6,0.0,0.0,85.6,1023.7,0.0,322.43,1.933,0.0,280.9,67.9,34847.7,1.0,1.0,0.2,-0.0,20,1,2,6,2023,157,30,6,1
2023-06-06 20:30:00,7.7,1.258,2208.2,120699.7,13.3,0.0,280.2,10.2,79329.2,0.0,36071.7,75.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.9,1015.1,0.0,0.0,86.9,1021.3,0.0,322.428,1.903,0.0,280.9,75.5,32445.7,0.6,0.6,0.3,-0.0,20,1,2,6,2023,157,30,6,2
2023-06-06 20:45:00,7.7,1.259,2208.2,81967.8,6.4,0.0,280.1,3.7,55567.2,0.0,23059.3,75.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1009.0,1015.2,0.0,0.0,87.1,1021.3,0.0,325.757,0.915,0.0,280.9,75.6,33113.5,0.6,0.4,0.4,-0.0,20,1,2,6,2023,157,45,6,2
2023-06-06 20:45:00,7.6,1.26,2208.2,82835.1,6.6,0.0,280.0,3.9,56704.1,0.9,26223.5,67.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.6,1017.7,0.0,0.0,85.9,1023.9,0.0,325.759,0.946,0.0,280.9,67.3,35004.2,0.9,0.8,0.4,-0.0,20,1,2,6,2023,157,45,6,0
2023-06-06 20:45:00,7.6,1.26,982.6,82838.3,6.6,0.0,280.0,3.9,56710.3,0.9,26247.6,67.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.6,0.0,0.0,85.9,1023.8,0.0,325.76,0.947,0.0,280.9,67.2,34961.3,0.9,0.9,0.4,-0.0,20,1,2,6,2023,157,45,6,1
2023-06-06 21:00:00,7.6,1.26,2793.5942,50638.9,0.1,0.0,279.9,0.0,37579.4,0.0,13885.7,76.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.6,0.0,0.0,1009.0,1015.2,0.0,0.0,87.3,1021.4,0.0,329.108,0.009,0.0,280.9,76.8,33777.7,0.5,0.3,0.4,-0.0,21,1,2,6,2023,157,0,6,2
2023-06-06 21:00:00,7.6,1.261,2793.5942,51449.7,0.3,0.0,279.9,0.1,38613.8,0.0,14934.9,67.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1011.6,1017.8,0.0,0.0,86.2,1023.9,0.0,329.11,0.041,0.0,280.9,67.2,35069.5,0.8,0.7,0.5,-0.0,21,1,2,6,2023,157,0,6,0
2023-06-06 21:00:00,7.6,1.261,574.1,51453.4,0.3,0.0,279.9,0.1,38620.3,0.0,14948.4,67.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1011.5,1017.6,0.0,0.0,86.1,1023.8,0.0,329.111,0.042,0.0,280.9,67.1,35074.6,0.8,0.7,0.5,-0.0,21,1,2,6,2023,157,0,6,1
2023-06-06 21:15:00,7.5,1.263,2793.5942,26805.5,0.0,0.0,279.8,0.0,28224.3,0.0,8425.8,56.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5,1017.7,0.0,0.0,86.4,1023.9,0.0,332.483,-0.779,0.0,280.8,56.1,33890.1,0.8,0.6,0.6,-0.0,21,1,2,6,2023,157,15,6,0
2023-06-06 21:15:00,7.5,1.262,2793.5942,26078.7,0.0,0.0,279.7,0.0,27373.4,0.0,0.0,64.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.0,1015.2,0.0,0.0,87.6,1021.4,0.0,332.48,-0.812,0.0,280.8,64.6,32438.5,0.6,0.1,0.6,-0.0,21,1,2,6,2023,157,15,6,2
2023-06-06 21:15:00,7.5,1.262,574.1,26809.2,0.0,0.0,279.8,0.0,28230.2,0.0,8433.3,56.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.4,1017.6,0.0,0.0,86.4,1023.8,0.0,332.484,-0.779,0.0,280.8,56.0,34029.3,0.8,0.6,0.6,-0.0,21,1,2,6,2023,157,15,6,1
2023-06-06 21:30:00,7.5,1.264,2793.5942,12332.4,0.0,0.0,279.7,0.0,19076.2,0.0,4227.2,44.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.5,1017.7,0.0,0.0,86.7,1023.9,0.0,335.877,-1.511,0.0,280.8,44.5,32706.1,0.8,0.5,0.7,-0.0,21,1,2,6,2023,157,30,6,0
2023-06-06 21:30:00,7.4,1.264,2793.5942,11888.7,0.0,0.0,279.5,0.0,18325.8,0.0,0.0,52.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.0,1015.1,0.0,0.0,88.0,1021.3,0.0,335.874,-1.546,0.0,280.8,52.1,31097.8,0.7,0.0,0.7,-0.0,21,1,2,6,2023,157,30,6,2
2023-06-06 21:30:00,7.5,1.264,574.1,12334.7,0.0,0.0,279.6,0.0,19081.6,0.0,4230.9,44.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.4,1017.6,0.0,0.0,86.7,1023.8,0.0,335.878,-1.511,0.0,280.8,44.4,32984.5,0.8,0.5,0.7,-0.0,21,1,2,6,2023,157,30,6,1
2023-06-06 21:45:00,7.4,1.266,2793.5942,2210.3,0.0,0.0,279.5,0.0,6984.1,0.0,1547.7,32.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.4,1017.6,0.0,0.0,87.0,1023.8,0.0,339.291,-2.152,0.0,280.8,32.4,31525.6,0.8,0.3,0.8,-0.0,21,1,2,6,2023,157,45,6,0
2023-06-06 21:45:00,7.3,1.266,2793.5942,1861.8,0.0,0.0,279.3,0.0,6592.5,0.0,0.0,39.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.9,1015.1,0.0,0.0,88.4,1021.3,0.0,339.287,-2.188,0.0,280.8,39.2,29760.2,0.8,-0.1,0.8,-0.0,21,1,2,6,2023,157,45,6,2
2023-06-06 21:45:00,7.4,1.265,574.1,2212.3,0.0,0.0,279.5,0.0,6986.8,0.0,1549.2,32.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.3,1017.5,0.0,0.0,87.0,1023.7,0.0,339.291,-2.152,0.0,280.8,32.3,31940.2,0.8,0.3,0.8,-0.0,21,1,2,6,2023,157,45,6,1
2023-06-06 22:00:00,7.3,1.266,2793.5942,80.9,0.0,0.0,279.4,0.0,204.6,0.0,0.0,19.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.3,1017.5,0.0,0.0,87.2,1023.7,0.0,342.722,-2.699,0.0,280.8,19.8,30896.5,0.9,0.2,0.8,-0.0,22,1,2,6,2023,157,0,6,1
2023-06-06 22:00:00,7.3,1.268,2793.5942,80.5,0.0,0.0,279.4,0.0,203.6,0.0,0.0,19.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,87.2,1023.8,0.0,342.722,-2.7,0.0,280.8,19.9,30353.2,0.8,0.2,0.8,-0.0,22,1,2,6,2023,157,0,6,0
2023-06-06 22:00:00,7.2,1.268,2793.5942,17.6,0.0,0.0,279.1,0.0,43.3,0.0,0.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.9,1015.1,0.0,0.0,88.7,1021.3,0.0,342.718,-2.736,0.0,280.8,26.0,28429.2,0.9,-0.2,0.9,-0.0,22,1,2,6,2023,157,0,6,2
2023-06-06 22:15:00,7.3,1.269,2793.5942,0.0,0.0,0.0,279.2,0.0,0.0,0.0,0.0,18.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,87.6,1023.8,0.0,346.168,-3.15,0.0,280.8,18.7,29510.8,0.9,0.1,0.9,-0.0,22,1,2,6,2023,157,15,6,0
2023-06-06 22:15:00,7.1,1.27,2793.5942,0.0,0.0,0.0,278.8,0.0,0.0,0.0,0.0,24.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1008.8,1015.0,0.0,0.0,89.1,1021.3,0.0,346.165,-3.188,0.0,280.8,24.1,27408.4,1.0,-0.2,0.9,-0.0,22,1,2,6,2023,157,15,6,2
2023-06-06 22:15:00,7.3,1.268,2793.5942,0.0,0.0,0.0,279.2,0.0,0.0,0.0,0.0,18.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.3,1017.5,0.0,0.0,87.6,1023.7,0.0,346.169,-3.15,0.0,280.8,18.7,30144.6,0.9,0.1,0.9,-0.0,22,1,2,6,2023,157,15,6,1
2023-06-06 22:30:00,7.2,1.269,2793.5942,0.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,17.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.3,1017.5,0.0,0.0,87.9,1023.7,0.0,349.628,-3.503,0.0,280.7,17.5,29393.1,0.9,0.1,0.9,-0.0,22,1,2,6,2023,157,30,6,1
2023-06-06 22:30:00,6.9,1.272,2793.5942,0.0,0.0,0.0,278.5,0.0,0.0,0.0,0.0,22.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1008.8,1015.0,0.0,0.0,89.6,1021.3,0.0,349.624,-3.541,0.0,280.7,22.2,26404.4,1.0,-0.2,1.0,-0.0,22,1,2,6,2023,157,30,6,2
2023-06-06 22:30:00,7.2,1.271,2793.5942,0.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,17.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,87.9,1023.8,0.0,349.627,-3.503,0.0,280.7,17.6,28689.2,0.9,0.1,0.9,-0.0,22,1,2,6,2023,157,30,6,0
