date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-06-04 01:00:00,6.6,1.272,846.6,0.0,0.0,354.8,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1012.3,1018.5,0.0,0.0,87.3,1024.8,0.0,0.0,-0.0,0.0,23.451,-1.875,0.2,278.0,100.0,15782.1,3.9,3.8,-0.6,0.0,1,6,2,6,155,4,4,91.81836276188066,91.81836276188066,1.771176645270316
2023-06-04 01:00:00,6.6,1.272,848.1,0.0,0.0,354.9,0.0,277.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,87.3,1024.6,0.0,0.0,-0.0,0.0,23.452,-1.874,0.2,278.0,100.0,15898.8,3.9,3.8,-0.6,0.0,1,6,2,6,155,4,4,91.81836276225806,91.81836276225806,1.771176645270316
2023-06-04 01:00:00,6.6,1.271,716.0,0.0,0.0,332.4,0.0,277.7,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.6,0.0,0.0,1009.8,1016.0,0.0,0.0,88.1,1022.2,0.0,0.0,-0.0,0.0,23.449,-1.911,0.2,277.9,100.0,15304.9,3.1,3.1,-0.3,0.0,1,6,2,6,155,4,4,91.8183627686738,91.8183627686738,1.771176645270316
2023-06-04 02:00:00,6.6,1.271,682.0,7313.6,10.2,353.2,0.0,277.8,3.2,5738.6,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.6,0.0,0.0,1009.9,1016.1,0.0,0.0,88.4,1022.3,0.0,0.0,-0.0,0.0,36.935,1.471,0.2,277.8,100.0,15715.6,3.1,3.1,-0.1,0.0,2,6,2,6,155,4,4,88.09635231735201,88.4139206189858,1.7642095217961469
2023-06-04 02:00:00,6.6,1.272,818.5,7673.4,10.5,367.6,0.0,277.8,3.4,6193.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.3,1018.5,0.0,0.0,87.7,1024.7,0.0,0.0,-0.0,0.0,36.939,1.503,0.2,277.9,100.0,16130.5,3.8,3.8,-0.4,0.0,2,6,2,6,155,4,4,88.09582604314173,88.4139206125693,1.7642095217961469
2023-06-04 02:00:00,6.6,1.272,816.9,7668.3,10.5,367.6,0.0,277.8,3.4,6188.4,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.4,1018.6,0.0,0.0,87.7,1024.9,0.0,0.0,-0.0,0.0,36.939,1.503,0.2,277.9,100.0,16162.0,3.8,3.8,-0.4,0.0,2,6,2,6,155,4,4,88.09578833260197,88.41392061219187,1.7642095217961469
2023-06-04 03:00:00,6.7,1.272,757.3,105476.5,55.1,333.9,0.0,277.9,19.5,41206.4,0.3,493.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,88.6,1024.9,0.0,0.0,-0.0,0.0,50.083,6.126,0.2,277.9,100.0,14980.3,3.8,3.8,-0.3,0.0,3,6,2,6,155,4,4,83.63795124250711,83.77672955476474,1.757232269832457
2023-06-04 03:00:00,6.7,1.27,645.9,104501.4,54.8,324.4,0.0,277.9,18.9,39791.6,0.2,435.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1009.9,1016.1,0.0,0.0,88.9,1022.3,0.0,0.0,-0.0,0.0,50.077,6.1,0.2,277.8,100.0,14217.4,3.1,3.1,0.0,0.0,3,6,2,6,155,4,4,83.63819727253467,83.7767295615212,1.757232269832457
2023-06-04 03:00:00,6.7,1.272,758.4,105492.5,55.1,333.9,0.0,277.9,19.5,41221.8,0.3,493.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.3,1018.5,0.0,0.0,88.6,1024.7,0.0,0.0,-0.0,0.0,50.083,6.126,0.2,277.9,100.0,14854.2,3.8,3.8,-0.3,0.0,3,6,2,6,155,4,4,83.63796769312967,83.7767295551401,1.757232269832457
2023-06-04 04:00:00,6.7,1.268,802.1,346901.4,144.6,343.0,0.0,278.0,43.9,113121.2,3.4,6500.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1010.0,1016.2,0.0,0.0,89.7,1022.4,0.0,0.0,-0.0,0.0,62.96,11.707,0.2,277.9,100.0,18138.7,3.0,3.0,0.4,0.0,4,6,2,6,155,4,4,78.09508225495628,78.17366749549277,1.7502449055682519
2023-06-04 04:00:00,6.7,1.27,858.8,348177.3,144.9,356.9,0.0,278.1,45.7,117336.9,3.7,7208.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.5,1018.7,0.0,0.0,88.9,1025.0,0.0,0.0,-0.0,0.0,62.97,11.725,0.2,277.9,100.0,19177.3,3.7,3.7,0.1,0.0,4,6,2,6,155,4,4,78.09491433368757,78.17366748884052,1.7502449055682519
2023-06-04 04:00:00,6.7,1.271,858.9,348202.7,145.0,356.9,0.0,278.1,45.7,117376.7,3.7,7212.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.4,1018.6,0.0,0.0,88.9,1024.9,0.0,0.0,-0.0,0.0,62.97,11.726,0.2,277.9,100.0,18878.0,3.7,3.7,0.1,0.0,4,6,2,6,155,4,4,78.09492366915467,78.17366748921009,1.7502449055682519
2023-06-04 05:00:00,6.7,1.268,895.4,730635.9,264.2,332.3,0.0,278.0,70.9,210025.2,6.0,17572.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,87.4,1024.8,0.0,0.0,-0.0,0.0,75.811,18.007,0.2,278.1,100.0,24980.7,3.8,3.8,0.1,-0.0,5,6,2,6,155,4,4,71.84482842679733,71.89654722538432,1.7432474449960864
2023-06-04 05:00:00,6.7,1.267,854.4,729625.1,264.0,300.1,0.0,278.0,69.1,203359.1,5.4,15856.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1009.8,1016.0,0.0,0.0,88.1,1022.2,0.0,0.0,-0.0,0.0,75.796,17.996,0.2,278.0,100.0,24688.1,3.2,3.1,0.3,0.0,5,6,2,6,155,4,4,71.8449201379293,71.8965472318444,1.7432474449960864
2023-06-04 05:00:00,6.7,1.27,896.0,730662.7,264.2,332.5,0.0,278.0,71.0,210076.0,6.0,17582.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.3,1018.5,0.0,0.0,87.4,1024.7,0.0,0.0,-0.0,0.0,75.812,18.008,0.2,278.1,100.0,24385.7,3.8,3.8,0.1,-0.0,5,6,2,6,155,4,4,71.84483455619785,71.8965472257432,1.7432474449960864
2023-06-04 06:00:00,6.6,1.266,804.3,1185693.5,395.2,399.3,0.0,277.8,99.3,306469.9,1.8,14051.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,85.1,1024.7,0.0,0.0,-0.0,0.0,88.931,24.658,0.3,278.3,100.0,22393.5,3.7,3.7,0.1,-0.0,6,6,2,6,155,4,4,65.21903428856325,65.25606927216819,1.7362399046178325
2023-06-04 06:00:00,6.6,1.265,767.6,1185231.8,395.1,367.5,0.0,277.8,97.0,298851.5,1.4,12344.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1009.6,1015.8,0.0,0.0,85.8,1022.1,0.0,0.0,-0.0,0.0,88.911,24.656,0.3,278.3,100.0,22912.2,3.1,3.1,0.2,0.0,6,6,2,6,155,4,4,65.21911325853955,65.25606927834065,1.7362399046178325
2023-06-04 06:00:00,6.6,1.268,804.8,1185716.5,395.2,399.5,0.0,277.8,99.3,306509.3,1.8,14066.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.1,1018.3,0.0,0.0,85.1,1024.5,0.0,0.0,-0.0,0.0,88.932,24.659,0.3,278.3,100.0,21794.0,3.7,3.7,0.1,-0.0,6,6,2,6,155,4,4,65.21903867672718,65.25606927251111,1.7362399046178325
2023-06-04 07:00:00,6.5,1.266,661.5,1656924.5,524.0,477.2,0.0,277.6,124.3,402518.8,7.1,16071.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.1,1018.3,0.0,0.0,81.4,1024.5,0.0,0.0,-0.0,0.0,102.765,31.334,0.2,278.7,100.0,37358.3,3.5,3.5,-0.0,-0.0,7,6,2,6,155,4,4,58.566318400182475,58.59436364804546,1.7292223005497362
2023-06-04 07:00:00,6.5,1.263,661.7,1656908.1,524.0,477.1,0.0,277.6,124.3,402558.4,7.2,16092.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,81.4,1024.6,0.0,0.0,-0.0,0.0,102.764,31.334,0.2,278.7,100.0,38712.5,3.5,3.5,-0.0,-0.0,7,6,2,6,155,4,4,58.56631507516818,58.59436364772319,1.7292223005497362
2023-06-04 07:00:00,6.5,1.262,675.9,1657077.6,524.1,454.7,0.0,277.6,125.5,400484.7,8.3,17533.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1009.6,1015.8,0.0,0.0,81.4,1022.0,0.0,0.0,-0.0,0.0,102.738,31.341,0.2,278.7,100.0,38067.1,3.0,3.0,0.0,0.0,7,6,2,6,155,4,4,58.56637488680376,58.594363653523985,1.7292223005497362
2023-06-04 08:00:00,6.5,1.263,610.9,2099322.2,639.3,546.2,0.0,277.6,182.5,552214.4,16.2,42104.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1011.9,1018.1,0.0,0.0,77.8,1024.3,0.0,0.0,-0.0,0.0,117.835,37.629,0.1,279.3,100.0,41276.9,3.3,3.2,-0.3,-0.0,8,6,2,6,155,4,4,52.29112028399384,52.313289874179716,1.7221946488934918
2023-06-04 08:00:00,6.5,1.261,610.9,2099314.0,639.3,546.4,0.0,277.6,182.5,552381.3,16.3,42148.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.1,1018.2,0.0,0.0,77.8,1024.4,0.0,0.0,-0.0,0.0,117.834,37.629,0.1,279.3,100.0,42413.3,3.2,3.2,-0.3,-0.0,8,6,2,6,155,4,4,52.29111765498575,52.313289873880905,1.7221946488934918
2023-06-04 08:00:00,6.4,1.258,604.5,2100097.2,639.5,556.5,0.0,277.6,184.8,558534.9,16.2,44190.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1009.5,1015.6,0.0,0.0,77.0,1021.8,0.0,0.0,-0.0,0.0,117.804,37.646,0.1,279.4,100.0,41885.1,2.8,2.8,-0.3,0.0,8,6,2,6,155,4,4,52.29117286325995,52.31328987925939,1.7221946488934918
2023-06-04 09:00:00,6.5,1.259,696.7,2475938.5,731.8,637.9,0.0,277.7,244.1,767889.3,28.1,79783.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1011.9,1018.1,0.0,0.0,74.1,1024.3,0.0,0.0,-0.0,0.0,134.678,43.045,0.1,280.0,100.0,41849.4,2.9,2.9,-0.2,-0.0,9,6,2,6,155,4,4,46.88987038409135,46.90815338624641,1.715156966165523
2023-06-04 09:00:00,6.5,1.257,696.8,2475938.5,731.8,637.9,0.0,277.7,244.1,768038.5,28.1,79766.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.1,1018.2,0.0,0.0,74.1,1024.4,0.0,0.0,-0.0,0.0,134.677,43.045,0.1,280.0,100.0,42814.1,2.9,2.9,-0.2,-0.0,9,6,2,6,155,4,4,46.88986821683704,46.90815338597068,1.715156966165523
2023-06-04 09:00:00,6.5,1.254,695.6,2477255.5,732.3,626.4,0.0,277.8,242.3,768764.6,25.9,75753.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1009.5,1015.6,0.0,0.0,73.7,1021.8,0.0,0.0,-0.0,0.0,134.648,43.071,0.1,280.2,100.0,42686.1,2.4,2.4,-0.1,0.0,9,6,2,6,155,4,4,46.889920239827056,46.90815339093385,1.715156966165523
2023-06-04 10:00:00,6.5,1.256,768.9,2757308.5,794.6,727.4,0.0,277.8,247.8,885452.5,26.9,99019.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.8,1018.0,0.0,0.0,70.3,1024.1,0.0,0.0,-0.0,0.0,153.596,46.984,0.1,280.8,100.0,44820.7,2.7,2.7,-0.1,-0.0,10,6,2,6,155,4,4,42.95627068650103,42.97216840975495,1.7081092685402837
2023-06-04 10:00:00,6.6,1.251,762.3,2759042.5,795.1,720.5,0.0,277.9,243.3,874061.0,25.1,91774.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1009.3,1015.5,0.0,0.0,69.5,1021.6,0.0,0.0,-0.0,0.0,153.573,47.018,0.1,281.0,100.0,45180.1,2.1,2.1,-0.0,0.0,10,6,2,6,155,4,4,42.95631400764375,42.97216841413029,1.7081092685402837
2023-06-04 10:00:00,6.5,1.255,769.0,2757316.8,794.6,727.4,0.0,277.8,247.8,885438.0,26.9,98929.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.9,1018.1,0.0,0.0,70.3,1024.2,0.0,0.0,-0.0,0.0,153.595,46.984,0.1,280.8,100.0,45164.6,2.7,2.7,-0.1,-0.0,10,6,2,6,155,4,4,42.95626880026857,42.972168409497556,1.7081092685402837
2023-06-04 11:00:00,6.6,1.254,858.0,2922147.0,822.8,739.2,0.0,278.0,225.9,852611.5,20.4,85231.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.7,1017.9,0.0,0.0,68.7,1024.0,0.0,0.0,-0.0,0.0,174.218,48.849,0.2,281.3,100.0,44841.1,2.6,2.6,0.0,-0.0,11,6,2,6,155,4,4,41.08287018172426,41.09773199002959,1.7010515723086428
2023-06-04 11:00:00,6.7,1.251,854.4,2924140.5,823.4,741.2,0.0,278.1,218.5,831290.3,20.1,81405.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1009.3,1015.4,0.0,0.0,67.8,1021.5,0.0,0.0,-0.0,0.0,174.208,48.888,0.2,281.6,100.0,44148.0,2.2,2.2,-0.1,-0.0,11,6,2,6,155,4,4,41.082915927008706,41.09773199424895,1.7010515723086428
2023-06-04 11:00:00,6.6,1.256,858.5,2922163.0,822.8,739.3,0.0,278.1,225.8,852406.1,20.4,85151.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.9,1018.0,0.0,0.0,68.7,1024.1,0.0,0.0,-0.0,0.0,174.217,48.85,0.2,281.3,100.0,43748.6,2.6,2.6,0.0,-0.0,11,6,2,6,155,4,4,41.082868420416695,41.09773198978138,1.7010515723086428
2023-06-04 12:00:00,6.7,1.248,1301.0,2960267.5,815.1,1192.2,0.0,278.3,229.8,807054.3,30.6,91246.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1009.1,1015.1,0.0,0.0,65.2,1021.3,0.0,0.0,-0.0,0.0,195.285,48.33,0.2,282.4,100.0,43913.1,1.3,1.3,-0.1,-0.0,12,6,2,6,155,4,4,41.61949880621183,41.63455385908909,1.6939838938997127
2023-06-04 12:00:00,6.7,1.25,1305.7,2958191.5,814.5,1221.8,0.0,278.4,236.5,832328.5,28.7,88382.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.5,1017.6,0.0,0.0,66.0,1023.8,0.0,0.0,-0.0,0.0,195.278,48.292,0.2,282.1,100.0,44863.4,1.5,1.5,0.0,-0.0,12,6,2,6,155,4,4,41.61945236988989,41.63455385482462,1.6939838938997127
2023-06-04 12:00:00,6.8,1.253,1305.6,2958213.2,814.5,1222.3,0.0,278.4,236.5,832076.4,28.7,88428.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.7,1017.8,0.0,0.0,66.0,1023.9,0.0,0.0,-0.0,0.0,195.277,48.292,0.2,282.1,100.0,43550.6,1.5,1.5,0.0,-0.0,12,6,2,6,155,4,4,41.61945058034979,41.634553854573774,1.6939838938997127
2023-06-04 13:00:00,6.9,1.247,1359.8,2862778.8,770.2,1267.2,0.0,278.8,217.4,817013.4,20.8,89075.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.2,1017.3,0.0,0.0,64.4,1023.4,0.0,0.0,-0.0,0.0,215.234,45.422,0.3,282.6,100.0,44891.9,1.3,0.7,-1.1,0.0,13,6,2,6,155,4,4,44.45984747252161,44.47649337469218,1.6869062496334664
2023-06-04 13:00:00,6.9,1.248,1359.8,2862804.5,770.2,1267.1,0.0,278.8,217.3,816784.9,20.8,89138.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.3,1017.4,0.0,0.0,64.4,1023.5,0.0,0.0,-0.0,0.0,215.233,45.422,0.3,282.7,100.0,44560.3,1.3,0.7,-1.1,0.0,13,6,2,6,155,4,4,44.459851392817356,44.476493374427655,1.6869062496334664
2023-06-04 13:00:00,6.9,1.242,1375.5,2864754.8,770.7,1281.3,0.0,278.7,209.8,791297.0,21.0,92914.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.6,1014.7,0.0,0.0,63.2,1020.8,0.0,0.0,-0.0,0.0,215.252,45.454,0.2,283.0,100.0,44643.5,1.1,0.5,-1.0,0.0,13,6,2,6,155,4,4,44.45990449172295,44.476493379189236,1.6869062496334664
2023-06-04 14:00:00,7.0,1.248,1273.0,2644679.0,693.6,1224.5,0.0,278.8,146.1,640611.6,5.1,47071.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.4,1014.5,0.0,0.0,69.9,1020.7,0.0,0.0,-0.0,0.0,233.228,40.76,0.4,282.1,100.0,44460.0,2.6,0.6,-2.5,0.0,14,6,2,6,155,4,4,49.11198880718204,49.13156122169706,1.6798186558153247
2023-06-04 14:00:00,7.0,1.252,1295.5,2643005.8,693.1,1225.7,0.0,278.8,155.2,670427.2,6.0,48170.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.2,0.0,0.0,70.7,1023.3,0.0,0.0,-0.0,0.0,233.205,40.736,0.4,281.9,100.0,37266.4,2.5,1.0,-2.3,0.0,14,6,2,6,155,4,4,49.11193305592075,49.13156121655766,1.6798186558153247
2023-06-04 14:00:00,7.0,1.251,1295.7,2642978.2,693.1,1225.6,0.0,278.8,155.3,670722.3,6.0,48205.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,70.7,1023.2,0.0,0.0,-0.0,0.0,233.206,40.735,0.4,281.9,100.0,37485.4,2.5,1.0,-2.3,0.0,14,6,2,6,155,4,4,49.11193538218867,49.13156121684318,1.6798186558153247
2023-06-04 15:00:00,7.2,1.253,1289.5,2315272.0,589.3,1070.1,0.0,279.2,125.0,504252.2,7.6,24388.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.9,1017.0,0.0,0.0,76.2,1023.1,0.0,0.0,-0.0,0.0,249.185,34.853,0.3,281.4,100.0,41047.1,1.7,1.3,-1.1,-0.0,15,6,2,6,155,4,4,54.960268230338414,54.98451304609669,1.6727211289689876
2023-06-04 15:00:00,7.2,1.25,1278.7,2316515.2,589.5,971.1,0.0,279.2,119.7,478481.6,6.3,20653.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.3,1014.4,0.0,0.0,76.5,1020.6,0.0,0.0,-0.0,0.0,249.207,34.868,0.3,281.4,100.0,41048.5,1.6,0.8,-1.3,0.0,15,6,2,6,155,4,4,54.96031993235748,54.98451305166273,1.6727211289689876
2023-06-04 15:00:00,7.2,1.253,1289.5,2315244.8,589.2,1071.0,0.0,279.2,125.0,504488.8,7.6,24444.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.7,1016.9,0.0,0.0,76.2,1023.0,0.0,0.0,-0.0,0.0,249.185,34.852,0.3,281.4,100.0,41215.0,1.7,1.3,-1.1,-0.0,15,6,2,6,155,4,4,54.96027110423336,54.98451304640592,1.6727211289689876
2023-06-04 16:00:00,7.3,1.252,1289.5,1904709.4,466.6,984.1,0.0,279.4,110.8,424351.8,6.1,24651.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.7,0.0,0.0,76.3,1022.9,0.0,0.0,-0.0,0.0,263.625,28.33,0.2,281.5,100.0,41707.5,1.6,1.4,-0.7,-0.0,16,6,2,6,155,4,4,61.44978202197616,61.48093149930493,1.6656136854871875
2023-06-04 16:00:00,7.3,1.252,1289.5,1904685.2,466.6,984.9,0.0,279.4,110.8,424398.1,6.1,24696.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,76.3,1022.7,0.0,0.0,-0.0,0.0,263.625,28.329,0.2,281.5,100.0,41866.6,1.6,1.4,-0.7,-0.0,16,6,2,6,155,4,4,61.44978571918317,61.48093149963668,1.6656136854871875
2023-06-04 16:00:00,7.3,1.249,1277.8,1905404.5,466.7,890.5,0.0,279.4,109.9,413388.3,5.0,20356.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.0,1014.1,0.0,0.0,76.7,1020.2,0.0,0.0,-0.0,0.0,263.643,28.335,0.2,281.6,100.0,41752.6,1.3,0.8,-0.9,0.0,16,6,2,6,155,4,4,61.44985948903817,61.48093150527636,1.6656136854871875
2023-06-04 17:00:00,7.1,1.25,1575.8,1444234.1,335.3,919.7,0.0,279.1,110.2,397789.7,27.5,60400.4,75.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.4,1016.5,0.0,0.0,74.6,1022.6,0.0,0.0,-0.0,0.0,277.075,21.619,0.0,281.5,82.6,39697.3,2.6,2.3,-1.2,-0.0,17,6,2,6,155,4,4,68.1279738631058,68.16995440870596,1.6584963417044492
2023-06-04 17:00:00,7.1,1.252,1576.0,1444214.9,335.3,919.1,0.0,279.1,110.2,397717.3,27.4,60401.5,75.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.2,1016.4,0.0,0.0,74.6,1022.5,0.0,0.0,-0.0,0.0,277.075,21.619,0.0,281.5,82.7,38803.0,2.6,2.3,-1.2,-0.0,17,6,2,6,155,4,4,68.12797884578177,68.16995440905644,1.6584963417044492
2023-06-04 17:00:00,7.2,1.247,1417.3,1444311.1,335.2,1000.4,0.0,279.2,109.7,395400.1,26.9,57353.9,66.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.8,1013.9,0.0,0.0,74.6,1020.1,0.0,0.0,-0.0,0.0,277.087,21.616,0.0,281.7,76.3,37671.8,2.2,1.7,-1.4,0.0,17,6,2,6,155,4,4,68.12809313870117,68.16995441501464,1.6584963417044492
2023-06-04 18:00:00,7.1,1.252,2958.2,974235.7,207.7,693.1,0.0,279.0,96.0,371181.4,23.0,90883.8,82.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.0,1016.1,0.0,0.0,74.5,1022.2,0.0,0.0,-0.0,0.0,290.022,15.095,0.0,281.5,88.4,41875.0,3.6,3.4,-1.1,0.0,18,6,2,6,155,4,4,74.6196273285348,74.68010358651043,1.6513691142536118
2023-06-04 18:00:00,7.1,1.25,701.9,974248.2,207.7,693.2,0.0,279.1,96.0,371257.2,23.1,90907.8,82.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.1,1016.2,0.0,0.0,74.6,1022.4,0.0,0.0,-0.0,0.0,290.021,15.095,0.0,281.5,88.3,42496.3,3.6,3.4,-1.1,0.0,18,6,2,6,155,4,4,74.61962014988971,74.68010358614629,1.6513691142536118
2023-06-04 18:00:00,7.1,1.248,1285.0,973709.5,207.5,684.1,0.0,279.0,96.6,371324.5,23.5,90739.5,75.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.6,1013.7,0.0,0.0,74.9,1019.8,0.0,0.0,-0.0,0.0,290.028,15.083,0.0,281.6,82.8,42384.9,2.9,2.6,-1.3,0.0,18,6,2,6,155,4,4,74.61977056386658,74.68010359270076,1.6513691142536118
2023-06-04 19:00:00,7.3,1.252,687.8,544232.0,99.3,575.9,0.0,279.5,43.6,251259.3,3.1,47035.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.9,1016.0,0.0,0.0,77.8,1022.1,0.0,0.0,-0.0,0.0,302.85,9.085,0.0,281.5,100.0,41865.5,4.1,4.0,-0.6,-0.0,19,6,2,6,155,4,4,80.58878720397314,80.6857151822957,1.6442320195856155
2023-06-04 19:00:00,7.3,1.251,688.0,544237.0,99.3,576.3,0.0,279.5,43.6,251339.2,3.1,47036.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.0,1016.1,0.0,0.0,77.8,1022.3,0.0,0.0,-0.0,0.0,302.85,9.085,0.0,281.5,100.0,42249.2,4.1,4.0,-0.6,-0.0,19,6,2,6,155,4,4,80.58877569865282,80.68571518192311,1.6442320195856155
