date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-06-11 03:30:00,6528.52,80.49571037646132,24.0,30,0.0,55.99,0.4512381320455461,287.6,40128.3,1022.5,58.2,1.5,11,50.6,0.0,-0.0,0.0,0.0
2023-06-11 03:45:00,8842.68,79.0870338769756,7.0,45,0.0,59.203,0.4491316778730834,287.1,38475.9,1022.5,60.8,0.848528137423857,11,50.9,0.0,-0.0,0.0,0.0
2023-06-11 03:45:00,8842.68,79.08702406044512,6.0,45,0.0,59.202,0.4491316778730834,287.1,39341.5,1022.5,60.8,0.848528137423857,11,50.9,0.0,-0.0,0.0,0.0
2023-06-11 03:45:00,9692.12,79.08734431218878,24.0,45,0.0,59.194,0.4491316778730834,287.6,40855.0,1022.5,56.3,1.4212670403551897,11,50.9,0.0,-0.0,0.0,0.0
2023-06-11 04:00:00,13661.000000000002,77.62942261808959,24.0,0,0.0,62.39,0.44702480411797296,287.6,41581.0,1022.5,54.5,1.2806248474865698,11,51.2,0.0,-0.0,0.0,0.0
2023-06-11 04:00:00,12488.85,77.62913848437087,6.0,0,0.0,62.4,0.44702480411797296,287.1,39880.3,1022.5,59.2,0.6403124237432849,11,51.2,0.0,-0.0,0.0,0.0
2023-06-11 04:00:00,12488.85,77.62914719380997,7.0,0,0.0,62.4,0.44702480411797296,287.1,38904.1,1022.4,59.2,0.6403124237432849,11,51.2,0.0,-0.0,0.0,0.0
2023-06-11 04:15:00,18499.109999999997,76.12704297713044,24.0,15,0.0,65.582,0.44491751118039247,287.7,42012.5,1022.5,53.9,1.140175425099138,11,50.8,0.0,-0.0,0.0,0.0
2023-06-11 04:15:00,16916.079999999998,76.12678899094868,6.0,15,0.0,65.594,0.44491751118039247,287.2,40430.9,1022.5,58.6,0.5,11,50.7,0.0,-0.0,0.0,0.0
2023-06-11 04:15:00,16916.079999999998,76.12679677751882,7.0,15,0.0,65.594,0.44491751118039247,287.2,39351.6,1022.4,58.6,0.5,11,50.7,0.0,-0.0,0.0,0.0
2023-06-11 04:30:00,22171.84,74.584949912174,7.0,30,0.0,68.789,0.4428097995914868,287.2,39798.3,1022.4,58.0,0.36055512754639896,11,50.4,0.0,-0.0,0.0,0.0
2023-06-11 04:30:00,22171.84,74.58494289915723,6.0,30,0.0,68.789,0.4428097995914868,287.2,40980.1,1022.5,58.0,0.36055512754639896,11,50.4,0.0,-0.0,0.0,0.0
2023-06-11 04:30:00,24224.34,74.58517165269777,24.0,30,0.0,68.776,0.4428097995914868,287.7,42441.9,1022.5,53.4,1.0816653826391966,11,50.5,0.0,-0.0,0.0,0.0
2023-06-11 04:45:00,31028.4,73.00864768298484,7.0,45,0.0,71.991,0.4407016697587096,287.3,40244.3,1022.4,57.4,0.223606797749979,11,50.3,0.0,0.0,0.0,0.0
2023-06-11 04:45:00,31028.4,73.00864132961748,6.0,45,0.0,71.99,0.4407016697587096,287.3,41527.5,1022.6,57.4,0.223606797749979,11,50.3,0.0,-0.0,0.0,0.0
2023-06-11 04:45:00,32953.1,73.00884853365517,24.0,45,0.0,71.976,0.4407016697587096,287.8,42869.0,1022.5,52.8,0.9433981132056605,11,50.3,0.0,-0.0,0.0,0.0
2023-06-11 05:00:00,41428.659999999996,71.40286528654208,7.0,0,0.0,75.203,0.43859312190761557,287.3,40689.6,1022.5,56.7,0.1,11,50.4,0.0,0.0,0.0,0.0
2023-06-11 05:00:00,43127.42,71.40306521304402,24.0,0,0.0,75.187,0.43859312190761557,287.9,43293.5,1022.5,52.3,0.8062257748298549,11,50.4,0.0,-0.0,0.0,0.0
2023-06-11 05:00:00,41428.659999999996,71.40285949705239,6.0,0,0.0,75.202,0.43859312190761557,287.3,42072.6,1022.6,56.7,0.1,11,50.4,0.0,0.0,0.0,0.0
2023-06-11 05:15:00,53475.0,69.77271803753828,7.0,15,0.0,78.432,0.436484156671213,287.5,41510.9,1022.4,56.9,0.14142135623730953,11,60.2,0.0,0.0,0.0,0.0
2023-06-11 05:15:00,54825.43000000001,69.77290092152472,24.0,15,0.0,78.415,0.436484156671213,288.1,43883.6,1022.5,52.9,0.6708203932499369,11,59.2,0.0,-0.0,0.0,0.0
2023-06-11 05:15:00,53475.0,69.77271273968388,6.0,15,0.0,78.432,0.436484156671213,287.5,42841.0,1022.6,56.9,0.14142135623730953,11,60.3,0.0,0.0,0.0,0.0
2023-06-11 05:30:00,67097.08,68.1232990967358,7.0,30,0.0,81.685,0.4343747744205757,287.6,42332.1,1022.4,57.0,0.28284271247461906,11,70.4,0.0,-0.0,0.0,0.0
2023-06-11 05:30:00,68038.8,68.12348141021829,24.0,30,0.0,81.666,0.4343747744205757,288.3,44457.0,1022.5,53.5,0.5385164807134505,11,68.4,0.0,-0.0,0.0,0.0
2023-06-11 05:30:00,67097.08,68.12329422576813,6.0,30,0.0,81.684,0.4343747744205757,287.6,43582.6,1022.5,57.0,0.28284271247461906,11,70.4,0.0,-0.0,0.0,0.0
2023-06-11 05:45:00,68582.74,66.45989443740442,7.0,45,0.0,84.967,0.43226497542491416,287.8,43153.2,1022.4,57.1,0.36055512754639896,11,80.7,0.0,-0.0,0.0,0.0
2023-06-11 05:45:00,68582.74,66.45988994275949,6.0,45,0.0,84.967,0.43226497542491416,287.8,44296.8,1022.5,57.1,0.36055512754639896,11,80.7,0.0,-0.0,0.0,0.0
2023-06-11 05:45:00,70595.95,66.46006260145627,24.0,45,0.0,84.947,0.43226497542491416,288.5,45013.5,1022.5,54.1,0.5099019513592785,11,77.9,0.0,-0.0,0.0,0.0
2023-06-11 06:00:00,72380.88,64.7880333656177,24.0,0,0.0,88.265,0.4301547602881328,288.6,45553.0,1022.4,54.7,0.3,11,87.7,0.0,-0.0,0.0,0.0
2023-06-11 06:00:00,69177.59999999999,64.78788980945595,7.0,0,0.0,88.286,0.4301547602881328,288.0,43974.3,1022.4,57.3,0.4242640687119285,11,91.3,0.0,-0.0,0.0,0.0
2023-06-11 06:00:00,69206.40000000001,64.78788564716827,6.0,0,0.0,88.286,0.4301547602881328,288.0,44983.0,1022.5,57.3,0.4242640687119285,11,91.3,0.0,-0.0,0.0,0.0
2023-06-11 06:15:00,73521.6,63.11302219767168,24.0,15,0.0,91.627,0.4280441293667536,289.0,46226.3,1022.4,54.4,0.31622776601683794,11,87.3,0.0,-0.0,0.0,0.0
2023-06-11 06:15:00,68903.7,63.112873832677806,6.0,15,0.0,91.649,0.4280441293667536,288.3,45730.4,1022.4,56.7,0.5656854249492381,11,90.5,0.0,-0.0,0.0,0.0
2023-06-11 06:15:00,68874.87000000001,63.11287769848938,7.0,15,0.0,91.65,0.4280441293667536,288.3,44672.0,1022.3,56.7,0.5656854249492381,11,90.5,0.0,-0.0,0.0,0.0
2023-06-11 06:30:00,73829.36,61.440778573354876,24.0,30,0.0,95.04,0.4259330829445389,289.3,46897.8,1022.3,54.1,0.28284271247461906,11,86.9,0.0,-0.0,0.0,0.0
2023-06-11 06:30:00,67618.98000000001,61.4406440372456,7.0,30,0.0,95.065,0.4259330829445389,288.6,45370.0,1022.2,56.1,0.6403124237432849,11,89.8,0.0,-0.0,0.0,0.0
2023-06-11 06:30:00,67647.84000000001,61.440640435929524,6.0,30,0.0,95.064,0.4259330829445389,288.6,46475.8,1022.3,56.1,0.6403124237432849,11,89.8,0.0,-0.0,0.0,0.0
2023-06-11 06:45:00,75342.3,59.77725176675959,6.0,45,0.0,98.539,0.4238216216326691,289.0,47219.1,1022.3,55.5,0.7211102550927979,11,89.2,0.0,-0.0,0.0,0.0
2023-06-11 06:45:00,75284.5,59.77725512996795,7.0,45,0.0,98.54,0.4238216216326691,289.0,46068.3,1022.1,55.5,0.7211102550927979,11,89.3,0.0,-0.0,0.0,0.0
2023-06-11 06:45:00,80159.98999999999,59.777380675982826,24.0,45,0.0,98.514,0.4238216216326691,289.7,47567.4,1022.2,53.8,0.223606797749979,11,86.7,0.0,-0.0,0.0,0.0
2023-06-11 07:00:00,83231.61,58.12904507605769,7.0,0,0.0,102.084,0.42170974579494214,289.3,46766.9,1022.1,55.0,0.8062257748298549,11,88.8,0.0,-0.0,0.0,0.0
2023-06-11 07:00:00,86536.0,58.12916260709008,24.0,0,0.0,102.057,0.42170974579494214,290.0,48234.9,1022.1,53.5,0.2,11,86.5,0.0,0.0,0.0,0.0
2023-06-11 07:00:00,83260.54000000001,58.12904192577474,6.0,0,0.0,102.084,0.42170974579494214,289.3,47960.1,1022.2,55.0,0.8062257748298549,11,88.8,0.0,-0.0,0.0,0.0
2023-06-11 07:15:00,91426.72,56.502715226417344,6.0,15,0.0,105.705,0.4195974557369482,289.6,48612.7,1022.1,54.7,0.9848857801796105,11,83.5,0.0,-0.0,0.0,0.0
2023-06-11 07:15:00,92954.06,56.50282849225725,24.0,15,0.0,105.678,0.4195974557369482,290.3,48767.9,1022.1,53.4,0.36055512754639896,11,82.3,0.0,0.0,0.0,0.0
2023-06-11 07:15:00,91426.72,56.50271818475563,7.0,15,0.0,105.706,0.4195974557369482,289.6,47205.2,1022.0,54.7,0.9848857801796105,11,83.5,0.0,-0.0,0.0,0.0
2023-06-11 07:30:00,99841.55999999998,54.90534507437065,6.0,30,0.0,109.414,0.417484752018936,289.9,49275.2,1022.1,54.4,1.077032961426901,11,78.3,0.0,-0.0,0.0,0.0
2023-06-11 07:30:00,99812.56999999999,54.90534785932035,7.0,30,0.0,109.415,0.417484752018936,289.9,47643.6,1021.9,54.4,1.077032961426901,11,78.3,0.0,-0.0,0.0,0.0
2023-06-11 07:30:00,99356.14,54.90545164303352,24.0,30,0.0,109.385,0.417484752018936,290.6,49307.6,1022.0,53.4,0.5,11,78.1,0.0,0.0,0.0,0.0
2023-06-11 07:45:00,97478.18,53.34442032022307,6.0,45,0.0,113.218,0.41537163501925534,290.2,49946.4,1022.1,54.1,1.3,11,73.1,0.0,-0.0,0.0,0.0
2023-06-11 07:45:00,97478.18,53.3444229483478,7.0,45,0.0,113.219,0.41537163501925534,290.2,48082.1,1021.9,54.0,1.3,11,73.1,0.0,-0.0,0.0,0.0
2023-06-11 07:45:00,95909.73,53.344520832609184,24.0,45,0.0,113.189,0.41537163501925534,290.9,49853.5,1022.0,53.4,0.6324555320336759,11,73.9,0.0,0.0,0.0,0.0
2023-06-11 08:00:00,94263.84,51.827869987113935,7.0,0,0.0,117.129,0.4132581050071167,290.4,48520.9,1021.8,53.7,1.392838827718412,11,68.0,0.0,-0.0,0.0,0.0
2023-06-11 08:00:00,91492.73000000001,51.827962583483924,24.0,0,0.0,117.098,0.4132581050071167,291.1,50404.6,1022.0,53.4,0.7280109889280517,11,69.9,0.0,0.0,0.0,0.0
2023-06-11 08:00:00,94267.25,51.82787472350682,6.0,0,0.0,117.128,0.4132581050071167,290.5,50624.7,1022.0,53.8,1.392838827718412,11,68.0,0.0,-0.0,0.0,0.0
2023-06-11 08:15:00,86166.54000000001,50.364181453967724,24.0,15,0.0,121.12,0.411144162673736,291.3,50187.1,1021.9,53.7,0.8544003745317532,11,64.8,0.0,0.0,0.0,0.0
2023-06-11 08:15:00,90233.27999999998,50.36409812783457,6.0,15,0.0,121.151,0.411144162673736,290.7,50801.0,1022.0,53.7,1.4866068747318506,11,63.4,0.0,-0.0,0.0,0.0
2023-06-11 08:15:00,90262.34999999999,50.36410048656531,7.0,15,0.0,121.152,0.411144162673736,290.7,48481.5,1021.8,53.7,1.4866068747318506,11,63.4,0.0,-0.0,0.0,0.0
2023-06-11 08:30:00,79958.45,48.962037320352295,24.0,30,0.0,125.264,0.4090298083028756,291.5,49973.2,1021.9,54.0,0.9486832980505138,11,59.8,0.0,0.0,0.0,0.0
2023-06-11 08:30:00,85379.15,48.96195808638331,6.0,30,0.0,125.295,0.4090298083028756,290.9,50978.9,1022.0,53.6,1.4866068747318506,11,58.8,0.0,0.0,0.0,0.0
2023-06-11 08:30:00,85437.32999999999,48.96196033003631,7.0,30,0.0,125.296,0.4090298083028756,290.9,48442.2,1021.7,53.6,1.4866068747318506,11,58.9,0.0,0.0,0.0,0.0
2023-06-11 08:45:00,95032.44,47.63082451087626,24.0,45,0.0,129.537,0.40691504216374597,291.6,49761.7,1021.9,54.3,1.044030650891055,11,54.7,0.0,0.0,0.0,0.0
2023-06-11 08:45:00,99672.64,47.63075726486185,7.0,45,0.0,129.569,0.40691504216374597,291.1,48403.2,1021.6,53.6,1.5811388300841898,11,54.2,0.0,0.0,0.0,0.0
2023-06-11 08:45:00,99643.53000000001,47.63075512473295,6.0,45,0.0,129.568,0.40691504216374597,291.1,51156.9,1021.9,53.6,1.5811388300841898,11,54.2,0.0,0.0,0.0,0.0
2023-06-11 09:00:00,110650.56,46.38024242848716,24.0,0,0.0,133.944,0.40479986492573516,291.8,49551.2,1021.8,54.6,1.140175425099138,11,49.6,0.0,0.0,0.0,0.0
2023-06-11 09:00:00,114364.38,46.38017606679485,6.0,0,0.0,133.974,0.40479986492573516,291.3,51333.2,1021.9,53.5,1.5811388300841898,11,49.6,0.0,0.0,0.0,0.0
2023-06-11 09:00:00,114393.51,46.3801781142664,7.0,0,0.0,133.975,0.40479986492573516,291.3,48364.3,1021.6,53.5,1.5811388300841898,11,49.6,0.0,0.0,0.0,0.0
2023-06-11 09:15:00,129499.56000000001,45.220205220849174,6.0,15,0.0,138.517,0.4026842769162613,291.6,51462.9,1021.9,52.3,1.6763054614240211,11,51.6,0.0,0.0,0.0,0.0
2023-06-11 09:15:00,126771.40000000001,45.220268863199784,24.0,15,0.0,138.488,0.4026842769162613,292.1,49809.5,1021.8,53.4,1.140175425099138,11,51.7,0.0,0.0,0.0,0.0
2023-06-11 09:15:00,129499.56000000001,45.220207185321314,7.0,15,0.0,138.518,0.4026842769162613,291.6,48547.1,1021.6,52.3,1.6763054614240211,11,51.6,0.0,0.0,0.0,0.0
2023-06-11 09:30:00,143139.31,44.16102156614258,24.0,30,0.0,143.169,0.4005682784409146,292.3,50061.0,1021.8,52.2,1.2369316876852983,11,53.7,0.0,0.0,0.0,0.0
2023-06-11 09:30:00,144899.15999999997,44.16096575611436,6.0,30,0.0,143.197,0.4005682784409146,291.9,51584.6,1021.9,51.1,1.6763054614240211,11,53.6,0.0,0.0,0.0,0.0
2023-06-11 09:30:00,144869.97,44.160967647564604,7.0,30,0.0,143.198,0.4005682784409146,291.9,48730.6,1021.6,51.1,1.6763054614240211,11,53.6,0.0,0.0,0.0,0.0
2023-06-11 09:45:00,139394.64,43.21259785868577,24.0,45,0.0,147.985,0.3984518701254274,292.6,50306.1,1021.8,51.0,1.2369316876852983,11,55.7,0.0,0.0,0.0,0.0
2023-06-11 09:45:00,140109.9,43.21254576771132,7.0,45,0.0,148.012,0.3984518701254274,292.2,48914.6,1021.6,49.9,1.6763054614240211,11,55.5,0.0,0.0,0.0,0.0
2023-06-11 09:45:00,140109.9,43.212543939613305,6.0,45,0.0,148.011,0.3984518701254274,292.2,51698.8,1021.9,49.9,1.6763054614240211,11,55.5,0.0,0.0,0.0,0.0
2023-06-11 10:00:00,134667.0,42.38473499516311,6.0,0,0.0,152.952,0.39633505229721777,292.5,51805.8,1021.9,48.6,1.6763054614240211,11,57.4,0.0,0.0,0.0,0.0
2023-06-11 10:00:00,135056.19,42.38478730345671,24.0,0,0.0,152.929,0.39633505229721777,292.9,50544.8,1021.8,49.8,1.3341664064126335,11,57.7,0.0,0.0,0.0,0.0
2023-06-11 10:00:00,134667.0,42.38473676935937,7.0,0,0.0,152.953,0.39633505229721777,292.5,49099.1,1021.6,48.6,1.6763054614240211,11,57.4,0.0,0.0,0.0,0.0
2023-06-11 10:15:00,128583.11,41.68674202737276,6.0,15,0.0,158.01,0.394217825261876,292.7,52611.2,1021.8,47.8,1.772004514666935,11,63.8,0.0,-0.0,0.0,0.0
2023-06-11 10:15:00,128612.37999999999,41.68674375755962,7.0,15,0.0,158.011,0.394217825261876,292.7,50121.2,1021.5,47.8,1.772004514666935,11,63.8,0.0,-0.0,0.0,0.0
2023-06-11 10:15:00,130077.78000000001,41.68679302453085,24.0,15,0.0,157.99,0.394217825261876,293.1,51019.6,1021.8,48.9,1.414213562373095,11,62.8,0.0,0.0,0.0,0.0
2023-06-11 10:30:00,121963.55999999998,41.12685975177494,6.0,30,0.0,163.17,0.3921001896233065,292.9,53401.2,1021.8,47.0,1.746424919657298,11,70.2,0.0,-0.0,0.0,0.0
2023-06-11 10:30:00,124593.84000000001,41.12690970899639,24.0,30,0.0,163.153,0.3921001896233065,293.3,51487.4,1021.7,47.9,1.5033296378372907,11,67.9,0.0,0.0,0.0,0.0
2023-06-11 10:30:00,121992.84999999999,41.12686144713151,7.0,30,0.0,163.171,0.3921001896233065,292.9,51143.7,1021.5,47.0,1.746424919657298,11,70.2,0.0,-0.0,0.0,0.0
2023-06-11 10:45:00,109795.26000000001,40.71211603087717,7.0,45,0.0,168.412,0.38998214577441104,293.1,52166.6,1021.5,46.1,1.8439088914585775,11,76.6,0.0,-0.0,0.0,0.0
2023-06-11 10:45:00,115286.8,40.712163547962305,24.0,45,0.0,168.398,0.38998214577441104,293.5,51949.5,1021.7,47.0,1.5,11,73.0,0.0,0.0,0.0,0.0
2023-06-11 10:45:00,109795.26000000001,40.71211436122362,6.0,45,0.0,168.411,0.38998214577441104,293.1,54177.9,1021.7,46.1,1.8439088914585775,11,76.5,0.0,-0.0,0.0,0.0
2023-06-11 11:00:00,97111.63,40.44794308357731,7.0,0,0.0,173.712,0.3878636939480202,293.3,53189.8,1021.5,45.3,1.9235384061671343,11,83.0,0.0,-0.0,0.0,0.0
2023-06-11 11:00:00,105490.48000000001,40.44798538146864,24.0,0,0.0,173.702,0.3878636939480202,293.6,52407.2,1021.7,46.1,1.6031219541881399,11,78.0,0.0,0.0,0.0,0.0
2023-06-11 11:00:00,97170.29000000001,40.44794143052992,6.0,0,0.0,173.711,0.3878636939480202,293.3,54943.2,1021.7,45.3,1.9235384061671343,11,82.9,0.0,-0.0,0.0,0.0
2023-06-11 11:15:00,84117.77999999998,40.33790480965379,6.0,15,0.0,179.044,0.385744834842626,293.4,54942.9,1021.7,44.4,1.91049731745428,11,87.2,0.0,0.0,0.0,0.0
2023-06-11 11:15:00,95335.02,40.337948570482304,24.0,15,0.0,179.038,0.385744834842626,293.7,52490.7,1021.6,45.2,1.7117242768623688,11,83.5,0.0,0.0,0.0,0.0
2023-06-11 11:15:00,84059.09999999999,40.33790645573248,7.0,15,0.0,179.045,0.385744834842626,293.4,53370.7,1021.5,44.4,1.91049731745428,11,87.2,0.0,0.0,0.0,0.0
2023-06-11 11:30:00,84908.2,40.383561921887114,24.0,30,0.0,184.38,0.3836255687492667,293.8,52569.4,1021.6,44.4,1.8248287590894658,11,88.9,0.0,0.0,0.0,0.0
2023-06-11 11:30:00,70850.90000000001,40.38351811031593,6.0,30,0.0,184.381,0.3836255687492667,293.5,54940.1,1021.7,43.5,2.0024984394500787,11,91.4,0.0,0.0,0.0,0.0
2023-06-11 11:30:00,70733.5,40.383519758484866,7.0,30,0.0,184.382,0.3836255687492667,293.5,53551.8,1021.5,43.5,2.0024984394500787,11,91.4,0.0,0.0,0.0,0.0
2023-06-11 11:45:00,68014.7,40.58418565957521,24.0,45,0.0,189.699,0.38150589599536033,293.8,52645.0,1021.6,43.6,1.9416487838947598,11,94.4,0.0,0.0,0.0,0.0
2023-06-11 11:45:00,56576.72,40.58414630672857,6.0,45,0.0,189.696,0.38150589599536033,293.6,54936.6,1021.7,42.5,2.1,11,95.7,0.0,0.0,0.0,0.0
2023-06-11 11:45:00,56459.280000000006,40.58414796603668,7.0,45,0.0,189.697,0.38150589599536033,293.6,53733.3,1021.5,42.5,2.1,11,95.7,0.0,0.0,0.0,0.0
2023-06-11 12:00:00,42204.689999999995,40.937047651210264,7.0,0,0.0,194.962,0.3793858171775355,293.7,53915.0,1021.6,41.6,2.1023796041628637,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:00:00,51109.21,40.937085799860654,24.0,0,0.0,194.968,0.3793858171775355,293.9,52718.9,1021.6,42.7,2.0615528128088303,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:00:00,42263.43,40.937045971723755,6.0,0,0.0,194.961,0.3793858171775355,293.7,54933.9,1021.7,41.6,2.1023796041628637,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:15:00,28010.15,41.43749115843924,6.0,15,0.0,200.152,0.37726533265959006,293.3,53745.5,1021.8,43.7,2.912043955712207,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:15:00,34222.1,41.437531761862346,24.0,15,0.0,200.163,0.37726533265959006,293.5,52029.7,1021.7,44.4,2.785677655436824,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:15:00,27951.49,41.43749287005392,7.0,15,0.0,200.153,0.37726533265959006,293.3,52715.0,1021.7,43.7,2.912043955712207,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:30:00,14000.619999999999,42.079093334371244,7.0,30,0.0,205.249,0.37514444277621806,292.9,51516.4,1021.8,45.7,3.6249137920783716,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:30:00,17673.93,42.07913317870419,24.0,30,0.0,205.263,0.37514444277621806,293.1,51338.3,1021.9,46.0,3.443835071544513,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:30:00,14000.619999999999,42.07909158144134,6.0,30,0.0,205.249,0.37514444277621806,292.9,52555.0,1021.9,45.7,3.6249137920783716,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:45:00,10325.25,42.854033216317376,7.0,45,0.0,210.234,0.3730231481094961,292.5,50319.4,1021.9,47.8,4.42944691807002,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:45:00,10325.25,42.85403141279614,6.0,45,0.0,210.234,0.3730231481094961,292.5,51362.3,1022.1,47.8,4.42944691807002,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 12:45:00,13054.42,42.85407422478475,24.0,45,0.0,210.25,0.3730231481094961,292.7,50644.8,1022.0,47.6,3.9824615503479754,11,100.0,0.0,0.39824615503479754,0.0,0.0
2023-06-11 13:00:00,6747.510000000001,43.753436617625916,7.0,0,0.0,215.095,0.3709014490159461,292.1,49123.8,1022.1,49.9,5.162363799656124,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:00:00,8538.08,43.753484367085186,24.0,0,0.0,215.113,0.3709014490159461,292.4,49949.4,1022.1,49.2,4.66476151587624,11,100.0,0.0,0.466476151587624,0.0,0.0
2023-06-11 13:00:00,6747.510000000001,43.75343475410292,6.0,0,0.0,215.094,0.3709014490159461,292.1,50167.6,1022.2,49.9,5.162363799656124,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:15:00,3291.6900000000005,44.76768323260729,6.0,15,0.0,219.823,0.3687793457938824,291.3,49448.8,1022.4,52.7,5.0774009099144415,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:15:00,3291.6900000000005,44.767685168394884,7.0,15,0.0,219.823,0.3687793457938824,291.3,48392.0,1022.3,52.7,5.0774009099144415,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:15:00,4168.45,44.76772923025711,24.0,15,0.0,219.844,0.3687793457938824,291.5,49209.6,1022.3,52.4,4.527692569068709,11,100.0,0.0,0.45276925690687087,0.0,0.0
2023-06-11 13:30:00,0.0,45.88679395023158,6.0,30,0.0,224.415,0.36665683911996894,290.5,48730.7,1022.5,55.6,5.024937810560445,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:30:00,0.0,45.886795968402545,7.0,30,0.0,224.415,0.36665683911996894,290.5,47664.1,1022.4,55.5,5.024937810560445,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:30:00,0.0,45.886836094644586,24.0,30,0.0,224.437,0.36665683911996894,290.6,48472.0,1022.6,55.6,4.527692569068709,11,100.0,0.0,0.45276925690687087,0.0,0.0
2023-06-11 13:45:00,0.0,47.1006628071823,24.0,45,0.0,228.893,0.36453392924158834,289.7,47736.7,1022.8,58.8,4.39089968002003,11,100.0,0.0,0.439089968002003,0.0,0.0
2023-06-11 13:45:00,28.97,47.100624838453356,6.0,45,0.0,228.87,0.36453392924158834,289.7,48013.3,1022.7,58.4,4.9396356140913875,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 13:45:00,57.94,47.100626949549145,7.0,45,0.0,228.87,0.36453392924158834,289.7,46939.9,1022.6,58.4,4.9396356140913875,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:00:00,86.64,48.39910722361112,7.0,0,0.0,233.19,0.3624106165661942,288.8,46219.6,1022.8,61.2,4.802082881417188,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:00:00,86.64,48.39910500773478,6.0,0,0.0,233.19,0.3624106165661942,288.8,47296.6,1022.9,61.2,4.802082881417188,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:00:00,0.0,48.39915131856641,24.0,0,0.0,233.213,0.3624106165661942,288.9,47003.7,1023.0,62.0,4.254409477236529,11,100.0,0.0,0.42544094772365293,0.0,0.0
2023-06-11 14:15:00,0.0,49.772512086063365,24.0,15,0.0,237.403,0.3602869016613113,288.7,46998.2,1023.1,61.5,3.9824615503479754,11,100.0,0.0,0.39824615503479754,0.0,0.0
2023-06-11 14:15:00,115.48,49.772470251146494,6.0,15,0.0,237.379,0.3602869016613113,288.7,47473.1,1023.0,60.6,4.527692569068709,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:15:00,115.48,49.772472577205846,7.0,15,0.0,237.38,0.3602869016613113,288.7,46427.8,1022.9,60.6,4.527692569068709,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:30:00,0.0,51.211244516270476,24.0,30,0.0,241.468,0.3581627848907374,288.6,46991.3,1023.3,60.9,3.6235341863986883,11,100.0,0.0,0.36235341863986886,0.0,0.0
2023-06-11 14:30:00,144.3,51.211202931586236,7.0,30,0.0,241.445,0.3581627848907374,288.6,46636.2,1023.1,60.0,4.219004621945797,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:30:00,144.3,51.21120048331384,6.0,30,0.0,241.445,0.3581627848907374,288.6,47647.7,1023.2,60.0,4.219004621945797,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:45:00,1153.6,52.706242643535525,7.0,45,0.0,245.394,0.35603826656006277,288.4,46844.7,1023.2,59.3,3.944616584663204,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 14:45:00,1268.96,52.706286540166936,24.0,45,0.0,245.417,0.35603826656006277,288.4,46983.2,1023.4,60.4,3.4,11,100.0,0.0,0.34,0.0,0.0
2023-06-11 14:45:00,1153.6,52.70624005914869,6.0,45,0.0,245.394,0.35603826656006277,288.4,47820.5,1023.3,59.3,3.944616584663204,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 15:00:00,2421.7200000000003,54.24906213623432,24.0,0,0.0,249.257,0.3539133473459515,288.3,46974.0,1023.6,59.9,3.0413812651491097,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 15:00:00,2075.76,54.24901296674221,6.0,0,0.0,249.235,0.3539133473459515,288.3,47991.8,1023.5,58.7,3.6359317925395684,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 15:00:00,2046.93,54.24901570061065,7.0,0,0.0,249.235,0.3539133473459515,288.3,47053.4,1023.4,58.7,3.6359317925395684,11,100.0,0.0,0.0,0.0,0.0
2023-06-11 15:15:00,3429.58,55.83143936558122,24.0,15,0.0,252.999,0.351788027510338,288.2,47381.5,1023.6,59.7,2.773084924772409,11,97.6,0.0,0.0,0.0,0.0
