date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-06-09 19:00:00,44.1,170.97666676839194,10.8,0.0,84.0,0.5,46634.5,9.639,1.213,302.87,,79.12,-0.5,3.5,3052.2,1008.6,0.0,6.0,2023,160,42.2,spring
2023-06-09 19:00:00,44.4,163.7966667175293,11.5,0.0,112.799995,0.9,45630.1,9.619,1.21,302.873,,77.479996,-0.8,4.7,2870.0,1006.1,0.0,24.0,2023,160,44.6,spring
2023-06-09 19:15:00,38.8,156.72333374023438,10.5,0.0,72.0,0.7,45584.0,8.253,1.217,306.085,,62.359997,-0.7,3.0,3008.0,1008.5,0.0,7.0,2023,160,42.1,spring
2023-06-09 19:15:00,39.0,149.60666745503744,11.2,0.0,93.600006,1.0,45382.6,8.231,1.213,306.086,,61.1,-1.0,3.9,2899.4,1006.1,0.0,24.0,2023,160,44.6,spring
2023-06-09 19:15:00,38.8,142.70333366394044,10.5,0.0,72.0,0.7,46406.2,8.253,1.216,306.084,,62.359997,-0.7,3.0,3052.2,1008.6,0.0,6.0,2023,160,42.1,spring
2023-06-09 19:30:00,32.8,136.09333356221518,10.2,0.0,60.0,0.9,45482.2,6.923,1.22,309.311,,47.56,-0.9,2.5,2962.2,1008.5,0.0,7.0,2023,160,42.1,spring
2023-06-09 19:30:00,32.8,129.34000002543132,10.2,0.0,60.0,0.9,46179.0,6.923,1.218,309.311,,47.56,-0.9,2.5,3052.2,1008.6,0.0,6.0,2023,160,42.1,spring
2023-06-09 19:30:00,32.9,122.55666643778483,10.9,0.0,74.399994,1.2,45134.4,6.899,1.216,309.312,,46.68,-1.2,3.1,2928.9,1006.2,0.0,24.0,2023,160,44.6,spring
2023-06-09 19:45:00,27.9,116.12666625976563,10.6,0.0,55.199997,1.4,44886.1,5.627,1.219,312.553,,33.28,-1.4,2.3,2958.3,1006.2,0.0,24.0,2023,160,44.6,spring
2023-06-09 19:45:00,27.9,109.83666623433432,10.0,0.0,48.0,1.1,45379.1,5.653,1.222,312.554,,33.879997,-1.0,2.0,2916.4,1008.6,0.0,7.0,2023,160,42.1,spring
2023-06-09 19:45:00,27.9,103.42666600545247,10.0,0.0,48.0,1.1,45953.3,5.652,1.221,312.553,,33.879997,-1.0,2.0,3052.2,1008.7,0.0,6.0,2023,160,42.1,spring
2023-06-09 20:00:00,22.5,97.443332862854,10.3,0.0,38.4,1.5,44638.1,4.42,1.222,315.813,,22.9,-1.5,1.6,2987.8,1006.2,0.0,24.0,2023,160,44.6,spring
2023-06-09 20:00:00,22.5,91.57333304087321,9.7,0.0,38.4,1.3,45274.7,4.447,1.224,315.814,,23.3,-1.2,1.6,2870.6,1008.6,0.0,7.0,2023,160,42.1,spring
2023-06-09 20:00:00,22.5,85.60333321889242,9.7,0.0,38.4,1.3,45729.8,4.447,1.224,315.813,,23.3,-1.2,1.6,,1008.7,0.0,6.0,2023,160,42.1,spring
2023-06-09 20:15:00,17.3,80.20999997456869,9.6,0.0,33.6,1.2,45133.3,3.31,1.225,319.093,,15.36,-1.2,1.4,,1008.8,0.0,6.0,2023,160,43.6,spring
2023-06-09 20:15:00,17.2,74.5233331044515,10.1,0.0,33.6,1.5,43882.6,3.282,1.223,319.092,,3.4400003,-1.5,1.4,2987.8,1006.3,0.0,24.0,2023,160,46.3,spring
2023-06-09 20:15:00,17.3,69.12999986012777,9.6,0.0,33.6,1.2,44802.4,3.31,1.225,319.093,,15.36,-1.2,1.4,2870.6,1008.7,0.0,7.0,2023,160,43.6,spring
2023-06-09 20:30:00,12.4,64.346666320165,9.5,0.0,28.800001,1.2,44546.3,2.246,1.226,322.393,,9.58,-1.1,1.2,,1008.9,0.0,6.0,2023,160,45.1,spring
2023-06-09 20:30:00,12.3,59.429999653498335,10.0,0.0,28.800001,1.4,43137.5,2.216,1.224,322.391,,2.46,-1.4,1.2,2987.8,1006.4,0.0,24.0,2023,160,48.1,spring
2023-06-09 20:30:00,12.4,54.64666611353557,9.5,0.0,28.800001,1.2,44330.5,2.246,1.226,322.394,,9.58,-1.1,1.2,2870.6,1008.7,0.0,7.0,2023,160,45.0,spring
2023-06-09 20:45:00,5.6,50.62333288192749,9.4,0.0,24.0,1.1,43859.2,1.259,1.227,325.716,,6.12,-1.1,1.0,2870.6,1008.8,0.0,7.0,2023,160,46.5,spring
2023-06-09 20:45:00,1.9,46.33333298365275,9.8,0.0,24.0,1.4,42402.6,1.228,1.225,325.713,,0.38,-1.2,1.0,2987.8,1006.5,0.0,24.0,2023,160,49.8,spring
2023-06-09 20:45:00,5.6,42.20999975204468,9.4,0.0,24.0,1.1,43969.1,1.259,1.227,325.715,,6.12,-1.1,1.0,,1008.9,0.0,6.0,2023,160,46.6,spring
2023-06-09 21:00:00,1.2,38.60666646957397,9.3,0.0,19.2,1.0,43402.0,0.353,1.228,329.059,,0.24000001,-1.0,0.8,,1009.0,0.0,6.0,2023,160,48.0,spring
2023-06-09 21:00:00,1.2,35.09666636784871,9.3,0.0,19.2,1.0,43388.3,0.353,1.228,329.059,,0.24000001,-1.0,0.8,,1008.9,0.0,7.0,2023,160,48.0,spring
2023-06-09 21:00:00,0.0,31.48999980290731,9.6,0.0,19.2,1.3,41678.2,0.32,1.226,329.056,,0.0,-1.1,0.8,,1006.5,0.0,24.0,2023,160,51.6,spring
2023-06-09 21:15:00,0.0,28.546666367848715,9.5,0.0,19.2,1.3,41001.4,-0.502,1.23,332.421,,0.0,-1.0,0.8,,1006.6,0.0,24.0,2023,160,53.4,spring
2023-06-09 21:15:00,0.0,25.606666469573973,9.1,0.0,19.2,1.0,42945.5,-0.469,1.23,332.425,,0.0,-1.0,0.8,,1008.9,0.0,7.0,2023,160,49.7,spring
2023-06-09 21:15:00,0.0,22.73999980290731,9.1,0.0,19.2,1.0,42823.7,-0.469,1.231,332.424,,0.0,-1.0,0.8,,1009.1,0.0,6.0,2023,160,49.8,spring
2023-06-09 21:30:00,0.0,20.39333308537801,9.3,0.0,19.2,1.3,40302.3,-1.237,1.233,335.807,,0.0,-0.9,0.8,,1006.6,0.0,24.0,2023,160,55.2,spring
2023-06-09 21:30:00,0.0,18.049999650319418,9.0,0.0,19.2,1.0,42220.2,-1.203,1.233,335.81,,0.0,-0.9,0.8,,1009.1,0.0,6.0,2023,160,51.5,spring
2023-06-09 21:30:00,0.0,15.76333303451538,8.9,0.0,19.2,1.0,42501.4,-1.203,1.232,335.81,,0.0,-0.9,0.8,,1009.0,0.0,7.0,2023,160,51.5,spring
2023-06-09 21:45:00,0.0,13.943333085378011,9.2,0.0,19.2,1.3,39610.6,-1.882,1.236,339.211,,0.0,-0.7,0.8,,1006.6,0.0,24.0,2023,160,57.1,spring
2023-06-09 21:45:00,0.0,12.16666644414266,8.8,0.0,19.2,0.9,41633.1,-1.846,1.235,339.215,,0.0,-0.8,0.8,,1009.1,0.0,6.0,2023,160,53.3,spring
2023-06-09 21:45:00,0.0,10.34666649500529,8.8,0.0,19.2,0.9,42056.1,-1.846,1.234,339.215,,0.0,-0.8,0.8,,1009.0,0.0,7.0,2023,160,53.3,spring
2023-06-09 22:00:00,0.0,8.979999828338624,8.7,0.0,19.2,0.9,41063.6,-2.395,1.238,342.637,,0.0,-0.7,0.8,,1009.1,0.0,6.0,2023,160,55.1,spring
2023-06-09 22:00:00,0.0,7.613333161671957,9.0,0.0,19.2,1.4,38927.8,-2.432,1.24,342.634,,0.0,-0.6,0.8,,1006.6,0.0,24.0,2023,160,58.9,spring
2023-06-09 22:00:00,0.0,6.27666654586792,8.6,0.0,19.2,0.9,41609.4,-2.395,1.236,342.638,,0.0,-0.7,0.8,,1009.0,0.0,7.0,2023,160,55.0,spring
2023-06-09 22:15:00,0.0,5.353333187103272,8.5,0.0,28.800001,1.0,38349.1,-2.849,1.239,346.075,,0.0,-0.7,1.2,,1009.0,0.0,7.0,2023,160,55.6,spring
2023-06-09 22:15:00,0.0,4.409999879201253,8.9,0.0,24.0,1.4,38640.9,-2.886,1.242,346.072,,0.0,-0.6,1.0,,1006.6,0.0,24.0,2023,160,59.4,spring
2023-06-09 22:15:00,0.0,3.466666571299235,8.6,0.0,28.800001,1.0,37768.4,-2.849,1.24,346.075,,0.0,-0.7,1.2,,1009.2,0.0,6.0,2023,160,55.7,spring
2023-06-09 22:30:00,0.0,2.853333250681559,8.5,0.0,38.4,1.1,35091.7,-3.204,1.241,349.526,,0.0,-0.7,1.6,,1009.1,0.0,7.0,2023,160,56.2,spring
2023-06-09 22:30:00,0.0,2.2266666094462075,8.7,0.0,28.800001,1.4,38369.2,-3.242,1.244,349.522,,0.0,-0.5,1.2,,1006.7,0.0,24.0,2023,160,59.9,spring
2023-06-09 22:30:00,0.0,1.599999968210856,8.5,0.0,38.4,1.1,34509.0,-3.204,1.243,349.525,,0.0,-0.7,1.6,,1009.2,0.0,6.0,2023,160,56.3,spring
2023-06-09 22:45:00,0.0,1.203333314259847,8.4,0.0,48.0,1.2,31283.0,-3.46,1.245,352.986,,0.0,-0.7,2.0,,1009.2,0.0,6.0,2023,160,56.9,spring
2023-06-09 22:45:00,0.0,1.203333314259847,8.5,0.0,33.6,1.4,38113.6,-3.498,1.246,352.983,,0.0,-0.5,1.4,,1006.7,0.0,24.0,2023,160,60.4,spring
2023-06-09 22:45:00,0.0,0.8066666603088379,8.4,0.0,48.0,1.2,31837.3,-3.459,1.243,352.986,,0.0,-0.7,2.0,,1009.1,0.0,7.0,2023,160,56.8,spring
2023-06-09 23:00:00,0.0,0.5699999968210856,8.3,0.0,57.600002,1.2,28586.4,-3.614,1.246,356.453,,0.0,-0.6,2.4,,1009.1,0.0,7.0,2023,160,57.4,spring
2023-06-09 23:00:00,0.0,0.5699999968210856,8.3,0.0,57.600002,1.2,28087.6,-3.615,1.248,356.453,,0.0,-0.6,2.4,,1009.2,0.0,6.0,2023,160,57.5,spring
2023-06-09 23:00:00,0.0,0.3333333333333333,8.3,0.0,38.4,1.4,37874.5,-3.653,1.248,356.45,,0.0,-0.4,1.6,,1006.7,0.0,24.0,2023,160,60.9,spring
2023-06-09 23:15:00,0.0,0.16666666666666666,8.2,0.0,43.199997,1.5,37402.5,-3.706,1.249,359.92,,0.0,-0.4,1.8,2670.1,1006.7,0.0,24.0,2023,160,60.7,spring
2023-06-09 23:15:00,0.0,0.16666666666666666,8.3,0.0,57.600002,1.2,28280.6,-3.668,1.249,359.923,,0.0,-0.6,2.4,2670.1,1009.2,0.0,6.0,2023,160,57.5,spring
2023-06-09 23:15:00,0.0,0.0,8.2,0.0,57.600002,1.2,28818.5,-3.667,1.247,359.924,,0.0,-0.6,2.4,2670.0,1009.1,0.0,7.0,2023,160,57.4,spring
2023-06-09 23:30:00,0.0,0.0,8.1,0.0,48.0,1.5,36949.8,-3.658,1.25,3.391,,0.0,-0.3,2.0,2670.1,1006.7,0.0,24.0,2023,160,60.6,spring
2023-06-09 23:30:00,0.0,0.0,8.2,0.0,57.600002,1.2,28491.2,-3.619,1.25,3.394,,0.0,-0.6,2.4,2670.1,1009.2,0.0,6.0,2023,160,57.5,spring
2023-06-09 23:30:00,0.0,0.0,8.2,0.0,57.600002,1.2,29050.6,-3.619,1.249,3.395,,0.0,-0.6,2.4,2670.0,1009.1,0.0,7.0,2023,160,57.4,spring
2023-06-09 23:45:00,0.0,0.0,8.0,0.0,50.399998,1.5,36515.7,-3.507,1.251,6.859,,0.0,-0.3,2.1,2670.1,1006.7,0.0,24.0,2023,160,60.4,spring
2023-06-09 23:45:00,0.0,0.0,8.2,0.0,57.600002,1.2,28720.9,-3.469,1.252,6.861,,0.0,-0.6,2.4,2670.1,1009.2,0.0,6.0,2023,160,57.5,spring
2023-06-09 23:45:00,0.0,0.0,8.2,0.0,57.600002,1.2,29282.8,-3.468,1.25,6.862,,0.0,-0.6,2.4,2670.0,1009.1,0.0,7.0,2023,160,57.4,spring
2023-06-11 00:00:00,0.0,0.0,9.1,0.0,2400.0,0.9,27878.4,-3.18,1.25,9.311,9099.7,0.0,0.1,50.0,8807.1,1007.7,0.0,24.0,2023,162,71.8,spring
2023-06-11 00:00:00,0.0,0.0,9.0,0.0,2400.0,0.8,32314.1,-3.142,1.251,9.313,9101.9,0.0,0.3,50.0,8810.6,1010.2,0.0,6.0,2023,162,70.3,spring
2023-06-11 00:00:00,0.0,0.0,9.0,0.0,2400.0,0.8,32948.3,-3.141,1.249,9.314,9102.4,0.0,0.3,50.0,8811.3,1010.1,0.0,7.0,2023,162,70.3,spring
2023-06-11 00:15:00,0.0,0.0,9.1,0.0,2400.0,0.9,27497.2,-2.858,1.25,12.761,8979.3,0.0,0.1,50.0,8588.4,1007.6,0.0,24.0,2023,162,72.2,spring
2023-06-11 00:15:00,0.0,0.0,9.0,0.0,2400.0,0.8,31762.8,-2.82,1.251,12.763,8998.5,0.0,0.2,50.0,8614.2,1010.1,0.0,6.0,2023,162,70.4,spring
2023-06-11 00:15:00,0.0,0.0,9.0,0.0,2400.0,0.8,32323.6,-2.819,1.25,12.764,8999.2,0.0,0.2,50.0,8615.2,1010.0,0.0,7.0,2023,162,70.3,spring
2023-06-11 00:30:00,0.0,0.0,8.9,0.0,2400.0,0.8,31227.1,-2.399,1.251,16.201,8895.1,0.0,0.1,50.0,8417.9,1010.0,0.0,6.0,2023,162,70.4,spring
2023-06-11 00:30:00,0.0,0.0,8.9,0.0,2400.0,0.8,31699.0,-2.399,1.25,16.201,8896.1,0.0,0.1,50.0,8419.0,1009.9,0.0,7.0,2023,162,70.4,spring
2023-06-11 00:30:00,0.0,0.0,9.0,0.0,2400.0,1.0,27127.9,-2.437,1.251,16.198,8858.9,0.0,-0.0,50.0,8369.7,1007.5,0.0,24.0,2023,162,72.7,spring
2023-06-11 00:45:00,0.0,0.0,8.9,0.0,2400.0,0.7,31074.6,-1.882,1.25,19.625,8793.0,0.0,-0.1,50.0,8222.9,1009.8,0.0,7.0,2023,162,70.5,spring
2023-06-11 00:45:00,0.0,0.0,9.0,0.0,2400.0,1.0,26769.7,-1.919,1.251,19.622,8738.6,0.0,-0.1,50.0,8150.9,1007.4,0.0,24.0,2023,162,73.1,spring
2023-06-11 00:45:00,0.0,0.0,8.9,0.0,2400.0,0.7,30705.6,-1.882,1.251,19.624,8791.8,0.0,-0.1,50.0,8221.5,1009.9,0.0,6.0,2023,162,70.5,spring
2023-06-11 01:00:00,0.0,0.0,8.8,0.0,2400.0,0.7,30450.4,-1.27,1.25,23.031,8689.8,0.0,-0.2,50.0,8026.7,1009.7,0.0,7.0,2023,162,70.5,spring
2023-06-11 01:00:00,0.0,0.0,9.0,0.0,2400.0,1.0,26422.1,-1.307,1.251,23.028,8618.2,0.0,-0.2,50.0,7932.2,1007.3,0.0,24.0,2023,162,73.6,spring
2023-06-11 01:00:00,0.0,0.0,8.9,0.0,2400.0,0.7,30196.8,-1.271,1.251,23.031,8688.4,0.0,-0.2,50.0,8025.1,1009.8,0.0,6.0,2023,162,70.6,spring
2023-06-11 01:15:00,0.0,0.0,8.8,0.0,2385.6,0.8,30834.3,-0.567,1.251,26.42,8543.2,0.0,-0.2,49.7,7910.2,1009.6,0.0,7.0,2023,162,70.8,spring
2023-06-11 01:15:00,0.0,0.0,8.9,0.0,2385.6,1.2,27265.9,-0.603,1.251,26.416,8478.0,0.0,-0.1,49.7,7812.0,1007.3,0.0,24.0,2023,162,73.3,spring
2023-06-11 01:15:00,0.0,0.0,8.8,0.0,2385.6,0.8,30701.0,-0.567,1.251,26.419,8542.5,0.0,-0.2,49.7,7908.6,1009.8,0.0,6.0,2023,162,70.8,spring
2023-06-11 01:30:00,1.3,0.0,8.8,0.0,2371.2002,1.3,28110.7,0.19,1.25,29.784,8337.8,0.26,-0.1,49.4,7691.8,1007.3,0.0,24.0,2023,162,73.0,spring
2023-06-11 01:30:00,1.5,0.0,8.8,0.0,2371.2002,0.9,31202.0,0.225,1.251,29.787,8396.5,0.3,-0.2,49.4,7792.2,1009.8,0.0,6.0,2023,162,71.1,spring
2023-06-11 01:30:00,1.5,0.0,8.8,0.0,2371.2002,0.9,31218.3,0.225,1.251,29.788,8396.6,0.3,-0.2,49.4,7793.7,1009.6,0.0,7.0,2023,162,71.1,spring
2023-06-11 01:45:00,7.0,0.0,8.8,0.0,2356.7998,1.4,28920.7,1.069,1.25,33.131,8197.5,1.4,-0.1,49.1,7571.6,1007.2,0.0,24.0,2023,162,72.8,spring
2023-06-11 01:45:00,7.2,0.020000000794728596,8.8,0.0,2356.7998,1.1,31657.0,1.102,1.251,33.134,8250.5,2.04,-0.2,49.1,7675.7,1009.8,0.0,6.0,2023,162,71.4,spring
2023-06-11 01:45:00,7.2,0.04000000158945719,8.8,0.0,2356.7998,1.0,31602.5,1.103,1.251,33.135,8250.0,2.04,-0.2,49.1,7677.1,1009.6,0.0,7.0,2023,162,71.4,spring
2023-06-11 02:00:00,12.9,0.09333333571751913,8.8,0.0,2344.7998,1.2,31986.8,2.062,1.251,36.46,8103.4,4.18,-0.2,48.8,7560.6,1009.6,0.0,7.0,2023,162,71.7,spring
2023-06-11 02:00:00,12.8,0.09333333571751913,8.7,0.0,2342.4,1.6,29737.2,2.03,1.25,36.456,8057.3,2.5600002,-0.0,48.8,7451.4,1007.2,0.0,24.0,2023,162,72.5,spring
2023-06-11 02:00:00,12.9,0.14666666984558105,8.8,0.0,2342.4,1.2,32120.5,2.062,1.251,36.46,8104.6,4.18,-0.2,48.8,7559.2,1009.8,0.0,6.0,2023,162,71.7,spring
2023-06-11 02:15:00,19.1,0.25333333810170494,8.6,0.0,2356.7998,1.6,31955.5,3.069,1.248,39.759,7954.1,7.0200005,0.2,49.1,7320.9,1007.2,0.0,24.0,2023,162,69.9,spring
2023-06-11 02:15:00,19.1,0.36666667461395264,8.7,0.0,2356.7998,1.2,33284.3,3.1,1.25,39.764,7986.1,7.2200003,0.1,49.1,7400.8,1009.7,0.0,7.0,2023,162,70.2,spring
2023-06-11 02:15:00,19.1,0.48000001112620033,8.7,0.0,2356.7998,1.2,33509.2,3.099,1.25,39.763,7987.1,7.2200003,0.1,49.1,7399.6,1009.8,0.0,6.0,2023,162,70.2,spring
2023-06-11 02:30:00,26.6,0.6900000174840292,8.7,0.0,2371.2002,1.2,34583.4,4.212,1.249,43.047,7868.9,11.620001,0.3,49.4,7241.1,1009.7,0.0,7.0,2023,162,68.6,spring
2023-06-11 02:30:00,26.6,0.8866666873296102,8.5,0.0,2371.2002,1.7,34185.2,4.182,1.246,43.042,7850.9,11.22,0.5,49.4,7190.3,1007.3,0.0,24.0,2023,162,67.2,spring
2023-06-11 02:30:00,26.6,1.096666693687439,8.7,0.0,2371.2002,1.2,34907.4,4.211,1.249,43.047,7869.6,11.620001,0.3,49.4,7239.9,1009.8,0.0,6.0,2023,162,68.6,spring
2023-06-11 02:45:00,35.2,1.3933333476384482,8.7,0.0,2385.6,1.3,36314.3,5.393,1.247,46.31,7752.1,15.940001,0.6,49.7,7080.3,1009.8,0.0,6.0,2023,162,67.1,spring
2023-06-11 02:45:00,35.2,1.693333347638448,8.7,0.0,2385.6,1.2,35883.9,5.394,1.248,46.31,7751.7,16.04,0.6,49.7,7081.3,1009.7,0.0,7.0,2023,162,67.1,spring
2023-06-11 02:45:00,35.1,1.9833333412806193,8.4,0.0,2385.6,1.7,36425.1,5.366,1.245,46.304,7747.6,15.719999,0.7,49.7,7059.7,1007.3,0.0,24.0,2023,162,64.6,spring
2023-06-11 03:00:00,44.7,2.390000001589457,8.6,0.0,2400.0,1.3,37185.6,6.642,1.247,49.555,7634.5,21.14,0.8,50.0,6921.5,1009.7,0.0,7.0,2023,162,65.6,spring
2023-06-11 03:00:00,44.7,2.796666661898295,8.6,0.0,2400.0,1.3,37729.5,6.642,1.246,49.555,7634.7,21.14,0.8,50.0,6920.6,1009.9,0.0,6.0,2023,162,65.6,spring
2023-06-11 03:00:00,44.6,3.209999982515971,8.3,0.0,2400.0,1.8,38674.1,6.615,1.243,49.548,7644.4,21.32,0.9,50.0,6929.1,1007.3,0.0,24.0,2023,162,61.9,spring
2023-06-11 03:15:00,54.4,3.7799999952316283,8.3,0.0,2400.0,1.6,39401.2,7.927,1.241,52.776,7604.2,27.98,0.9,50.3,6847.9,1007.3,0.0,24.0,2023,162,60.1,spring
2023-06-11 03:15:00,54.7,4.320000020662944,8.7,0.0,2400.0,1.1,37616.7,7.952,1.246,52.784,7555.5,27.140001,0.7,50.3,6831.0,1009.7,0.0,7.0,2023,162,64.0,spring
2023-06-11 03:15:00,54.7,4.8600000460942585,8.7,0.0,2400.0,1.1,38265.7,7.951,1.245,52.783,7555.4,27.140001,0.7,50.3,6830.3,1009.8,0.0,6.0,2023,162,64.0,spring
2023-06-11 03:30:00,64.5,5.550000071525574,8.7,0.0,2400.0,1.0,38046.8,9.319,1.245,55.999,7476.6,33.600002,0.7,50.6,6740.5,1009.7,0.0,7.0,2023,162,62.4,spring
2023-06-11 03:30:00,64.5,6.240000096956889,8.7,0.0,2400.0,1.0,38803.2,9.318,1.243,55.998,7476.0,33.600002,0.7,50.6,6739.9,1009.8,0.0,6.0,2023,162,62.4,spring
2023-06-11 03:30:00,63.9,6.996666789054871,8.4,0.0,2400.0,1.5,40128.3,9.295,1.239,55.99,7564.0,35.480003,0.9,50.6,6766.6,1007.3,0.0,24.0,2023,162,58.2,spring
2023-06-11 03:45:00,74.1,8.023333430290222,8.7,0.0,2400.0,0.8,38475.9,10.738,1.243,59.203,7397.7,45.62,0.6,50.9,6650.0,1009.7,0.0,7.0,2023,162,60.8,spring
2023-06-11 03:45:00,74.1,9.050000071525574,8.7,0.0,2400.0,0.8,39341.5,10.738,1.242,59.202,7396.7,45.62,0.6,50.9,6649.6,1009.8,0.0,6.0,2023,162,60.8,spring
2023-06-11 03:45:00,73.1,10.173333430290223,8.4,0.0,2400.0,1.4,40855.0,10.717,1.237,59.194,7523.9,48.32,0.9,50.9,6685.4,1007.2,0.0,24.0,2023,162,56.3,spring
2023-06-11 04:00:00,81.2,11.756666763623555,8.4,0.0,2400.0,1.3,41581.0,12.186,1.235,62.39,7483.7,63.739998,0.8,51.2,6604.1,1007.2,0.0,24.0,2023,162,54.5,spring
2023-06-11 04:00:00,82.7,13.206666763623556,8.8,0.0,2400.0,0.7,39880.3,12.205,1.24,62.4,7317.4,60.04,0.5,51.2,6559.2,1009.8,0.0,6.0,2023,162,59.2,spring
2023-06-11 04:00:00,82.7,14.656666763623555,8.8,0.0,2400.0,0.7,38904.1,12.206,1.242,62.4,7318.8,60.04,0.5,51.2,6559.6,1009.6,0.0,7.0,2023,162,59.2,spring
2023-06-11 04:15:00,87.6,16.80000019868215,8.6,0.0,2296.7998,1.2,42012.5,13.699,1.232,65.582,8335.9,81.82001,0.7,50.8,6411.9,1007.2,0.0,24.0,2023,162,53.9,spring
2023-06-11 04:15:00,89.8,18.743333582083384,8.9,0.0,2289.6,0.5,40430.9,13.716,1.238,65.594,8203.9,76.86,0.4,50.7,6359.2,1009.8,0.0,6.0,2023,162,58.6,spring
2023-06-11 04:15:00,89.9,20.68666696548462,8.9,0.0,2289.6,0.5,39351.6,13.717,1.24,65.594,8205.2,76.880005,0.4,50.7,6359.4,1009.6,0.0,7.0,2023,162,58.6,spring
2023-06-11 04:30:00,95.2,23.20666686296463,9.0,0.0,2186.4,0.4,39798.3,15.267,1.238,68.789,9091.7,96.24,0.3,50.4,6159.3,1009.7,0.0,7.0,2023,162,58.0,spring
2023-06-11 04:30:00,95.2,25.780000094572703,9.0,0.0,2186.4,0.4,40980.1,15.266,1.236,68.789,9090.4,96.24,0.3,50.4,6159.1,1009.8,0.0,6.0,2023,162,58.0,spring
2023-06-11 04:30:00,92.1,28.533333325386046,8.8,0.0,2203.2002,1.1,42441.9,15.251,1.23,68.776,9188.2,102.619995,0.6,50.5,6219.7,1007.2,0.0,24.0,2023,162,53.4,spring
2023-06-11 04:45:00,95.4,32.02666665712992,9.1,0.0,2092.7998,0.2,40244.3,16.85,1.237,71.991,9978.1,127.08,0.2,50.3,5959.1,1009.7,0.0,7.0,2023,162,57.4,spring
2023-06-11 04:45:00,95.4,35.513333320617676,9.1,0.0,2092.7998,0.2,41527.5,16.85,1.234,71.99,9976.8,127.08,0.2,50.3,5959.0,1009.8,0.0,6.0,2023,162,57.4,spring
2023-06-11 04:45:00,92.5,39.2166666507721,8.9,0.0,2114.4,0.9,42869.0,16.837,1.228,71.976,10040.5,133.0,0.5,50.3,6027.5,1007.2,0.0,24.0,2023,162,52.8,spring
2023-06-11 05:00:00,92.5,43.81333320935567,9.3,0.0,2006.3999,0.1,40689.6,18.463,1.235,75.203,10864.5,162.7,0.1,50.4,5759.0,1009.7,0.0,7.0,2023,162,56.7,spring
2023-06-11 05:00:00,90.0,48.60999997456869,9.1,0.0,2035.2001,0.8,43293.5,18.452,1.225,75.187,10892.7,167.8,0.4,50.4,5835.3,1007.2,0.0,24.0,2023,162,52.3,spring
2023-06-11 05:00:00,92.5,53.206666533152266,9.3,0.0,2006.3999,0.1,42072.6,18.463,1.232,75.202,10863.3,162.7,0.1,50.4,5758.9,1009.8,0.0,6.0,2023,162,56.7,spring
2023-06-11 05:15:00,86.3,59.109999879201254,9.3,0.0,2068.7998,0.2,41510.9,20.1,1.233,78.432,9540.8,203.26,-0.1,60.2,5627.1,1009.6,0.0,7.0,2023,162,56.9,spring
2023-06-11 05:15:00,84.2,65.15333331425985,9.2,0.0,2073.6,0.7,43883.6,20.091,1.223,78.415,9567.2,207.14,0.3,59.2,5681.9,1007.2,0.0,24.0,2023,162,52.9,spring
2023-06-11 05:15:00,86.2,71.06333332061767,9.3,0.0,2066.4,0.2,42841.0,20.1,1.23,78.432,9539.8,203.24,-0.1,60.3,5627.0,1009.8,0.0,6.0,2023,162,56.9,spring
2023-06-11 05:30:00,76.5,78.43333342870076,9.4,0.0,2138.4,0.3,42332.1,21.756,1.231,81.685,8217.1,248.6,-0.2,70.4,5495.2,1009.6,0.0,7.0,2023,162,57.0,spring
2023-06-11 05:30:00,75.1,85.8933334350586,9.3,0.0,2126.4,0.6,44457.0,21.749,1.221,81.666,8241.6,251.02,0.2,68.4,5528.4,1007.2,0.0,24.0,2023,162,53.5,spring
2023-06-11 05:30:00,76.5,93.25666688283285,9.4,0.0,2138.4,0.3,43582.6,21.756,1.228,81.684,8216.3,248.6,-0.2,70.4,5495.2,1009.7,0.0,6.0,2023,162,57.0,spring
2023-06-11 05:45:00,91.5,100.63000030517578,9.5,0.0,2222.4,0.3,43153.2,23.426,1.229,84.967,6893.4,256.6,-0.3,80.7,5363.3,1009.6,0.0,7.0,2023,162,57.1,spring
2023-06-11 05:45:00,91.4,108.03333371480306,9.5,0.0,2222.4,0.3,44296.8,23.425,1.227,84.967,6892.7,256.58002,-0.3,80.7,5363.3,1009.7,0.0,6.0,2023,162,57.1,spring
2023-06-11 05:45:00,88.1,115.65000025431316,9.4,0.0,2196.0,0.5,45013.5,23.421,1.218,84.947,6916.0,262.32,0.1,77.9,5375.0,1007.2,0.0,24.0,2023,162,54.1,spring
2023-06-11 06:00:00,102.2,123.3200003306071,9.6,0.0,2277.6,0.3,45553.0,25.101,1.216,88.265,5590.4,271.24,-0.0,87.7,5221.5,1007.2,0.0,24.0,2023,162,54.7,spring
