date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-29 22:00:00,2023-06-28 07:00:04,11.349999904632568,1.2079999446868896,1061.3500061035156,98.6500015258789,0.0,346.3999938964844,0.0,286.3000030517578,0.0,411.45001220703125,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9499816894531,0.09000000357627869,1.0,994.1999816894531,1000.1000061035156,0.0,0.20000000298023224,86.04999923706055,1006.1000061035156,,0.0,0.0,-0.0,0.5,346.8844909667969,-2.565000057220459,0.05000000074505806,287.84999084472656,100.0,5154.4501953125,2.049999952316284,-1.449999988079071,-1.399999976158142,0.0
2023-06-29 23:00:00,2023-06-28 07:00:04,11.550000190734863,1.2089999914169312,2636.1500244140625,0.0,0.0,340.6499938964844,0.0,286.5500030517578,0.0,0.0,0.0,0.0,99.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.1000061035156,0.07999999821186066,1.0,993.3999938964844,999.3000183105469,0.0,0.20000000298023224,89.44999694824219,1005.1999816894531,,0.0,0.0,-0.0,0.45000000298023224,180.6945059299469,-3.250499963760376,0.10000000149011612,287.5500030517578,100.0,5482.949951171875,2.600000023841858,-1.949999988079071,-1.6500000357627869,0.0
2023-06-30 00:00:00,2023-06-29 07:00:05,11.399999618530273,1.2079999446868896,1373.3499755859375,0.0,0.0,214.0999984741211,0.0,286.25,0.0,0.0,0.0,0.0,99.3499984741211,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.75,0.07000000029802322,1.0,991.0500183105469,996.9499816894531,0.0,0.10000000149011612,92.64999771118164,1002.9499816894531,,0.0,0.0,-0.0,0.3500000089406967,13.55649995803833,-2.569000005722046,0.15000000223517418,286.8999938964844,100.0,7641.949951171875,3.950000047683716,-3.0,-2.549999952316284,0.0
2023-06-30 01:00:00,2023-06-29 07:00:05,11.399999618530273,1.206499993801117,1221.1000366210938,146.85000610351562,0.5,171.6500015258789,0.0,286.25,0.20000000298023224,394.20001220703125,0.0,0.0,99.05000305175781,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1002.6999816894531,0.05999999865889549,1.0,989.9499816894531,995.8500061035156,0.0,0.0,93.0999984741211,1001.8000183105469,,0.0,0.0,-0.0,0.10000000149011612,27.179500579833984,-0.23250000178813934,0.10000000149011612,287.0,100.0,18149.89990234375,3.399999976158142,-2.649999976158142,-2.100000023841858,0.0
2023-06-30 02:00:00,2023-06-29 07:00:05,11.349999904632568,1.2059999704360962,716.0500183105469,39645.451171875,26.0,148.4499969482422,0.0,286.25,7.549999952316284,13946.89990234375,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0499877929688,0.0,0.0,989.2999877929688,995.2000122070312,0.0,0.0,93.79999923706055,1001.1499938964844,,0.0,0.0,-0.0,0.0,40.489999771118164,3.505000114440918,0.20000000298023224,287.0500030517578,100.0,25234.7001953125,2.0,-1.5,-1.350000023841858,0.0
2023-06-30 03:00:00,2023-06-29 07:00:05,11.600000381469727,1.206499993801117,198.0999984741211,191784.5546875,88.29999923706055,123.10000228881836,0.0,286.5,21.59999942779541,52449.849609375,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.9500122070312,0.0,0.0,989.25,995.1499938964844,0.0,0.05000000074505806,94.5999984741211,1001.0999755859375,,0.0,0.0,-0.0,0.05000000074505806,53.48200035095215,8.412500143051147,0.10000000149011612,286.84999084472656,100.0,13719.75,1.649999976158142,1.649999976158142,-0.05000000074505806,0.0
2023-06-30 04:00:00,2023-06-29 07:00:05,11.200000286102295,1.2105000019073486,486.0500183105469,491964.0,190.1999969482422,146.20000457763672,0.0,286.0,32.15000057220459,96762.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.25,0.07000000029802322,1.0,989.4500122070312,995.4000244140625,0.0,0.15000000223517418,94.95000076293945,1001.3500061035156,,0.0,0.0,-0.0,0.3500000089406967,66.27899932861328,14.21649980545044,0.15000000223517418,286.1999969482422,100.0,4130.099853515625,3.899999976158142,3.899999976158142,0.15000000223517418,-0.0
2023-06-30 05:00:00,2023-06-29 07:00:05,10.849999904632568,1.2130000591278076,746.6999816894531,903587.6875,314.09999084472656,228.1500015258789,0.0,285.5,43.0,135268.0546875,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.5,0.11999999731779099,1.0,989.75,995.7000122070312,0.0,0.30000001192092896,94.04999923706055,1001.6499938964844,,0.0,0.0,-0.0,0.8499999940395355,79.1240005493164,20.62150001525879,0.2500000074505806,285.6000061035156,100.0,3727.0,4.450000047683716,4.450000047683716,0.30000000447034836,-0.0
2023-06-30 06:00:00,2023-06-29 07:00:05,10.550000190734863,1.2130000591278076,629.3500061035156,1365793.625,444.6999969482422,296.5500030517578,0.0,285.0,59.70000076293945,184918.4453125,0.45000000298023224,805.75,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.7000122070312,0.07999999821186066,1.0,990.0,995.9000244140625,0.0,0.2500000074505806,92.54999923706055,1001.9000244140625,,0.0,0.0,-0.0,0.7000000178813934,92.375,27.310500144958496,0.10000000149011612,285.6000061035156,100.0,5281.0,4.599999904632568,4.549999952316284,0.4000000059604645,-0.0
2023-06-30 07:00:00,2023-06-29 07:00:05,10.5,1.2130000591278076,880.1000061035156,1828838.0625,569.4500122070312,268.3000030517578,0.0,285.0,96.25,281879.84375,0.3500000089406967,1291.9000244140625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.9500122070312,0.0,0.0,990.2000122070312,996.1499938964844,0.0,0.10000000149011612,91.54999923706055,1002.0999755859375,,0.0,0.0,-0.0,0.10000000149011612,106.4995002746582,33.92700004577637,0.10000000149011612,285.5500030517578,100.0,6896.85009765625,4.450000047683716,4.400000095367432,-0.2500000074505806,-0.0
2023-06-30 08:00:00,2023-06-29 07:00:05,10.550000190734863,1.2135000228881836,834.0999755859375,2251537.125,677.9499816894531,366.5500030517578,0.0,285.0500030517578,94.20000076293945,335278.40625,0.05000000074505806,654.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.3999938964844,0.10999999940395355,1.0,990.6000061035156,996.5499877929688,0.0,0.2500000074505806,91.30000305175781,1002.5499877929688,,0.0,0.0,-0.0,1.0999999940395355,122.0530014038086,40.04250144958496,0.20000000298023224,285.4499969482422,100.0,4153.0,4.200000047683716,4.200000047683716,-0.30000001192092896,-0.0
2023-06-30 09:00:00,2023-06-29 07:00:05,10.600000381469727,1.215000033378601,1285.8499755859375,2599766.625,761.6499938964844,408.29998779296875,0.0,285.1000061035156,69.4000015258789,287091.25,0.0,214.00000762939453,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9000244140625,0.2800000011920929,1.0,991.0499877929688,997.0499877929688,0.0,0.550000011920929,91.35000228881836,1003.0,,0.0,0.0,-0.0,2.899999976158142,139.55950164794922,45.12399864196777,0.15000000223517418,285.3999938964844,100.0,2639.3499755859375,3.799999952316284,3.799999952316284,-0.45000000298023224,-0.0
2023-06-30 10:00:00,2023-06-29 07:00:05,10.5,1.2145000100135803,1371.4000244140625,2846770.875,814.25,259.0,0.0,285.0,125.89999771118164,333574.09375,1.25,2272.4500732421875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1499938964844,0.12999999523162842,1.0,991.3500061035156,997.3500061035156,0.0,0.45000000298023224,90.95000076293945,1003.2999877929688,,0.0,0.0,-0.0,2.1999999284744263,159.1925048828125,48.547000885009766,0.0,285.4499969482422,100.0,3782.5499267578125,4.049999952316284,3.899999976158142,-1.100000023841858,-0.0
2023-06-30 11:00:00,2023-06-29 07:00:05,10.399999618530273,1.2139999866485596,1135.2000122070312,2974050.375,830.8500061035156,228.3499984741211,0.0,284.8999938964844,174.70000457763672,548546.03125,3.600000023841858,9520.19970703125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.4500122070312,0.07999999821186066,1.0,991.75,997.6499938964844,0.0,0.15000000223517418,89.85000228881836,1003.6499938964844,,0.0,0.0,-0.0,0.20000000298023224,180.30349731445312,49.670501708984375,0.0,285.5,100.0,6022.75,4.6499998569488525,4.300000190734863,-1.6500000357627869,-0.0
2023-06-30 12:00:00,2023-06-29 07:00:05,10.399999618530273,1.215000033378601,1083.9499816894531,2972189.875,813.25,274.4499969482422,0.0,284.79998779296875,153.9000015258789,594459.90625,1.8499999642372131,9836.10009765625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.8500061035156,0.0,0.0,992.1499938964844,998.0499877929688,0.0,0.15000000223517418,89.5999984741211,1004.0499877929688,,0.0,0.0,-0.0,0.15000000223517418,201.38999938964844,48.47850036621094,0.10000000149011612,285.29998779296875,100.0,6187.39990234375,4.75,4.299999952316284,-2.049999952316284,0.0
2023-06-30 13:00:00,2023-06-29 07:00:05,10.199999809265137,1.215999960899353,1527.2000122070312,2841326.75,759.6500244140625,298.8999938964844,0.0,284.5500030517578,134.20000457763672,518641.1875,5.400000095367432,11753.64990234375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1499938964844,0.0,0.0,992.2999877929688,998.2999877929688,0.0,0.05000000074505806,89.4000015258789,1004.25,,0.0,0.0,-0.0,0.05000000074505806,220.96749877929688,44.9995002746582,0.10000000149011612,285.1000061035156,100.0,10217.349609375,4.599999904632568,4.0,-2.200000047683716,0.0
2023-06-30 14:00:00,2023-06-29 07:00:05,9.949999809265137,1.2170000076293945,1740.199951171875,2591144.75,675.1500244140625,274.9499969482422,0.0,284.15000915527344,119.80000305175781,457187.25,6.849999904632568,21317.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2999877929688,0.0,0.0,992.4500122070312,998.4000244140625,0.0,0.0,88.5999984741211,1004.4000244140625,,0.0,0.0,-0.0,0.0,238.41300201416016,39.88100051879883,0.10000000149011612,284.9499969482422,100.0,14689.5498046875,4.400000095367432,3.8000000715255737,-2.200000047683716,0.0
2023-06-30 15:00:00,2023-06-29 07:00:05,9.699999809265137,1.218000054359436,1844.0499877929688,2240391.25,566.0500183105469,289.34999084472656,0.0,283.75,102.5,398616.0,1.5000000298023224,15611.5498046875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.25,0.0,0.0,992.4500122070312,998.4000244140625,0.0,0.0,87.60000228881836,1004.4000244140625,,0.0,0.0,-0.0,0.0,253.9175033569336,33.74399948120117,0.10000000149011612,284.70001220703125,100.0,21100.2001953125,3.850000023841858,3.25,-2.049999952316284,0.0
2023-06-30 16:00:00,2023-06-29 07:00:05,9.449999809265137,1.218000054359436,1860.25,1816043.4375,441.0,324.90000915527344,0.0,283.34999084472656,100.39999771118164,363789.140625,0.800000011920929,4129.7000732421875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2000122070312,0.0,0.0,992.3500061035156,998.2999877929688,0.0,0.0,85.0,1004.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,268.00999450683594,27.119999885559082,0.05000000074505806,284.70001220703125,100.0,31448.7998046875,3.25,2.75,-1.75,0.0
2023-06-30 17:00:00,2023-06-29 07:00:05,9.100000381469727,1.218000054359436,1879.1499633789062,1352424.75,310.40000915527344,386.0500030517578,0.0,282.84999084472656,64.74999809265137,297188.796875,0.20000000298023224,1739.75,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1499938964844,0.0,0.0,992.4000244140625,998.3500061035156,0.0,0.0,81.6500015258789,1004.3500061035156,,0.0,0.0,-0.0,0.10000000149011612,281.2439880371094,20.434500694274902,0.10000000149011612,284.79998779296875,100.0,42093.451171875,2.850000023841858,2.4000000953674316,-1.550000011920929,0.0
2023-06-30 18:00:00,2023-06-29 07:00:05,8.899999618530273,1.218500018119812,2128.0999755859375,890928.4375,186.9000015258789,609.25,0.0,282.5,54.64999961853027,214874.8515625,0.2500000074505806,808.6499938964844,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.25,998.2000122070312,0.0,0.0,80.14999771118164,1004.2000122070312,,0.0,0.0,-0.0,0.0,294.08299255371094,14.041500091552734,0.10000000149011612,284.79998779296875,100.0,44169.400390625,2.450000047683716,1.9999999403953552,-1.399999976158142,0.0
2023-06-30 19:00:00,2023-06-29 07:00:05,8.849999904632568,1.218999981880188,2205.5999755859375,481587.859375,85.9000015258789,683.1000061035156,0.0,282.3999938964844,21.300000190734863,136780.69921875,0.0,529.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.2000122070312,998.0999755859375,0.0,0.0,80.5,1004.0999755859375,,0.0,0.0,-0.0,0.10000000149011612,306.8824920654297,8.25950002670288,0.2500000074505806,284.79998779296875,100.0,41433.25,1.800000011920929,1.3499999642372131,-1.1500000357627869,0.0
2023-06-30 20:00:00,2023-06-29 07:00:05,9.0,1.2200000286102295,2292.35009765625,185488.296875,24.950000762939453,420.5500030517578,0.0,282.6000061035156,6.700000047683716,50420.951171875,0.0,35.54999923706055,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.9000244140625,0.0,0.0,992.0999755859375,998.0499877929688,0.0,0.10000000149011612,81.85000228881836,1004.0499877929688,,0.0,0.0,-0.0,0.10000000149011612,319.8830108642578,3.381999969482422,0.30000001192092896,284.79998779296875,100.0,25906.9501953125,1.2999999523162842,1.0,-0.8999999761581421,0.0
2023-06-30 21:00:00,2023-06-29 07:00:05,9.0,1.2200000286102295,2460.0,36927.048828125,0.20000000298023224,689.25,0.0,282.70001220703125,0.10000000149011612,12260.19970703125,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.6499938964844,0.0,0.0,991.9000244140625,997.8500061035156,0.0,0.10000000149011612,82.45000076293945,1003.8500061035156,,0.0,0.0,-0.0,0.10000000149011612,333.2030029296875,-0.31900000758469105,0.30000001192092896,284.70001220703125,100.0,7597.85009765625,1.2999999523162842,0.8999999761581421,-0.949999988079071,0.0
2023-06-30 22:00:00,2023-06-29 07:00:05,9.100000381469727,1.2200000286102295,2443.1500244140625,58.150001525878906,0.0,1095.8999633789062,0.0,282.70001220703125,0.0,180.4499969482422,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.3500061035156,0.0,0.0,991.6499938964844,997.5499877929688,0.0,0.10000000149011612,83.44999694824219,1003.5499877929688,,0.0,0.0,-0.0,0.10000000149011612,346.83351135253906,-2.6134999990463257,0.20000000298023224,284.70001220703125,100.0,8116.199951171875,1.550000011920929,1.050000011920929,-1.100000023841858,0.0
2023-06-30 23:00:00,2023-06-29 07:00:05,9.100000381469727,1.2200000286102295,2187.199951171875,0.0,0.0,1212.6500244140625,0.0,282.79998779296875,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.0499877929688,0.0,0.0,991.25,997.25,0.0,0.10000000149011612,85.1500015258789,1003.25,,0.0,0.0,-0.0,0.15000000223517418,180.64950394630432,-3.3040000200271606,0.20000000298023224,284.6000061035156,100.0,9392.55029296875,1.8499999642372131,1.550000011920929,-1.100000023841858,0.0
2023-07-02 00:00:00,2023-07-01 07:00:31,11.650000095367432,1.2000000476837158,,0.0,0.0,1559.2999877929688,1.0,286.6000061035156,0.0,0.0,0.0,0.0,16.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.6999816894531,0.0,0.0,981.25,987.1499938964844,0.0,0.0,93.6500015258789,993.0499877929688,,0.0,0.0,-0.0,0.0,13.482500076293945,-2.705999970436096,0.0,289.9499969482422,16.5,25369.55078125,2.200000047683716,-2.200000047683716,0.20000000298023224,-0.0
2023-07-02 01:00:00,2023-07-01 07:00:31,11.449999809265137,1.2005000114440918,,6.199999809265137,0.0,1154.6500244140625,1.0,286.34999084472656,0.0,33.75,0.0,0.0,18.800000190734863,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,993.2999877929688,0.0,0.0,980.7999877929688,986.6499938964844,0.0,0.0,91.6500015258789,992.5499877929688,,0.0,0.0,-0.0,0.0,27.12150001525879,-0.3769999952055514,0.0,289.9499969482422,18.800000190734863,30468.150390625,2.200000047683716,-2.200000047683716,0.30000001192092896,-0.0
2023-07-02 02:00:00,2023-07-01 07:00:31,11.199999809265137,1.2009999752044678,,35914.5,24.75,1142.9500122070312,0.5,286.0,16.950000286102295,30590.1494140625,9.699999809265137,17499.44970703125,26.800000190734863,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.9500122070312,0.0,0.0,980.5,986.3500061035156,0.0,0.0,90.4000015258789,992.25,,0.0,0.0,-0.0,0.0,40.44649887084961,3.356000065803528,0.0,289.65000915527344,26.800000190734863,32692.599609375,2.25,-2.200000047683716,0.2500000074505806,-0.0
2023-07-02 03:00:00,2023-07-01 07:00:31,11.25,1.2000000476837158,,184999.0,85.9000015258789,1131.2000122070312,0.0,286.0500030517578,40.89999961853027,104150.84765625,41.44999885559082,92094.5,35.35000038146973,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.6499938964844,0.0,0.0,980.2000122070312,986.0499877929688,0.0,0.0,90.5999984741211,991.9500122070312,,0.0,0.0,-0.0,0.0,53.44999885559082,8.260000228881836,0.0,289.0,35.35000038146973,28308.0498046875,2.450000047683716,-2.450000047683716,-0.15000000223517418,-0.0
2023-07-02 04:00:00,2023-07-01 07:00:31,11.449999809265137,1.1970000267028809,53.29999923706055,482268.75,187.25,947.7000122070312,0.0,286.29998779296875,69.39999771118164,198520.0,90.5,237535.5,38.44999885559082,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.3500061035156,0.0,0.0,979.8500061035156,985.75,0.0,0.0,89.29999923706055,991.6499938964844,,0.0,0.0,-0.0,0.0,66.25599670410156,14.0625,0.0,288.4499969482422,38.44999885559082,22806.0498046875,2.649999976158142,-2.549999952316284,-0.6500000059604645,0.0
2023-07-02 05:00:00,2023-07-01 07:00:31,11.5,1.1934999823570251,53.29999923706055,892747.1875,311.0,621.4500122070312,0.0,286.3999938964844,85.1500015258789,278252.453125,183.1999969482422,492715.0,25.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.0499877929688,0.0,0.0,979.5499877929688,985.3500061035156,0.0,0.0,86.80000305175781,991.25,,0.0,0.0,-0.0,0.0,79.10649871826172,20.466500282287598,0.0,288.20001220703125,25.25,22236.75,2.5999999046325684,-2.4000000953674316,-1.050000011920929,0.0
2023-07-02 06:00:00,2023-07-01 07:00:31,11.5,1.1884999871253967,,1354765.0625,441.6499938964844,598.1499938964844,0.0,286.5,88.0,310713.703125,304.4499969482422,877818.125,10.200000286102295,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.6499938964844,0.0,0.0,979.1499938964844,984.9500122070312,0.0,0.0,82.9000015258789,990.8500061035156,,0.0,0.0,-0.0,0.0,92.35749816894531,27.1560001373291,0.0,288.6000061035156,10.200000286102295,30740.849609375,2.700000047683716,-2.200000047683716,-1.449999988079071,0.0
2023-07-02 07:00:00,2023-07-01 07:00:31,11.349999904632568,1.1830000281333923,,1818136.25,566.5500183105469,820.4000244140625,0.0,286.34999084472656,87.89999771118164,317387.796875,423.0,1309461.0,14.599999904632568,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.25,0.0,0.0,978.75,984.5499877929688,0.0,0.0,77.89999771118164,990.3500061035156,,0.0,0.0,-0.0,0.0,106.47700119018555,33.77299880981445,0.0,289.4499969482422,14.599999904632568,36196.201171875,3.0,-2.399999976158142,-1.7999999523162842,0.0
2023-07-02 08:00:00,2023-07-01 07:00:31,10.650000095367432,1.1775000095367432,,2241467.875,675.2000122070312,1146.2999877929688,0.0,285.5,105.89999771118164,347326.140625,466.34999084472656,1600872.3125,25.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.7999877929688,0.0,0.0,978.4000244140625,984.1499938964844,0.0,0.0,68.20000076293945,989.9500122070312,,0.0,0.0,-0.0,0.0,122.01649856567383,39.88999938964844,0.0,290.8000030517578,25.75,29993.5,3.450000047683716,-3.0,-1.75,0.0
2023-07-02 09:00:00,2023-07-01 07:00:31,9.549999713897705,1.1725000143051147,,2590511.125,759.2000122070312,1445.9500122070312,0.0,283.90000915527344,114.0,395768.203125,508.8500061035156,1755466.0,26.899999618530273,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.3500061035156,0.0,0.0,978.0,983.75,0.0,0.0,54.29999923706055,989.5,,0.0,0.0,-0.0,0.0,139.49749755859375,44.97500038146973,0.0,292.3500061035156,27.15000057220459,28008.75,3.700000047683716,-3.4000000953674316,-1.399999976158142,0.0
2023-07-02 10:00:00,2023-07-01 07:00:31,8.849999904632568,1.1690000295639038,1886.699951171875,2838415.875,812.0999755859375,1832.3999633789062,0.0,282.75,114.95000076293945,411347.953125,543.5499877929688,1899864.75,34.89999961853027,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.8500061035156,0.0,0.0,977.5,983.1999816894531,0.0,0.0,45.69999885559082,988.9500122070312,,0.0,0.0,-0.0,0.0,159.09449768066406,48.4060001373291,0.0,293.34999084472656,35.650001525878906,35954.94921875,3.5999999046325684,-3.4000000953674316,-1.2000000476837158,0.0
2023-07-02 11:00:00,2023-07-01 07:00:31,8.699999809265137,1.1670000553131104,1968.5,2966600.875,828.8500061035156,1966.699951171875,0.0,282.5,129.75,439645.703125,521.6499938964844,1922806.0,50.60000038146973,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.3000183105469,0.0,0.0,976.9500122070312,982.6999816894531,0.0,0.0,43.0,988.4500122070312,,0.0,0.0,-0.0,0.0,180.16600036621094,49.54049873352051,0.10000000149011612,293.8999938964844,52.20000076293945,48834.94921875,3.4000000953674316,-3.25,-1.050000011920929,0.0
2023-07-02 12:00:00,2023-07-01 07:00:31,8.699999809265137,1.165499985218048,2086.4500732421875,2965578.75,811.5499877929688,2030.0000610351562,0.0,282.6000061035156,140.25,487713.0,465.65000915527344,1764164.3125,58.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.8500061035156,0.0,0.0,976.5499877929688,982.25,0.0,0.0,41.64999961853027,988.0,,0.0,0.0,-0.0,0.0,201.22449493408203,48.36800003051758,0.10000000149011612,294.34999084472656,62.05000114440918,58702.25,3.049999952316284,-2.950000047683716,-0.8999999761581421,-0.0
2023-07-02 13:00:00,2023-07-01 07:00:31,8.800000190734863,1.1644999980926514,2056.5999755859375,2835424.875,758.1500244140625,2055.75,0.0,282.75,122.95000076293945,472143.703125,481.5,1708970.6875,53.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.4500122070312,0.0,0.0,976.2000122070312,981.9000244140625,0.0,0.0,40.55000114440918,987.6499938964844,,0.0,0.0,-0.0,0.0,220.79100036621094,44.9064998626709,0.10000000149011612,294.65000915527344,59.14999961853027,58681.69921875,2.700000047683716,-2.549999952316284,-0.800000011920929,-0.0
2023-07-02 14:00:00,2023-07-01 07:00:31,8.899999618530273,1.1640000343322754,4049.050048828125,2585774.75,673.75,1829.4500122070312,0.0,282.9499969482422,140.6999969482422,471680.84375,350.15000915527344,1514081.0,61.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.2000122070312,0.0,0.0,975.9500122070312,981.6499938964844,0.0,0.0,40.35000038146973,987.3500061035156,,0.0,0.0,-0.0,0.0,238.23949432373047,39.80099868774414,0.10000000149011612,294.79998779296875,65.70000076293945,54172.849609375,2.25,-2.1999999284744263,-0.550000011920929,-0.0
2023-07-02 15:00:00,2023-07-01 07:00:31,9.200000286102295,1.1649999618530273,7367.2001953125,2235345.625,564.7000122070312,1701.7000122070312,0.0,283.3999938964844,127.69999694824219,485078.046875,239.8499984741211,1062064.53125,52.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.9500122070312,0.0,0.0,975.7000122070312,981.4000244140625,0.0,0.0,42.30000114440918,987.0999755859375,,0.0,0.0,-0.0,0.0,253.75149536132812,33.672000885009766,0.10000000149011612,294.70001220703125,57.35000038146973,47249.298828125,1.75,-1.75,-0.10000000149011612,-0.0
