id,prediction
36050,-3.3514452700469706
36051,-4.3275865990871845
36052,-4.3275865990871845
36053,-4.3275865990871845
36054,2.091745446391007
36055,2.091745446391007
36056,2.091745446391007
36057,1.6766318660508517
36058,1.6766318660508517
36059,1.6766318660508517
36060,-7.307894499775802
36061,-7.307894499775802
36062,-7.307894499775802
36063,-3.497524269277866
36064,-3.497524269277866
36065,-3.497524269277866
36066,-0.737211332435328
36067,-0.737211332435328
36068,-0.737211332435328
36069,747.4175591295967
36070,747.4175591295967
36071,747.4175591295967
36072,282.49883875220206
36073,282.49883875220206
36074,282.49883875220206
36075,65.54871009929403
36076,65.54871009929403
36077,65.54871009929403
36078,-10.14674549091969
36079,-10.14674549091969
36080,-10.14674549091969
36081,4.934017658427317
36082,4.934017658427317
36083,4.934017658427317
36084,-2.393613310645715
36085,-2.393613310645715
36086,-2.393613310645715
36087,-2.470655982580395
36088,-2.470655982580395
36089,-2.470655982580395
36090,-1.7007428364415715
36091,-1.7007428364415715
36092,-1.7007428364415715
36093,-1.492836871168118
36094,-1.492836871168118
36095,-1.492836871168118
36096,-1.4229769641815346
36097,-1.4229769641815346
36098,-1.4229769641815346
36099,-5.8810557887248365
36100,-5.8810557887248365
36101,-5.8810557887248365
36102,-0.8927862104257216
36103,-0.8927862104257216
36104,-0.8927862104257216
36105,-11.31905384431258
36106,-11.31905384431258
36107,-11.31905384431258
36108,-1.337344134500306
36109,-1.337344134500306
36110,-1.337344134500306
36111,0.7424594061255063
36112,0.7424594061255063
36113,0.7424594061255063
36114,-2.502287547450594
36115,-2.502287547450594
36116,-2.502287547450594
36117,-1.2633072875782465
36118,-1.2633072875782465
36119,-1.2633072875782465
36120,-2.7910755200948367
36121,-2.7910755200948367
36122,-2.7910755200948367
36123,-1.8961172096830143
36124,-1.8961172096830143
36125,-1.8961172096830143
36126,-2.1354246249544326
36127,-2.1354246249544326
36128,-2.1354246249544326
36129,-3.126094624945418
36130,-3.126094624945418
36131,-3.126094624945418
36132,-3.5144911465259314
36133,-3.5144911465259314
36134,-3.5144911465259314
36135,190.25911204414643
36136,190.25911204414643
36137,190.25911204414643
36138,14.396395866819406
36139,14.396395866819406
36140,14.396395866819406
36141,-4.673531454302678
36142,-4.673531454302678
36143,-4.673531454302678
36144,-2.134643247890468
36145,-2.134643247890468
36146,-2.134643247890468
36147,242.85944744820296
36148,242.85944744820296
36149,242.85944744820296
36150,-1.133376447991151
36151,-1.133376447991151
36152,-1.133376447991151
36153,-2.089651234660745
36154,-2.089651234660745
36155,-2.089651234660745
36156,-2.0681143621905766
36157,-2.0681143621905766
36158,-2.0681143621905766
36159,-1.5925068675178848
36160,-1.5925068675178848
36161,-1.5925068675178848
36162,-1.7288124436097347
36163,-1.7288124436097347
36164,-1.7288124436097347
36165,-1.1962909339180443
36166,-1.1962909339180443
36167,-1.1962909339180443
36168,-0.8082372282979247
36169,-0.8082372282979247
36170,-0.8082372282979247
36171,-1.009422362360216
36172,-1.009422362360216
36173,-1.009422362360216
36174,-1.209288564881306
36175,-1.209288564881306
36176,-1.209288564881306
36177,-2.314953754668689
36178,-2.314953754668689
36179,-2.314953754668689
36180,-0.9327316940915686
36181,-0.9327316940915686
36182,-0.9327316940915686
36183,-0.6141004231471083
36184,-0.6141004231471083
36185,-0.6141004231471083
36186,-1.3758428967751124
36187,-1.3758428967751124
36188,-1.3758428967751124
36189,-1.4369505855490228
36190,-1.4369505855490228
36191,-1.4369505855490228
36192,-1.4568121263736091
36193,-1.4568121263736091
36194,-1.4568121263736091
36195,-1.9656582364683728
36196,-1.9656582364683728
36197,-1.9656582364683728
36198,-3.7243780397728665
36199,-3.7243780397728665
36200,-3.7243780397728665
36201,7.166153215451868
36202,7.166153215451868
36203,7.166153215451868
36204,-3.374935282288359
36205,-3.374935282288359
36206,-3.374935282288359
36207,0.2989181322292045
36208,0.2989181322292045
36209,0.2989181322292045
36210,-3.146802381357168
36211,-3.146802381357168
36212,-3.146802381357168
36213,560.5817512878594
36214,560.5817512878594
36215,560.5817512878594
36216,67.80277369121849
36217,67.80277369121849
36218,67.80277369121849
36219,90.73383664041091
36220,90.73383664041091
36221,90.73383664041091
36222,-6.014206823343323
36223,-6.014206823343323
36224,-6.014206823343323
36225,-2.198031216248513
36226,-2.198031216248513
36227,-2.198031216248513
36228,-2.55648033116206
36229,-2.55648033116206
36230,-2.55648033116206
36231,-4.259051615616354
36232,-4.259051615616354
36233,-4.259051615616354
36234,-4.98055720746286
36235,-4.98055720746286
36236,-4.98055720746286
36237,-1.316853483295411
36238,-1.316853483295411
36239,-1.316853483295411
36240,-4.4130160855507095
36241,-4.4130160855507095
36242,-4.4130160855507095
36243,-1.1108087737327916
36244,-1.1108087737327916
36245,-1.1108087737327916
36246,-1.619051173103998
36247,-1.619051173103998
36248,-1.619051173103998
36249,-3.2544369869061684
36250,-3.2544369869061684
36251,-3.2544369869061684
36252,-1.3353750867688212
36253,-1.3353750867688212
36254,-1.3353750867688212
36255,-4.344760813584004
36256,-4.344760813584004
36257,-4.344760813584004
36258,-0.1029011274393001
36259,-0.1029011274393001
36260,-0.1029011274393001
36261,-4.763698850811624
36262,-4.763698850811624
36263,-4.763698850811624
36264,-3.00414281968771
36265,-3.00414281968771
36266,-3.00414281968771
36267,-4.427830696507323
36268,-4.427830696507323
36269,-4.427830696507323
36270,-1.5231278077892805
36271,-1.5231278077892805
36272,-1.5231278077892805
36273,-2.614454904124413
36274,-2.614454904124413
36275,-2.614454904124413
36276,-3.8189433006392894
36277,-3.8189433006392894
36278,-3.8189433006392894
36279,7.439201520474119
36280,7.439201520474119
36281,7.439201520474119
36282,0.0696928884817382
36283,0.0696928884817382
36284,0.0696928884817382
36285,116.39852542285723
36286,116.39852542285723
36287,116.39852542285723
36288,-15.151681780491035
36289,-15.151681780491035
36290,-15.151681780491035
36291,-8.451765798357133
36292,-8.451765798357133
36293,-8.451765798357133
36294,-3.7286217441629375
36295,-3.7286217441629375
36296,-3.7286217441629375
36297,-2.462343193764949
36298,-2.462343193764949
36299,-2.462343193764949
36300,-2.1074435056188463
36301,-2.1074435056188463
36302,-2.1074435056188463
36303,-7.563028249928077
36304,-7.563028249928077
36305,-7.563028249928077
36306,-4.613074849576035
36307,-4.613074849576035
36308,-4.613074849576035
36309,-1.2679615894185834
36310,-1.2679615894185834
36311,-1.2679615894185834
36312,-0.4018406045639038
36313,-0.4018406045639038
36314,-0.4018406045639038
36315,-2.148995528019828
36316,-2.148995528019828
36317,-2.148995528019828
36318,-2.9225836792912334
36319,-2.9225836792912334
36320,-2.9225836792912334
36321,-1.872035590010039
36322,-1.872035590010039
36323,-1.872035590010039
36324,-0.7670516356228274
36325,-0.7670516356228274
36326,-0.7670516356228274
36327,-5.169115345813337
36328,-5.169115345813337
36329,-5.169115345813337
36330,-1.471471559077635
36331,-1.471471559077635
36332,-1.471471559077635
36333,-1.4001925590425617
36334,-1.4001925590425617
36335,-1.4001925590425617
36336,-1.6558435865329666
36337,-1.6558435865329666
36338,-1.6558435865329666
36339,-4.729764726194725
36340,-4.729764726194725
36341,-4.729764726194725
36342,0.1544200274766254
36343,0.1544200274766254
36344,0.1544200274766254
36345,-3.769039377184932
36346,-3.769039377184932
36347,-3.769039377184932
36348,-7.290378282955809
36349,-7.290378282955809
36350,-7.290378282955809
36351,-10.625022916491533
36352,-10.625022916491533
36353,-10.625022916491533
36354,80.56513151322281
36355,80.56513151322281
36356,80.56513151322281
36357,112.892020715857
36358,112.892020715857
36359,112.892020715857
36360,0.2081149447800334
36361,0.2081149447800334
36362,0.2081149447800334
36363,1.0468303326792774
36364,1.0468303326792774
36365,1.0468303326792774
36366,1.538441136776051
36367,1.538441136776051
36368,1.538441136776051
36369,-4.247990628836449
36370,-4.247990628836449
36371,-4.247990628836449
36372,-3.115397423261624
36373,-3.115397423261624
36374,-3.115397423261624
36375,0.1640353251960205
36376,0.1640353251960205
36377,0.1640353251960205
36378,-1.2736515153382033
36379,-1.2736515153382033
36380,-1.2736515153382033
36381,-1.1248802670092055
36382,-1.1248802670092055
36383,-1.1248802670092055
36384,-1.5454968933624595
36385,-1.5454968933624595
36386,-1.5454968933624595
36387,-3.81826946619475
36388,-3.81826946619475
36389,-3.81826946619475
36390,3.550368765735357
36391,3.550368765735357
36392,3.550368765735357
36393,-4.992417044174641
36394,-4.992417044174641
36395,-4.992417044174641
36396,-2.1972212606195587
36397,-2.1972212606195587
36398,-2.1972212606195587
36399,-3.126481921276472
36400,-3.126481921276472
36401,-3.126481921276472
36402,-0.0412523895968095
36403,-0.0412523895968095
36404,-0.0412523895968095
36405,4.386336913145859
36406,4.386336913145859
36407,4.386336913145859
36408,-5.609673683076988
36409,-5.609673683076988
36410,-5.609673683076988
36411,13.11659173709575
36412,13.11659173709575
36413,13.11659173709575
36414,-7.172064127061884
36415,-7.172064127061884
36416,-7.172064127061884
36417,24.10765233117407
36418,24.10765233117407
36419,24.10765233117407
36420,-3.5956096010638383
36421,-3.5956096010638383
36422,-3.5956096010638383
36423,398.4165632721823
36424,398.4165632721823
36425,398.4165632721823
36426,520.9010276776681
36427,520.9010276776681
36428,520.9010276776681
36429,11.93487911697147
36430,11.93487911697147
36431,11.93487911697147
36432,29.58211048185145
36433,29.58211048185145
36434,29.58211048185145
36435,164.33601499415315
36436,164.33601499415315
36437,164.33601499415315
36438,-4.212914169863062
36439,-4.212914169863062
36440,-4.212914169863062
36441,-0.9990120714545744
36442,-0.9990120714545744
36443,-0.9990120714545744
36444,-1.306609917108366
36445,-1.306609917108366
36446,-1.306609917108366
36447,-0.7385083776323942
36448,-0.7385083776323942
36449,-0.7385083776323942
36450,-0.8212470284242668
36451,-0.8212470284242668
36452,-0.8212470284242668
36453,0.6170060263034003
36454,0.6170060263034003
36455,0.6170060263034003
36456,-1.8173583715244896
36457,-1.8173583715244896
36458,-1.8173583715244896
36459,-2.069711379265269
36460,-2.069711379265269
36461,-2.069711379265269
36462,-4.027564663605526
36463,-4.027564663605526
36464,-4.027564663605526
36465,-3.2087985612982184
36466,-3.2087985612982184
36467,-3.2087985612982184
36468,-3.202449497187028
36469,-3.202449497187028
36470,-3.202449497187028
36471,-1.8417242565964016
36472,-1.8417242565964016
36473,-1.8417242565964016
36474,-2.540301436518316
36475,-2.540301436518316
36476,-2.540301436518316
36477,-2.764593939278489
36478,-2.764593939278489
36479,-2.764593939278489
36480,-1.9100898918767584
36481,-1.9100898918767584
36482,-1.9100898918767584
36483,-3.0311966267659844
36484,-3.0311966267659844
36485,-3.0311966267659844
36486,-3.277085428662124
36487,-3.277085428662124
36488,-3.277085428662124
36489,-7.678610140775907
36490,-7.678610140775907
36491,-7.678610140775907
36492,-4.021908463873375
36493,-4.021908463873375
36494,-4.021908463873375
36495,6.96355359751116
36496,6.96355359751116
36497,6.96355359751116
36498,-6.239828063409051
36499,-6.239828063409051
36500,-6.239828063409051
36501,96.9639674814308
36502,96.9639674814308
36503,96.9639674814308
36504,12.204928478279502
36505,12.204928478279502
36506,12.204928478279502
36507,0.4453393371964669
36508,0.4453393371964669
36509,0.4453393371964669
36510,-3.2683973504441566
36511,-3.2683973504441566
36512,-3.2683973504441566
36513,-0.6182009793637906
36514,-0.6182009793637906
36515,-0.6182009793637906
36516,0.1753187345630267
36517,0.1753187345630267
36518,0.1753187345630267
36519,-0.7654490959487341
36520,-0.7654490959487341
36521,-0.7654490959487341
36522,0.5148196899688209
36523,0.5148196899688209
36524,0.5148196899688209
36525,0.064020535706728
36526,0.064020535706728
36527,0.064020535706728
36528,-2.216319809652717
36529,-2.216319809652717
36530,-2.216319809652717
36531,-2.414543814489656
36532,-2.414543814489656
36533,-2.414543814489656
36534,-1.7210128476492832
36535,-1.7210128476492832
36536,-1.7210128476492832
36537,-0.972411183170902
36538,-0.972411183170902
36539,-0.972411183170902
36540,-0.8392670201746275
36541,-0.8392670201746275
36542,-0.8392670201746275
36543,-2.7844352556721685
36544,-2.7844352556721685
36545,-2.7844352556721685
36546,-3.1439515914483
36547,-3.1439515914483
36548,-3.1439515914483
36549,-0.2808984933618053
36550,-0.2808984933618053
36551,-0.2808984933618053
36552,-3.950687313221509
36553,-3.950687313221509
36554,-3.950687313221509
36555,-0.8294905921273426
36556,-0.8294905921273426
36557,-0.8294905921273426
36558,-2.8718279491984635
36559,-2.8718279491984635
36560,-2.8718279491984635
36561,-3.0592452249494406
36562,-3.0592452249494406
36563,-3.0592452249494406
36564,-3.6262147931180007
36565,-3.6262147931180007
36566,-3.6262147931180007
36567,0.2199028518390267
36568,0.2199028518390267
36569,0.2199028518390267
36570,164.18410971122415
36571,164.18410971122415
36572,164.18410971122415
36573,29.886959558997145
36574,29.886959558997145
36575,29.886959558997145
36576,545.433786589154
36577,545.433786589154
36578,545.433786589154
36579,274.3737873246115
36580,274.3737873246115
36581,274.3737873246115
36582,36.134175413743456
36583,36.134175413743456
36584,36.134175413743456
36585,-1.196407408188238
36586,-1.196407408188238
36587,-1.196407408188238
36588,-0.7072233745585756
36589,-0.7072233745585756
36590,-0.7072233745585756
36591,0.7471151240055809
36592,0.7471151240055809
36593,0.7471151240055809
36594,-1.089858102831327
36595,-1.089858102831327
36596,-1.089858102831327
36597,-2.521402616038216
36598,-2.521402616038216
36599,-2.521402616038216
36600,-0.3234751855133724
36601,-0.3234751855133724
36602,-0.3234751855133724
36603,-2.1049257006101594
36604,-2.1049257006101594
36605,-2.1049257006101594
36606,-0.7645849436192016
36607,-0.7645849436192016
36608,-0.7645849436192016
36609,-1.4462459055154313
36610,-1.4462459055154313
36611,-1.4462459055154313
36612,-1.9827599505476647
36613,-1.9827599505476647
36614,-1.9827599505476647
36615,-4.530726793254944
36616,-4.530726793254944
36617,-4.530726793254944
36618,-3.0253149193524056
36619,-3.0253149193524056
36620,-3.0253149193524056
36621,-1.729024854187818
36622,-1.729024854187818
36623,-1.729024854187818
36624,-0.3308641301082957
36625,-0.3308641301082957
36626,-0.3308641301082957
36627,-5.062289511695633
36628,-5.062289511695633
36629,-5.062289511695633
36630,18.507859325845637
36631,18.507859325845637
36632,18.507859325845637
36633,-2.2491517951518287
36634,-2.2491517951518287
36635,-2.2491517951518287
36636,-3.63103864772808
36637,-3.63103864772808
36638,-3.63103864772808
36639,0.1604451580232035
36640,0.1604451580232035
36641,0.1604451580232035
36642,1377.7929920364838
36643,1377.7929920364838
36644,1377.7929920364838
36645,1392.768036067029
36646,1392.768036067029
36647,1392.768036067029
36648,2.1209359894761666
36649,2.1209359894761666
36650,2.1209359894761666
36651,1.2135259952319624
36652,1.2135259952319624
36653,1.2135259952319624
36654,71.13534626851809
36655,71.13534626851809
36656,71.13534626851809
36657,-1.1711808024466686
36658,-1.1711808024466686
36659,-1.1711808024466686
36660,-0.6510599300999402
36661,-0.6510599300999402
36662,-0.6510599300999402
36663,-2.090262542456254
36664,-2.090262542456254
36665,-2.090262542456254
36666,-3.6520375326408576
36667,-3.6520375326408576
36668,-3.6520375326408576
36669,-0.1034090811212893
36670,-0.1034090811212893
36671,-0.1034090811212893
36672,7.177532990803455
36673,7.177532990803455
36674,7.177532990803455
36675,-1.8488842776335344
36676,-1.8488842776335344
36677,-1.8488842776335344
36678,-0.3306665267047957
36679,-0.3306665267047957
36680,-0.3306665267047957
36681,-0.3446496447018821
36682,-0.3446496447018821
36683,-0.3446496447018821
36684,-2.081046332109654
36685,-2.081046332109654
36686,-2.081046332109654
36687,-1.804729602055623
36688,-1.804729602055623
36689,-1.804729602055623
