date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-26 02:00:00,43.5,4.862,0.0,194978.69,117.5,0.0,0.0,1142.4,72.2,145363.7,60.5,114123.2,0.0,28.0,4.0,0.0,4049.0,0.0,0.0,3995.4,4019.4,0.0,0.0,296.4,4043.4,162.408,15.063999,0.0,1162.6001,0.0,161387.1,6.8,-6.8,0.0,0.0
2023-06-26 03:00:00,44.2,4.843,0.0,829624.5,373.0,0.0,0.0,1143.6,149.3,398682.4,243.2,546784.1,0.0,28.0,4.0,0.0,4047.0,0.0,0.0,3993.8,4017.8,0.0,0.0,288.2,4041.5,214.323,34.695,0.0,1162.5,0.0,167514.0,7.2,-7.2,-0.7,0.0
2023-06-26 04:00:00,45.9,4.813,0.0,2042071.4,781.7,0.0,0.0,1146.2,209.4,645610.6,554.9,1436734.2,0.0,28.0,4.0,0.0,4045.4,0.0,0.0,3992.2,4015.8,0.0,0.0,282.2,4039.6,265.49002,57.897003,0.0,1164.4,0.0,178628.2,7.5,-7.2,-2.2,0.0
2023-06-26 05:00:00,47.8,4.7799997,0.0,3688814.8,1276.6,0.0,0.0,1149.0,252.1,830586.44,946.1,2701749.5,0.0,28.0,4.0,0.0,4043.7,0.0,0.0,3990.6,4014.0,0.0,0.0,267.8,4037.5,316.891,83.49,0.0,1169.2,0.0,188249.0,8.4,-7.2,-4.3,0.0
2023-06-26 06:00:00,48.9,4.745,0.0,5533253.0,1797.3,0.0,0.0,1151.0,284.4,965598.5,1367.4,4164366.5,0.0,28.0,4.0,0.0,4041.6,0.0,0.0,3988.6,4011.8,0.0,0.0,242.0,4035.2,369.963,110.206,0.0,1175.9,0.0,194235.3,9.0,-7.3999996,-5.1,0.0
2023-06-26 07:00:00,49.0,4.712,0.0,7378434.0,2294.2,0.0,0.0,1151.4,307.7,1065574.0,1780.5,5666470.5,0.0,28.0,4.0,0.0,4038.9,0.0,0.0,3986.0,4009.1,0.0,0.0,213.5,4032.3,426.58398,136.611,0.0,1183.4,0.0,203295.2,9.4,-8.2,-4.5,0.0
2023-06-26 08:00:00,47.2,4.684,0.0,9060690.0,2725.6,7102.8003,0.0,1149.5,324.1,1137010.5,2143.7,7063614.0,4.8,28.0,4.0,0.0,4036.1,0.0,0.0,3983.5,4006.4,0.0,0.0,184.3,4029.6,488.974,160.985,0.0,1190.4,4.8,214990.8,9.2,-9.0,-1.6,0.0
2023-06-26 09:00:00,43.6,4.665,0.0,10444367.0,3057.9,9947.2,0.0,1144.7,346.9,1207827.8,2393.0,8166242.0,29.8,28.0,4.0,0.0,4033.8,0.0,0.0,3981.3,4004.2,0.0,0.0,153.2,4027.1,559.206,181.185,0.0,1196.5,29.8,230080.3,10.4,-9.7,3.5,0.0
2023-06-26 10:00:00,39.0,4.654,0.0,11423202.0,3266.0,11107.5,0.0,1138.2,401.3,1346817.9,2413.5,8651854.0,65.9,28.0,4.0,0.0,4032.0,0.0,0.0,3979.8,4002.6,0.0,0.0,122.5,4025.4,637.895,194.72,0.0,1200.8,65.9,243783.2,13.0,-10.0,8.4,0.0
2023-06-26 11:00:00,37.4,4.644,0.0,11923901.0,3334.4,11662.5,0.0,1135.8,447.6,1528173.9,2243.7,8383066.0,79.0,28.0,4.0,0.0,4029.8,0.0,0.0,3977.4,4000.1,0.0,0.0,109.4,4023.0,722.367,199.357,0.0,1203.6,79.0,244403.5,13.8,-9.6,9.8,0.0
2023-06-26 12:00:00,36.6,4.636,0.0,11909428.0,3258.0,11652.7,0.0,1134.6001,538.9,1775831.0,1983.3,7608746.5,117.899994,28.0,4.0,0.0,4027.3,0.0,0.0,3974.9,3997.6,0.0,0.0,103.2,4020.4,806.655,194.188,0.0,1205.7,117.899994,244546.5,13.1,-10.7,7.6,0.0
2023-06-26 13:00:00,36.7,4.63,9475.199,11380851.0,3042.5,11805.7,0.0,1134.6,630.0,2104035.2,1587.2,6426888.0,188.4,28.0,4.0,0.0,4024.4,0.0,0.0,3972.2,3994.8,0.0,0.0,103.700005,4017.6,884.908,180.216,0.3,1207.2999,188.4,243929.6,14.4,-13.0,6.1,0.0
2023-06-26 14:00:00,37.2,4.626,12623.9,10377293.0,2704.0,11812.2,0.0,1135.6,529.3,2086803.2,1573.5,5689355.0,212.5,28.0,4.0,0.0,4021.5,0.0,0.0,3969.6,3992.2,0.0,0.0,109.8,4014.9,954.66797,159.725,0.4,1207.7,212.5,243000.0,16.7,-15.2,7.0,0.0
2023-06-26 15:00:00,38.4,4.626,12607.6,8973977.0,2267.9,11609.5,0.0,1137.5,587.3,2009763.8,966.7,4572428.5,190.1,28.0,4.0,0.0,4019.0,0.0,0.0,3966.9,3989.6,0.0,0.0,117.6,4012.3,1016.681,135.186,0.4,1207.2,190.1,242337.9,18.3,-16.699999,7.3999996,0.0
2023-06-26 16:00:00,40.3,4.634,0.0,7278886.0,1768.7,12162.6,0.0,1140.2,416.5,1806598.1,907.5,3373396.0,94.6,28.0,4.0,0.0,4017.4,0.0,0.0,3965.0,3987.8,0.0,0.0,129.0,4010.6,1073.05,108.72,0.0,1205.1,94.6,241651.9,19.4,-17.2,9.0,0.0
2023-06-26 17:00:00,40.3,4.642,0.0,5429227.5,1247.9,13590.2,0.0,1140.2,286.2,1264741.8,780.4,3038047.2,49.7,28.0,4.0,0.0,4016.0,0.0,0.0,3963.8,3986.5,0.0,0.0,134.4,4009.4,1125.983,82.032,0.0,1202.8,49.7,241719.1,19.8,-16.9,10.2,0.0
2023-06-26 18:00:00,42.2,4.656,0.0,3590279.5,756.1,14605.2,0.0,1142.6,216.1,904251.0,499.30002,2303350.0,40.7,28.0,4.0,0.0,4015.6,0.0,0.0,3963.6,3986.4,0.0,0.0,150.0,4009.2,1177.338,56.539,0.0,1200.2,40.7,234897.6,18.4,-16.2,8.8,0.0
2023-06-26 19:00:00,42.7,4.676,0.0,1961165.6,354.3,16280.0,0.0,1143.1,147.59999,654554.6,223.4,1300960.5,24.2,28.0,4.0,0.0,4015.8,0.0,0.0,3963.7002,3986.6,0.0,0.0,167.0,4009.6,1228.5239,33.505,0.0,1196.2,24.2,219017.1,18.0,-15.1,10.0,0.0
2023-06-26 20:00:00,41.6,4.696,0.0,779619.2,108.4,16104.4,0.0,1141.4,67.5,386824.4,55.5,502292.12,5.6,28.0,4.0,0.0,4016.6,0.0,0.0,3964.1,3987.1,0.0,0.0,176.2,4010.2,1280.5,14.104,0.0,1192.3,5.6,210237.7,18.2,-14.0,11.5,0.0
2023-06-26 21:00:00,40.8,4.716,0.0,174104.6,8.4,14688.801,0.0,1140.0,6.4,132964.2,0.0,100020.2,8.6,28.0,2.0,4.0,4017.5,0.0,0.0,3964.8,3987.9,0.0,0.0,183.6,4011.1,1333.731,-0.581,0.0,1189.2,8.6,209880.4,16.4,-11.4,11.700001,0.0
2023-06-26 22:00:00,40.6,4.734,0.0,4003.5,0.0,13496.0,0.0,1139.5,0.0,11607.399,0.0,0.0,14.6,28.0,0.0,4.0,4018.4,0.0,0.0,3965.7002,3988.9,0.0,0.0,194.0,4012.2,1388.176,-9.646,0.0,1186.0,14.6,207212.0,14.6,-9.700001,10.9,0.0
2023-06-26 23:00:00,40.8,4.749,0.0,0.0,0.0,0.0,0.0,1139.6,0.0,0.0,0.0,0.0,7.0,28.0,0.0,4.0,4019.2,0.0,0.0,3966.1,3989.4,0.0,0.0,205.79999,4012.7,723.341,-12.477,0.0,1183.1,7.0,201740.5,13.2,-9.1,9.5,0.0
2023-06-28 00:00:00,40.0,4.91,5319.6,0.0,0.0,4587.3,0.0,1136.8,0.0,0.0,0.0,0.0,123.899994,28.0,0.0,4.0,4059.2,0.0,0.0,4004.4,4028.4,0.0,0.0,339.6,4052.8,54.519,-9.6380005,0.0,1142.8,123.899994,160514.3,4.6000004,1.4,-4.3,0.0
2023-06-28 01:00:00,39.9,4.9110003,0.0,5113.4,9.7,4961.1,0.0,1136.7001,7.6,13776.7,1.2,2149.5,78.0,28.0,2.0,3.0,4058.7,0.0,0.0,4004.0,4028.1,0.0,0.0,342.5,4052.3,108.946,-0.2800001,0.0,1142.8,78.0,162302.9,3.7,-0.70000005,-3.6,0.0
2023-06-28 02:00:00,40.1,4.904,0.0,185461.6,113.8,4138.0,0.0,1137.2,77.3,153083.31,34.5,64281.203,79.9,28.0,4.0,0.0,4057.6,0.0,0.0,4003.0,4027.1,0.0,0.0,342.2,4051.2,162.141,14.665,0.0,1143.1,79.9,162162.4,4.0,-3.6000001,-1.8000001,0.0
2023-06-28 03:00:00,40.4,4.892,0.0,810633.6,366.3,3056.3,0.0,1137.7,172.0,448937.6,184.5,394158.4,88.6,28.0,4.0,0.0,4057.0,0.0,0.0,4002.4,4026.4,0.0,0.0,337.8,4050.5,214.086,34.276,0.0,1143.7,88.6,161185.7,5.8,-5.8,-1.2,0.0
2023-06-28 04:00:00,40.6,4.8789997,0.0,2014785.2,773.4,3072.6,0.0,1138.2,265.7,788092.56,432.3,1110383.6,71.9,28.0,4.0,0.0,4056.4,0.0,0.0,4002.2,4026.0,0.0,0.0,330.9,4050.0,265.276,57.465,0.0,1144.9,71.9,164930.5,7.0,-6.6,-2.2,0.0
2023-06-28 05:00:00,41.1,4.865,0.0,3657768.5,1267.6,3060.8,0.0,1139.2,307.3,1031539.1,830.60004,2273479.2,31.8,28.0,4.0,0.0,4055.4,0.0,0.0,4001.0,4025.0,0.0,0.0,322.4,4049.0,316.686,83.05,0.0,1147.2,31.8,177126.1,8.7,-8.0,-3.5,0.0
2023-06-28 06:00:00,41.8,4.8450003,0.0,5501276.5,1788.4,2397.0,0.0,1140.2,313.7,1117719.9,1301.3999,3837642.5,8.8,28.0,4.0,0.0,4053.6,0.0,0.0,3999.5,4023.4,0.0,0.0,307.6,4047.1,369.75,109.764,0.0,1150.6,8.8,182908.4,10.4,-9.3,-4.6,0.0
2023-06-28 07:00:00,42.4,4.821,0.0,7347266.0,2285.7,3336.4,0.0,1141.4,418.2,1317338.8,1558.5,5147645.0,30.3,28.0,4.0,0.0,4051.4,0.0,0.0,3997.7,4021.3,0.0,0.0,287.9,4045.0,426.344,136.175,0.0,1155.4,30.3,185731.6,11.4,-9.2,-6.7,0.0
2023-06-28 08:00:00,43.1,4.798,0.0,9031524.0,2717.9,4058.6,0.0,1142.6,529.2,1705227.5,1766.9,5985628.5,42.3,28.0,4.0,0.0,4048.9,0.0,0.0,3995.6,4019.0,0.0,0.0,269.7,4042.6,488.68,160.562,0.0,1160.3,48.7,190880.7,13.0,-7.7999997,-10.3,0.0
2023-06-28 09:00:00,43.8,4.777,0.0,10418037.0,3051.0,4872.0,0.0,1144.0,434.2,1734103.8,2228.8,7192502.0,22.2,28.0,4.0,0.0,4047.0,0.0,0.0,3993.7,4017.1,0.0,0.0,255.59999,4040.6,558.827,180.786,0.0,1164.6,42.0,196181.3,14.299999,-6.3,-12.8,0.0
2023-06-28 10:00:00,44.6,4.756,29862.299,11400241.0,3260.1,28502.398,0.0,1145.2,378.8,1463332.1,2513.2002,8535751.0,57.0,28.0,4.0,0.0,4045.8,0.0,0.0,3992.5,4015.8,0.0,0.0,236.4,4039.2,637.406,194.366,0.0,1169.8,114.2,201286.0,13.4,-5.6,-12.2,0.0
2023-06-28 11:00:00,45.5,4.74,39816.4,11904552.0,3329.4,38333.2,0.0,1146.6,377.8,1361871.9,2576.6,9161678.0,106.0,28.0,4.0,0.0,4044.6,0.0,0.0,3991.3,4014.6,0.0,0.0,220.2,4037.9,721.779,199.064,0.0,1174.1,212.0,206155.3,11.6,-4.8,-10.6,0.0
2023-06-28 12:00:00,45.9,4.726,28990.799,11893655.0,3254.0,38116.4,0.0,1147.3999,392.0,1385543.6,2490.5,9120744.0,132.1,28.0,4.0,0.0,4043.0,0.0,0.0,3990.2,4013.4,0.0,0.0,210.2,4036.6,806.014,193.965,0.0,1177.6,264.2,207965.8,9.2,-3.9,-8.4,0.0
2023-06-28 13:00:00,44.8,4.711,38224.4,11368354.0,3039.5,32605.398,0.0,1145.9,425.6,1471479.2,2265.0,8559678.0,199.0,28.0,4.0,0.0,4041.4,0.0,0.0,3988.3,4011.4,0.0,0.0,201.4,4034.7,884.26904,180.058,0.0,1180.5,396.0,207890.1,6.7,-2.2,-6.4,0.0
2023-06-28 14:00:00,44.4,4.705,37512.8,10367537.0,2701.6,22043.3,0.0,1145.6,605.80005,1856711.0,1666.2,7076057.0,205.6,28.0,4.0,0.0,4040.4,0.0,0.0,3987.4,4010.5,0.0,0.0,196.4,4033.7002,954.06104,159.612,0.0,1182.4,400.0,209428.3,6.2,2.6,-4.9,0.0
2023-06-28 15:00:00,46.4,4.7139997,37081.1,8966241.0,2266.0,15087.8,0.0,1148.0,676.1,2307752.0,1007.0,4811770.0,215.20001,28.0,4.0,0.0,4040.4,0.0,0.0,3987.6,4010.8,0.0,0.0,202.9,4034.0,1016.112,135.10199,0.0,1182.6,400.0,209854.3,10.1,9.299999,-3.6000001,0.0
2023-06-28 16:00:00,46.9,4.724,35902.4,7272328.0,1766.9,13380.4,0.0,1148.6,586.0,2271798.0,699.2,3071180.8,232.0,28.0,4.0,0.0,4040.4,0.0,0.0,3987.6,4010.8,0.0,0.0,220.6,4034.0,1072.516,108.647995,0.0,1179.6,399.4,203556.8,15.2,14.0,-6.1,0.0
2023-06-28 17:00:00,47.2,4.745,35157.0,5422983.0,1246.3,15107.2,0.0,1148.6,497.7,1950587.5,428.9,2030813.4,255.5,28.0,4.0,0.0,4041.0,0.0,0.0,3987.9,4011.1,0.0,0.0,243.3,4034.6,1125.478,81.953,0.0,1174.4,398.59998,197159.31,15.9,15.0,-5.4,0.0
2023-06-28 18:00:00,45.8,4.769,35154.2,3583643.8,754.3,15868.8,0.0,1146.6,376.1,1572907.8,181.3,1098500.0,253.0,28.0,4.0,0.0,4042.4,0.0,0.0,3989.1,4012.5,0.0,0.0,260.3,4035.8,1176.852,56.442,0.0,1168.6,399.1,193094.2,17.0,16.8,-2.4,0.0
2023-06-28 19:00:00,44.3,4.7980003,34710.8,1954016.8,352.3,19305.0,0.0,1144.2,225.3,1082570.2,61.3,436609.5,221.2,28.0,4.0,0.0,4043.8,0.0,0.0,3990.5,4013.8,0.0,0.0,278.8,4037.4,1228.058,33.38,0.0,1162.4,400.0,188805.0,16.2,16.1,1.4000001,0.0
2023-06-28 20:00:00,43.4,4.818,33084.7,773255.0,106.9,29796.0,0.0,1142.7,83.7,556308.9,5.9,120860.5,210.4,28.0,4.0,0.0,4044.6,0.0,0.0,3991.1,4014.8,0.0,0.0,292.7,4038.5,1280.049,13.944,0.0,1158.5,400.0,184259.0,14.1,13.6,3.8,0.0
2023-06-28 21:00:00,42.8,4.829,30234.6,169849.2,7.7000003,23346.3,0.0,1142.0,6.7000003,162837.3,0.0,10546.0,234.9,28.0,2.0,4.0,4044.1,0.0,0.0,3990.6,4014.2998,0.0,0.0,298.8,4038.1,1333.2991,-0.78499997,0.0,1156.6,400.0,180293.4,11.8,11.6,1.8000001,0.0
2023-06-28 22:00:00,42.8,4.839,28430.0,3374.3,0.0,13047.9,0.0,1141.7,0.0,12069.2,0.0,0.0,265.4,28.0,0.0,4.0,4044.0,0.0,0.0,3990.4,4014.0,0.0,0.0,308.4,4038.0,1387.768,-9.896,0.0,1154.5,399.4,175544.9,10.8,10.8,1.0,0.0
2023-06-28 23:00:00,42.8,4.8459997,28414.3,0.0,0.0,16859.8,0.0,1141.6,0.0,0.0,0.0,0.0,253.1,28.0,0.0,4.0,4043.8,0.0,0.0,3990.0,4013.7,0.0,0.0,316.0,4037.6,722.964,-12.773,0.0,1152.7,399.0,173227.0,10.2,10.0,1.8000001,0.0
2023-06-29 00:00:00,44.4,4.843,25574.6,0.0,0.0,19865.6,0.0,1143.6,0.0,0.0,0.0,0.0,298.2,28.0,0.0,4.0,4040.0,0.0,0.0,3989.4,4013.0,0.0,0.0,327.9,4036.9,54.358,-9.847,0.0,1152.4,400.0,163347.89,11.3,11.2,-0.8,0.0
2023-06-29 01:00:00,44.4,4.849,24062.6,4390.1,8.9,16741.4,0.0,1143.6,6.7,12087.7,0.2,429.7,378.8,28.0,2.0,3.0,4039.6,0.0,0.0,3988.4,4012.2,0.0,0.0,337.5,4036.0,108.807,-0.5029999,0.0,1150.2,398.5,155759.4,11.0,10.9,-0.7,0.0
2023-06-29 02:00:00,44.300003,4.853,22813.6,179821.6,111.6,12676.3,0.0,1143.5,82.8,161123.2,14.6,26568.1,369.6,28.0,4.0,0.0,4039.6,0.0,0.0,3988.4,4012.4,0.0,0.0,344.0,4036.1,162.024,14.429001,0.0,1148.6001,381.8,132295.8,12.0,11.9,-0.90000004,0.0
2023-06-29 03:00:00,44.0,4.856,21170.2,799565.9,362.4,4584.0,0.0,1143.2,218.9,543108.5,92.6,192679.9,321.1,28.0,4.0,0.0,4039.4,0.0,0.0,3988.4,4012.4,0.0,0.0,347.8,4036.0,213.988,34.032,0.0,1147.6,332.6,94661.7,12.9,12.7,-2.0,0.0
2023-06-29 04:00:00,44.4,4.856,16831.9,1998984.8,768.7,1046.7,0.0,1143.6,355.2,1033389.6,146.3,429906.4,355.1,28.0,4.0,0.0,4040.2,0.0,0.0,3989.0,4013.0,0.0,0.0,350.9,4036.6,265.19098,57.214,0.0,1147.2,362.5,113947.9,15.2,14.799999,-3.3,0.0
2023-06-29 05:00:00,44.1,4.853,12719.1,3639922.2,1262.8,1127.2,0.0,1143.2999,520.9,1577004.4,195.2,614892.7,387.3,28.0,4.0,0.0,4041.8,0.0,0.0,3990.6,4014.6,0.0,0.0,348.8,4038.4,316.607,82.797,0.0,1147.2,396.5,138862.4,18.2,17.6,-5.4,0.0
2023-06-29 06:00:00,44.0,4.852,11524.5,5482993.0,1783.4,1039.4,0.0,1143.0,712.9,2220757.0,108.700005,547136.9,393.8,28.0,4.0,0.0,4043.2,0.0,0.0,3992.0,4015.8,0.0,0.0,344.0,4039.8,369.67,109.51,0.0,1147.2,399.6,122591.5,18.2,16.7,-7.2,0.0
2023-06-29 07:00:00,44.0,4.852,5389.2,7329479.5,2281.0,1040.7,0.0,1143.2999,847.1,2807878.0,92.8,362566.6,399.6,28.0,4.0,0.0,4044.0,0.0,0.0,3992.8,4016.6,0.0,0.0,343.9,4040.4,426.251,135.922,0.0,1147.3999,400.0,81424.2,16.6,15.1,-7.0,0.0
2023-06-29 08:00:00,44.0,4.854,3303.2,9014839.0,2713.5,1110.5,0.0,1143.6,724.4,2828687.8,43.0,244549.6,400.0,28.0,4.0,0.0,4044.9,0.0,0.0,3993.6,4017.4,0.0,0.2,346.5,4041.2,488.56,160.314,0.4,1147.2,400.0,37742.5,15.799999,15.0,-5.2,0.0
2023-06-29 09:00:00,44.300003,4.86,9297.2,10402852.0,3047.1,1199.6,0.0,1143.6,846.8,2828083.0,105.4,267363.5,393.4,28.0,4.0,0.0,4045.4,0.0,0.0,3994.2,4018.1,0.0,0.2,351.5,4041.9,558.661,180.54901,0.3,1146.5,399.0,36552.2,17.0,16.4,-5.0,0.0
2023-06-29 10:00:00,44.1,4.856,11935.3,11386788.0,3256.6,1317.7,0.0,1143.3999,1073.4,3456253.8,420.8,947326.25,387.0,28.0,4.0,0.0,4046.3,0.0,0.0,3995.0,4018.8,0.0,0.0,346.4,4042.7,637.178,194.15,0.2,1146.8,398.3,46588.8,17.8,16.4,-7.1,0.0
2023-06-29 11:00:00,43.6,4.852,3174.6,11892912.0,3326.4,1752.1,0.0,1142.8,801.0,3373809.5,109.600006,954868.6,400.0,28.0,4.0,0.0,4047.2,0.0,0.0,3995.8,4019.7002,0.0,0.0,338.9,4043.5,721.493,198.877,0.4,1147.8,400.0,52434.9,16.7,14.0,-9.2,0.0
2023-06-29 12:00:00,43.6,4.858,3728.2,11883766.0,3251.6,1806.4,0.0,1142.4,742.3,2777729.0,15.799999,225785.1,399.9,28.0,4.0,0.0,4047.1,0.0,0.0,3995.9,4019.7002,0.0,0.0,340.9,4043.6,805.69,193.813,0.4,1147.2999,400.0,60486.9,14.6,12.4,-7.9,0.0
2023-06-29 13:00:00,43.1,4.855,3397.9,11360025.0,3037.4,1399.5,0.0,1142.1,971.2,3084254.5,128.3,259463.9,399.8,28.0,4.0,0.0,4046.5,0.0,0.0,3995.3,4019.1,0.0,0.0,333.40002,4043.0,883.935,179.939,0.2,1147.8,399.9,84862.1,13.6,11.4,-7.4,0.0
2023-06-29 14:00:00,42.8,4.848,2103.2,10360467.0,2699.7002,1637.0,0.0,1141.5,770.2,3134676.0,42.399998,307415.4,400.0,28.0,4.0,0.0,4045.3,0.0,0.0,3994.3,4018.1,0.0,0.0,322.4,4041.9,953.739,159.518,0.2,1149.2999,400.0,121927.91,13.3,9.9,-8.6,0.0
2023-06-29 15:00:00,42.4,4.844,2126.6,8960048.0,2264.2,1712.2,0.0,1141.2,726.0,2693112.2,23.6,118796.2,400.0,28.0,4.0,0.0,4043.5,0.0,0.0,3992.6,4016.2,0.0,0.0,319.6,4040.1,1015.809,135.021,0.0,1150.2,400.0,171480.4,12.2,7.7999997,-9.2,0.0
2023-06-29 16:00:00,42.4,4.84,2141.8,7266588.0,1765.3,1802.8,0.0,1141.2,455.59998,2126807.0,4.7999997,51001.7,400.0,28.0,4.0,0.0,4041.9,0.0,0.0,3991.0,4014.6,0.0,0.0,318.6,4038.2,1072.2319,108.573,0.0,1151.1,400.0,174248.11,10.6,6.6000004,-8.299999,0.0
2023-06-29 17:00:00,41.2,4.84,2153.4,5417294.0,1244.7,1836.0,0.0,1139.2,284.4,1331906.6,2.7,13629.2,400.0,28.0,4.0,0.0,4040.2,0.0,0.0,3989.2,4013.0,0.0,0.0,318.0,4036.7,1125.208,81.876,0.0,1151.3999,400.0,162101.8,9.0,5.3,-7.4,0.0
2023-06-29 18:00:00,42.5,4.836,2177.4,3577741.0,752.4,1990.4,0.0,1141.2,159.9,799520.7,0.6,5907.9,400.0,28.0,4.0,0.0,4038.0,0.0,0.0,3987.2,4010.8,0.0,0.0,316.6,4034.6,1176.595,56.356,0.0,1151.9,400.0,109812.6,7.0,3.8,-5.8,0.0
2023-06-29 19:00:00,43.0,4.836,2284.5,1948058.9,350.7,2038.3,0.0,1141.9,96.6,461606.2,0.0,907.30005,400.0,28.0,4.0,0.0,4035.7,0.0,0.0,3984.8,4008.4,0.0,0.3,320.0,4032.2,1227.81,33.279,0.0,1152.0,400.0,44361.2,6.0,3.6,-4.6000004,0.0
2023-06-29 20:00:00,43.699997,4.832,2309.9,768338.6,105.8,1648.8,0.0,1142.8,37.0,240449.5,0.0,0.0,400.0,28.0,4.0,0.0,4033.6,0.0,0.0,3982.5,4006.2,0.0,0.3,328.0,4030.0,1279.813,13.823,0.0,1151.7,400.0,39568.4,5.3,2.5,-4.6000004,0.0
2023-06-29 21:00:00,44.4,4.832,2207.6,166771.5,7.2,1397.5,0.0,1143.8,4.1,73843.6,0.0,0.0,400.0,28.0,2.0,4.0,4030.9,0.17999999,3.0,3980.0,4003.6,0.0,0.5,335.4,4027.6,1333.0759,-0.92899996,0.0,1151.6,400.0,27999.5,5.5,-1.6,-5.1,0.0
2023-06-29 22:00:00,44.2,4.8329997,4245.5,2930.8,0.0,1385.6,0.0,1143.5,0.0,7301.1997,0.0,0.0,400.0,28.0,0.0,4.0,4027.7998,0.33,4.0,3976.8,4000.5,0.0,0.8,344.2,4024.4,1387.563,-10.063,0.2,1151.4,400.0,21127.6,8.1,-5.7,-5.7,0.0
2023-06-29 23:00:00,46.2,4.836,10544.6,0.0,0.0,1362.6,0.0,1146.2,0.0,0.0,0.0,0.0,399.1,28.0,0.0,4.0,4024.3,0.32999998,4.0,3973.6,3997.2,0.0,0.8,357.8,4020.8,722.78,-12.962,0.4,1150.2,400.0,21929.1,10.3,-7.8999996,-6.6,0.0
2023-06-30 00:00:00,45.5,4.831,5493.5,0.0,0.0,856.4,0.0,1145.0,0.0,0.0,0.0,0.0,397.4,28.0,0.0,4.0,4015.0,0.29,4.0,3964.2,3987.8,0.0,0.5,370.6,4011.8,54.201,-10.081,0.6,1147.6,400.0,30575.1,15.8,-11.9,-10.2,0.0
2023-06-30 01:00:00,45.5,4.826,4884.4,3585.7,8.0,686.6,0.0,1145.0,3.1000001,5575.0,0.0,0.0,396.1,28.0,2.0,3.0,4010.7,0.25,4.0,3959.7998,3983.4,0.0,0.0,372.4,4007.2,108.677,-0.75399995,0.5,1147.9,400.0,72604.7,13.6,-10.7,-8.5,0.0
2023-06-30 02:00:00,45.5,4.824,2864.1,173609.9,109.0,593.8,0.0,1145.0,31.4,61940.6,0.0,0.0,399.9,28.0,4.0,0.0,4008.1,0.06,1.0,3957.2,3980.8,0.0,0.0,375.2,4004.6,161.919,14.167,0.7,1148.2,400.0,100962.5,8.1,-5.9,-5.3,0.0
2023-06-30 03:00:00,46.4,4.826,792.4,787488.7,358.2,492.40002,0.0,1146.0,85.4,210279.4,0.0,0.0,400.0,28.0,4.0,0.0,4007.8,0.0,0.0,3957.0,3980.6,0.0,0.2,378.4,4004.4,213.90201,33.762,0.3,1147.5,400.0,54907.7,6.6,6.5,-0.3,0.0
2023-06-30 04:00:00,45.0,4.841,1944.3,1981774.8,763.4,584.8,0.0,1144.2,130.0,387856.3,0.0,0.0,400.0,28.0,4.0,0.0,4008.9,0.21000001,3.0,3957.9,3981.6,0.0,0.6,379.8,4005.4,265.121,56.94,0.5,1144.7,400.0,16494.0,15.7,15.7,0.6,0.0
2023-06-30 05:00:00,43.4,4.852,2986.7998,3620550.0,1257.2,912.5,0.0,1141.9,173.6,546551.4,0.1,186.9,400.0,28.0,4.0,0.0,4010.0,0.43,4.0,3959.1,3982.8,0.0,1.2,376.2,4006.7,316.54498,82.521,1.0,1142.4,400.0,14906.3,17.8,17.8,1.1,0.0
2023-06-30 06:00:00,42.1,4.852,2517.4,5463200.0,1778.0,1186.2,0.0,1140.1,243.7,751424.3,1.6,3075.5,400.0,28.0,4.0,0.0,4010.7,0.35999998,4.0,3959.9,3983.7002,0.0,1.0,370.2,4007.5,369.609,109.234,0.5,1142.4,400.0,21140.1,18.4,18.2,1.5,0.0
2023-06-30 07:00:00,41.7,4.852,3520.5,7310242.5,2275.7,1073.2,0.0,1139.6,375.9,1115247.0,1.3000001,5221.8,400.0,28.0,4.0,0.0,4011.8,0.08,1.0,3960.8,3984.6,0.0,0.5,366.1,4008.4,426.177,135.647,0.4,1142.2,400.0,27795.4,17.8,17.7,-1.0,0.0
2023-06-30 08:00:00,42.2,4.854,3336.4,8996768.0,2708.6,1466.2,0.0,1140.2,371.4,1344948.9,0.3,2762.4,400.0,28.0,4.0,0.0,4013.6,0.32999998,3.0,3962.4,3986.3,0.0,1.1,365.30002,4010.1,488.459,160.042,0.8,1141.8,400.0,16612.3,16.9,16.8,-1.1,0.0
