date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-09 12:00:00,2023-06-08 07:00:04,7.85,1.204,,2956985.8,807.7,,0.0,281.0,89.8,336439.66,659.375,2388905.8,5.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.75,1014.675,0.0,0.0,43.65,1020.65,0.0,0.0,0.0,0.0,202.73625,47.92475,0.0,290.075,10.5,55225.875,2.35,-0.35,-2.3,0.0,0
2023-06-09 13:00:00,2023-06-08 07:00:04,7.525,1.2,,2816555.8,751.525,2381.9,0.0,280.5,86.85,317958.94,608.8,2282763.0,2.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.7,1014.6,0.0,0.0,42.625,1020.5,0.0,0.0,0.0,0.0,222.09726,44.33575,0.0,290.55,2.3,56180.45,1.575,0.35,-1.5,0.0,0
2023-06-09 14:00:00,2023-06-08 07:00:04,7.55,1.20075,,2557514.8,664.675,2343.95,0.0,280.525,91.3,320626.94,500.2,1996305.0,9.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.7,1014.6,0.0,0.0,41.725,1020.55,0.0,0.0,0.0,0.0,239.37175,39.1535,0.0,290.9,9.450001,55723.824,0.95,0.475,-0.85,0.0,0
2023-06-09 15:00:00,2023-06-08 07:00:04,7.6499996,1.2025,,2199351.5,553.85,2266.15,0.0,280.75,89.275,325033.38,389.375,1601310.0,14.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.7,1014.6,0.0,0.0,41.175,1020.55,0.0,0.0,0.0,0.0,254.76599,32.989,0.0,291.1,14.475,55338.625,0.55,0.2,-0.475,0.0,0
2023-06-09 16:00:00,2023-06-08 07:00:04,8.0,1.204,,1769794.6,427.7,2432.6,0.0,281.325,79.674995,304122.7,300.3,1241423.0,11.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1008.6,1014.5,0.0,0.0,41.5,1020.45,0.0,0.0,0.0,0.0,268.801,26.3625,0.0,291.25,11.35,53662.523,0.47500002,-0.35,-0.25,0.0,0
2023-06-09 17:00:00,2023-06-08 07:00:04,8.875,1.206,,1304007.0,297.025,2863.05,0.0,282.85,67.5,264954.1,208.95,916623.0,6.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.57495,1014.5,0.0,0.0,42.55,1020.45,0.0,0.0,0.0,0.0,282.01724,19.696,0.0,291.3,6.25,50282.3,0.55,-0.55,-0.1,0.0,0
2023-06-09 18:00:00,2023-06-08 07:00:04,10.125,1.2097499,,844567.1,174.825,3051.3,0.0,284.75,53.625,218082.12,118.9,590164.25,3.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.55,1014.475,0.0,0.0,41.95,1020.45,0.0,0.0,0.0,0.0,294.86975,13.342,0.0,291.375,3.8,47997.977,0.5,-0.5,-0.1,0.0,0
2023-06-09 19:00:00,2023-06-08 07:00:04,10.375,1.217,,443611.03,77.325,3052.2,0.0,285.0,35.899998,161154.83,48.55,301470.44,2.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.625,1014.625,0.0,0.0,42.125,1020.6,0.0,0.0,0.0,0.0,307.7045,7.61675,0.0,291.5,2.75,46293.25,0.8,-0.775,-0.325,0.0,0
2023-06-09 20:00:00,2023-06-08 07:00:04,9.55,1.2255,,163527.55,20.925,,0.0,283.7,14.45,90679.15,10.7,106619.4,1.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.825,1014.85,0.0,0.0,44.35,1020.85,0.0,0.0,0.0,0.0,320.75348,2.8155,0.0,291.375,1.3,44844.625,1.2,-1.1500001,-0.275,0.0,0
2023-06-09 21:00:00,2023-06-08 07:00:04,9.05,1.23175,,29190.576,0.625,,0.0,282.8,0.3,26590.75,0.0,19209.275,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1021.6,0.0,0.0,1009.07495,1015.07495,0.0,0.0,50.65,1021.15,0.0,0.0,0.0,0.0,334.127,-0.79125,0.0,290.825,0.8,42519.75,0.975,-0.925,0.25,0.0,0
2023-06-09 22:00:00,2023-06-08 07:00:04,8.55,1.2415,,171.55,0.0,,0.0,281.8,0.0,544.525,0.0,0.0,1.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1009.175,1015.225,0.0,0.0,56.0,1021.325,0.0,0.0,0.0,0.0,347.80576,-2.977,0.0,290.225,1.4,36156.0,1.05,-0.7,0.75,0.0,0
2023-06-09 23:00:00,2023-06-08 07:00:04,8.25,1.24975,,0.0,0.0,2670.1,0.0,281.225,0.0,0.0,0.0,0.0,2.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1009.2,1015.3,0.0,0.0,57.5,1021.475,0.0,0.0,0.0,0.0,181.65775,-3.59275,0.0,289.825,2.4,28395.074,1.2,-0.6,1.05,0.0,0
2023-06-11 00:00:00,2023-06-10 07:00:05,8.95,1.251,8946.825,0.0,0.0,8516.05,1.0,282.45,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1010.05,1016.15,0.0,0.0,70.4,1022.25,0.0,0.0,0.0,0.0,14.47525,-2.56075,0.0,288.25,100.0,31502.4,0.775,0.125,0.75,0.0,0
2023-06-11 01:00:00,2023-06-10 07:00:05,8.825,1.251,8469.475,1144.0499,2.325,7850.4004,1.0,282.225,2.175,3905.675,0.15,257.55,49.55,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1022.475,0.0,0.0,1009.8,1015.9,0.0,0.0,70.975,1022.0,0.0,0.0,0.0,0.0,28.09275,-0.12775001,0.0,287.95,99.1,30939.2,0.875,-0.2,0.85,0.0,0
2023-06-11 02:00:00,2023-06-10 07:00:05,8.725,1.2492499,7928.35,46416.17,28.8,7319.75,0.25,282.1,23.45,46117.227,5.05,9419.925,49.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.8,1015.9,0.0,0.0,69.399994,1022.07495,0.0,0.0,0.0,0.0,41.395,3.6912498,0.0,287.45,98.5,34212.85,1.225,0.20000002,1.1500001,0.0,0
2023-06-11 03:00:00,2023-06-10 07:00:05,8.675,1.244,7515.7,206266.97,93.325,6785.1,0.0,282.05,59.5,149328.7,19.975,45104.6,50.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1009.825,1015.92505,0.0,0.0,63.2,1022.05,0.0,0.0,0.0,0.0,54.3845,8.6622505,0.0,287.17502,100.0,38534.977,1.05,0.7,0.8,0.0,0
2023-06-11 04:00:00,2023-06-10 07:00:05,8.95,1.237,8647.125,512806.62,196.6,6259.125,0.0,282.575,90.775,270542.88,71.9,165376.16,50.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.8,1015.8,0.0,0.0,58.3,1021.92505,0.0,0.0,0.0,0.0,67.19325,14.50925,0.0,287.2,93.425,40704.7,0.45,0.35,0.25,0.0,0
2023-06-11 05:00:00,2023-06-10 07:00:05,9.375,1.22925,8878.025,928238.1,321.25,5561.1,0.0,283.375,86.65,319407.84,200.45,490259.06,65.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.75,1015.8,0.0,0.0,56.925,1021.85,0.0,0.0,0.0,0.0,80.07125,20.936,0.0,287.55,87.85,43198.25,0.22500001,-0.125,-0.125,0.0,0
2023-06-11 06:00:00,2023-06-10 07:00:05,9.575001,1.222,5662.375,1391827.5,451.875,5289.6,0.0,283.8,131.3,392313.3,243.6,799301.4,90.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.625,1015.625,0.0,0.0,56.4,1021.65,0.0,0.0,0.0,0.0,93.38451,27.62125,0.0,288.475,97.35,46102.074,0.55,-0.375,-0.45000002,0.0,0
2023-06-11 07:00:00,2023-06-10 07:00:05,9.75,1.214,6505.75,1853794.2,575.975,5534.1,0.0,284.15,156.725,518474.94,320.95,1016190.7,80.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.125,0.0,0.0,1009.375,1015.35,0.0,0.0,54.55,1021.35,0.0,0.0,0.0,0.0,107.605255,34.204002,0.0,289.75,99.6,48948.6,1.0250001,-0.425,-0.95,0.0,0
2023-06-11 08:00:00,2023-06-10 07:00:05,9.95,1.207,7741.3,2273090.8,683.25,6475.9,0.0,284.475,217.075,672902.44,317.675,1149499.2,61.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.975,0.0,0.0,1009.15,1015.05,0.0,0.0,53.675,1021.05,0.0,0.0,0.0,0.0,123.2855,40.24825,0.0,290.8,99.675,50890.375,1.475,-0.5,-1.4,0.0,0
2023-06-11 09:00:00,2023-06-10 07:00:05,10.025,1.201,8548.45,2615879.2,765.2,5495.05,0.0,284.7,182.97499,720086.25,453.15,1387427.6,52.574997,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,51.7,1020.9,0.0,0.0,0.0,0.0,140.92474,45.21425,0.0,291.75,99.35,51519.875,1.6500001,-0.5,-1.575,0.0,0
2023-06-11 10:00:00,2023-06-10 07:00:05,9.85,1.1975,8385.75,2855818.8,815.69995,1926.7,0.0,284.525,202.575,693986.4,422.675,1576459.5,66.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1009.025,1014.9,0.0,0.0,47.375,1020.9,0.0,0.0,0.0,0.0,160.63574,48.48225,0.0,292.8,100.0,52999.023,1.75,-0.45,-1.7,0.0,0
2023-06-11 11:00:00,2023-06-10 07:00:05,9.55,1.197,5344.75,2974931.8,830.975,2104.275,0.0,284.05,252.07501,818372.3,263.025,1234249.9,89.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1014.975,0.0,0.0,43.925,1020.9,0.0,0.0,0.0,0.05,181.70801,49.51,0.075,293.45,100.0,54940.7,1.9749999,-0.15,-1.9749999,0.0,0
2023-06-11 12:00:00,2023-06-10 07:00:05,9.45,1.2012501,3622.975,2964400.8,809.9,2414.1,0.0,283.82498,237.95,881990.0,80.625,618608.94,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1009.25,1015.15,0.0,0.025,44.7,1021.05,0.0,0.0,0.0,0.2,202.64899,48.0975,0.175,293.1,100.0,53149.176,3.25,1.125,-3.025,0.0,0
2023-06-11 13:00:00,2023-06-10 07:00:05,9.5,1.21175,3285.85,2825004.5,754.0,2440.175,0.0,283.84998,171.025,736118.75,8.625,160761.66,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.775,1015.7,0.0,0.05,54.15,1021.7,0.0,0.0,0.0,0.2,222.05049,44.51525,0.22500001,290.9,100.0,49090.1,5.05,2.65,-4.3,0.0,0
2023-06-11 14:00:00,2023-06-10 07:00:05,9.35,1.2215,3120.35,2567078.5,667.525,2438.7,0.0,283.475,154.85,586541.6,1.3,17946.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.375,1016.375,0.0,0.0,60.275,1022.4,0.0,0.0,0.0,0.0,239.352,39.33575,0.2,288.625,100.0,47559.477,4.35,2.25,-3.75,0.0,0
2023-06-11 15:00:00,2023-06-10 07:00:05,9.0,1.22375,3361.85,2210009.0,556.925,2399.7,0.0,282.85,166.1,577639.7,15.575,30346.725,97.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.575,0.0,0.0,1010.775,1016.775,0.0,0.0,58.625,1022.825,0.0,0.0,0.0,0.0,254.76025,33.17125,0.15,288.15,99.525,48463.902,3.05,1.525,-2.65,0.0,0
2023-06-11 16:00:00,2023-06-10 07:00:05,8.7,1.22425,3768.95,1781396.1,431.0,2035.5751,0.0,282.35,169.27501,603633.0,61.775,139139.19,95.524994,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1011.025,1017.025,0.0,0.0,58.95,1023.05,0.0,0.0,0.0,0.0,268.79926,26.5455,0.0,287.9,99.025,48666.35,1.625,0.55,-1.5,0.0,0
2023-06-11 17:00:00,2023-06-10 07:00:05,8.575001,1.2235,3753.85,1316225.6,300.45,2230.275,0.0,282.15002,123.350006,526743.0,14.625,137503.45,99.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.1,1023.1,0.0,0.0,0.0,0.1,282.0135,19.8785,0.0,287.82498,99.925,47846.625,0.85,-0.4,-0.7,0.0,0
2023-06-11 18:00:00,2023-06-10 07:00:05,8.85,1.2255,4088.075,856770.9,178.1,3554.65,0.0,282.6,66.0,340856.8,1.85,29682.9,99.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.07495,1017.1,0.0,0.0,60.9,1023.1,0.0,0.0,0.0,0.125,294.859,13.52425,0.025,287.65002,99.95,47225.45,0.8,-0.7,-0.2,0.0,0
2023-06-11 19:00:00,2023-06-10 07:00:05,9.3,1.2285,4339.925,454525.4,79.95,3905.2,0.0,283.275,36.8,185031.66,1.225,5480.95,99.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.975,1016.975,0.0,0.0,61.375,1023.025,0.0,0.0,0.0,0.075,307.6825,7.79825,0.0,287.525,99.975,45667.773,1.1,-1.05,-0.024999999,0.0,0
2023-06-11 20:00:00,2023-06-10 07:00:05,9.325,1.23225,5921.675,170990.88,22.425,4814.9,0.0,283.275,12.825,89275.58,0.65,3309.75,88.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.75,1016.75,0.0,0.0,61.425,1022.85,0.0,0.0,0.0,0.05,320.71677,2.99425,0.0,287.625,99.925,45188.125,1.65,-1.625,0.425,0.0,0
2023-06-11 21:00:00,2023-06-10 07:00:05,9.075001,1.23575,8364.2,32641.725,0.925,6501.475,0.0,282.825,0.625,24165.95,0.0,1161.5,62.524998,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.925,0.0,0.0,1010.3,1016.35,0.0,0.0,61.675,1022.45,0.0,0.0,0.0,0.0,334.07275,-0.617,0.0,287.875,100.0,44915.523,1.825,-1.65,0.75,0.0,0
2023-06-11 22:00:00,2023-06-10 07:00:05,8.9,1.2405,8669.625,257.225,0.0,7349.1,0.0,282.45,0.0,1115.5,0.0,0.0,50.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.9,1016.0,0.0,0.0,63.525,1022.075,0.0,0.0,0.0,0.0,347.7325,-2.80975,0.0,287.975,100.0,43555.35,1.6,-1.175,1.05,0.0,0
2023-06-11 23:00:00,2023-06-10 07:00:05,8.725,1.24325,8093.5,0.0,0.0,7004.55,0.0,282.15002,0.0,0.0,0.0,0.0,50.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.2,0.0,0.0,1009.65,1015.65,0.0,0.0,66.05,1021.75,0.0,0.0,0.0,0.0,181.56601,-3.43475,0.0,287.675,100.0,42591.75,1.3499999,-0.7,1.1500001,0.0,0
2023-06-13 00:00:00,2023-06-12 07:01:04,9.2,1.2365,1613.75,0.0,0.0,1217.25,0.0,283.0,0.0,0.0,0.0,0.0,99.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.625,0.0,0.0,1009.875,1015.9,0.0,0.0,71.45,1022.0,0.0,0.0,0.0,0.0,14.367001,-2.44075,0.1,285.725,99.825,33091.875,1.0,0.92499995,0.35000002,0.0,0
2023-06-13 01:00:00,2023-06-12 07:01:04,9.25,1.237,1521.0,1479.625,2.675,1243.475,0.0,283.1,0.90000004,1627.825,0.025,55.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1022.7,0.0,0.0,1009.9,1015.975,0.0,0.0,71.275,1022.0,0.0,0.0,0.0,0.0,27.97225,-0.020749986,0.05,285.9,100.0,36748.6,0.92499995,0.8,0.5,0.0,0
2023-06-13 02:00:00,2023-06-12 07:01:04,9.375,1.23675,1459.05,48822.125,29.7,1301.3,0.0,283.3,12.15,23468.7,1.375,2570.775,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.025,0.0,0.0,0.0,0.0,41.26425,3.7865,0.0,286.05,100.0,43541.426,0.92499995,0.8,0.5,0.0,0
2023-06-13 03:00:00,2023-06-12 07:01:04,9.55,1.2355,1509.725,210272.62,94.6,1320.8,0.0,283.575,38.575,91301.375,1.45,5092.075,99.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.725,0.0,0.0,1009.92505,1015.975,0.0,0.0,71.075,1022.05,0.0,0.0,0.0,0.0,54.2455,8.747,0.0,286.075,99.925,43101.273,1.0,0.95,0.25,0.0,0
2023-06-13 04:00:00,2023-06-12 07:01:04,9.6,1.23325,1731.9,517644.56,197.95,1357.2,0.0,283.7,80.2,213790.1,8.45,17778.875,98.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1010.075,1016.125,0.0,0.0,72.8,1022.2,0.0,0.0,0.0,0.0,67.04625,14.586,0.0,285.925,98.45,43140.203,1.1,1.075,-0.3,0.0,0
2023-06-13 05:00:00,2023-06-12 07:01:04,9.65,1.2305,1961.9,932939.3,322.475,1365.65,0.0,283.775,114.25,349975.2,28.4,66329.83,72.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.3,1016.35,0.0,0.0,75.4,1022.42505,0.0,0.0,0.0,0.0,79.916,21.00775,0.0,285.725,72.45,44884.85,1.225,1.0,-0.7,0.0,0
2023-06-13 06:00:00,2023-06-12 07:01:04,9.7,1.2265,,1396132.6,453.0,1015.5,0.0,283.925,107.9,399841.8,248.8,498947.0,33.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.45,1016.5,0.0,0.0,76.3,1022.55,0.0,0.0,0.0,0.0,93.220505,27.69175,0.0,285.825,33.6,46402.625,1.2,0.8,-0.9,0.0,0
2023-06-13 07:00:00,2023-06-12 07:01:04,9.7,1.22225,986.8,1857782.0,577.075,840.5,0.0,284.0,129.6,427510.94,350.1,1078030.0,48.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.625,1016.65,0.0,0.0,73.975,1022.7,0.0,0.0,0.0,0.0,107.4315,34.27825,0.0,286.4,48.75,47009.703,1.5,1.1,-1.025,0.0,0
2023-06-13 08:00:00,2023-06-12 07:01:04,9.825,1.2195001,1003.45,2276976.2,684.325,958.0,0.0,284.25,199.175,591803.0,326.80002,1218493.2,73.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.725,1016.7,0.0,0.0,71.5,1022.75,0.0,0.0,0.0,0.0,123.104004,40.331,0.0,287.15,73.875,46683.55,2.1,1.45,-1.5,0.0,0
2023-06-13 09:00:00,2023-06-12 07:01:04,10.125,1.2165,1031.3,2619929.5,766.4,1100.1,0.0,284.675,260.125,826670.25,267.775,1070334.6,50.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.85,1016.85,0.0,0.0,72.65,1022.875,0.0,0.0,0.0,0.0,140.74174,45.31125,0.0,287.425,50.4,47855.875,2.55,0.975,-2.375,0.0,0
2023-06-13 10:00:00,2023-06-12 07:01:04,10.325,1.21375,,2860308.2,817.05,1214.5,0.0,285.05,205.275,837678.25,411.4,1222517.2,11.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.0,1017.0,0.0,0.0,74.6,1023.0,0.0,0.0,0.0,0.0,160.4655,48.59775,0.0,287.5,11.075,48705.5,2.65,0.75,-2.575,0.0,0
2023-06-13 11:00:00,2023-06-12 07:01:04,10.375,1.2097499,,2980111.5,832.525,1608.6,0.0,285.1,128.5,600810.4,592.65,1807180.5,3.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1010.95,1016.9,0.0,0.0,70.6,1022.9,0.0,0.0,0.0,0.0,181.5675,49.64325,0.0,288.275,3.1,49900.6,2.375,1.0,-2.175,0.0,0
2023-06-13 12:00:00,2023-06-12 07:01:04,10.25,1.20625,,2970475.0,811.725,1422.975,0.0,285.0,100.6,412406.7,634.05,2207980.0,4.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.775,1016.725,0.0,0.0,65.325,1022.725,0.0,0.0,0.0,0.0,202.549,48.24425,0.0,289.15,4.1,51697.5,2.2,1.075,-1.925,0.0,0
2023-06-13 13:00:00,2023-06-12 07:01:04,10.1,1.206,,2832110.5,756.125,1220.55,0.0,284.775,103.225,366926.0,565.575,2159320.5,5.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.57495,0.0,0.0,62.75,1022.55,0.0,0.0,0.0,0.0,221.98724,44.670002,0.0,289.525,5.325,51279.824,2.125,1.45,-1.55,0.0,0
2023-06-13 14:00:00,2023-06-12 07:01:04,10.025,1.20725,,2575271.5,669.925,1558.575,0.0,284.65002,106.675,377834.1,484.09998,1889415.6,6.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.375,1016.35,0.0,0.0,60.925,1022.325,0.0,0.0,0.0,0.0,239.3135,39.494,0.0,289.8,6.4,51327.227,2.275,1.9499999,-1.175,0.0,0
2023-06-13 15:00:00,2023-06-12 07:01:04,9.85,1.2084999,,2219245.8,559.625,1643.3,0.0,284.35,88.475,351259.44,415.875,1619923.0,6.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.125,1016.07495,0.0,0.0,59.075,1022.05,0.0,0.0,0.0,0.0,254.73575,33.33175,0.0,290.0,6.875,51727.9,2.45,2.25,-0.85,0.0,0
2023-06-13 16:00:00,2023-06-12 07:01:04,9.575,1.211,,1791517.0,433.925,1340.4,0.0,283.9,78.05,299714.3,320.0,1324533.8,3.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.975,1015.925,0.0,0.0,58.2,1021.9,0.0,0.0,0.0,0.0,268.77975,26.70575,0.0,289.925,4.45,51604.0,2.625,2.55,-0.6,0.0,0
2023-06-13 17:00:00,2023-06-12 07:01:04,9.45,1.2145,,1326913.8,303.475,,0.0,283.67502,66.725,260576.5,219.6,971262.6,4.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.775,1015.75,0.0,0.0,59.025,1021.725,0.0,0.0,0.0,0.0,281.99323,20.039,0.0,289.55,7.7749996,50739.125,2.55,2.525,-0.5,0.0,0
2023-06-13 18:00:00,2023-06-12 07:01:04,9.65,1.219,,867449.7,181.0,,0.0,283.95,54.0,217271.95,125.35,620927.25,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.725,1015.725,0.0,0.0,60.9,1021.725,0.0,0.0,0.0,0.0,294.83273,13.68375,0.0,289.075,7.65,48795.75,2.2,2.2,-0.25,0.0,0
2023-06-13 19:00:00,2023-06-12 07:01:04,9.9,1.225,,464084.7,82.275,,0.0,284.25,37.5,164631.03,51.2,317789.9,1.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.9,1015.9,0.0,0.0,62.6,1021.925,0.0,0.0,0.0,0.0,307.64725,7.9555,0.0,288.55,2.45,46260.75,2.025,2.025,0.075,0.0,0
2023-06-13 20:00:00,2023-06-12 07:01:04,9.675,1.2327499,9764.9,177570.7,23.75,9185.8,0.0,283.8,16.075,96472.375,11.6,113034.3,12.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1010.1,1016.125,0.0,0.0,63.25,1022.2,0.0,0.0,0.0,0.0,320.669,3.1485,0.0,288.025,24.575,44677.1,2.1,2.1,0.25,0.0,0
2023-06-13 21:00:00,2023-06-12 07:01:04,9.25,1.2405,9630.375,35638.1,1.175,9076.4,0.0,283.0,1.025,30858.852,0.0,20879.35,34.925,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1023.0,0.0,0.0,1010.325,1016.4,0.0,0.0,62.65,1022.5,0.0,0.0,0.0,0.0,334.01025,-0.46824998,0.0,287.475,69.85,43184.773,2.1,2.0249999,0.425,0.0,0
2023-06-13 22:00:00,2023-06-12 07:01:04,8.924999,1.24525,9333.55,330.5,0.0,8875.975,0.0,282.475,0.0,1866.45,0.0,0.0,37.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.275,0.0,0.0,1010.55,1016.65,0.0,0.0,62.75,1022.75,0.0,0.0,0.0,0.0,347.65375,-2.66875,0.0,286.775,74.825,40525.15,1.7,1.6,0.55,0.0,0
2023-06-13 23:00:00,2023-06-12 07:01:04,8.9,1.2475,9213.85,0.0,0.0,8870.45,0.0,282.4,0.0,0.0,0.0,0.0,37.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.475,0.0,0.0,1010.8,1016.875,0.0,0.0,64.075,1023.025,0.0,0.0,0.0,0.0,181.47125,-3.304,0.0,286.125,73.6,38019.477,1.05,0.95,0.45,0.0,0
2023-06-14 00:00:00,2023-06-13 07:00:06,9.325,1.2475,,0.0,0.0,,1.0,283.125,0.0,0.0,0.0,0.0,1.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.625,0.0,0.0,1010.92505,1017.025,0.0,0.0,77.3,1023.15,0.0,0.0,0.0,0.0,14.31325,-2.3912501,0.0,285.45,1.575,32425.55,0.5,0.5,0.0,0.0,0
2023-06-14 01:00:00,2023-06-13 07:00:06,9.4,1.245,,1615.125,2.8000002,,1.0,283.2,2.1999998,3963.6748,0.65,1186.475,0.6,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1023.7,0.0,0.0,1010.925,1017.0,0.0,0.0,80.975,1023.15,0.0,0.0,0.0,0.0,27.91325,0.023000002,0.0,284.925,0.6,36072.45,0.1,-0.1,0.0,0.0,0
