date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-18 21:45:00,2023-05-17 07:01:04,6.5,1.26,6137.9,0.0,0.0,2434.2,0.0,277.8,0.0,0.0,0.0,0.0,74.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.5,1013.7,0.0,0.0,53.4,1019.9,0.0,339.238,-5.38,0.0,286.1,96.2,38794.7,1.6,-0.6,1.4,-0.0,2
2023-05-18 22:00:00,2023-05-17 07:01:04,6.5,1.262,5787.1,0.0,0.0,2735.9,0.0,277.6,0.0,0.0,0.0,0.0,75.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.6,1013.7,0.0,0.0,53.8,1019.9,0.0,342.758,-5.928,0.0,286.1,95.6,38004.5,1.6,-0.6,1.5,-0.0,2
2023-05-18 22:15:00,2023-05-17 07:01:04,6.4,1.262,4773.8,0.0,0.0,2456.2,0.0,277.5,0.0,0.0,0.0,0.0,83.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.6,1013.8,0.0,0.0,54.4,1020.0,0.0,346.296,-6.377,0.2,285.9,92.4,38211.1,1.6,-0.4,1.6,-0.0,2
2023-05-18 22:30:00,2023-05-17 07:01:04,6.4,1.261,3760.5,0.0,0.0,2176.6,0.0,277.5,0.0,0.0,0.0,0.0,91.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1007.7,1013.8,0.0,0.0,54.9,1020.0,0.0,349.848,-6.725,0.3,285.7,94.1,38439.2,1.7,-0.2,1.6,-0.0,2
2023-05-18 22:45:00,2023-05-17 07:01:04,6.4,1.261,2747.2,0.0,0.0,1896.9,0.0,277.4,0.0,0.0,0.0,0.0,97.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1007.7,1013.9,0.0,0.0,55.5,1020.1,0.0,353.41,-6.971,0.4,285.6,97.7,38683.1,1.7,-0.1,1.7,-0.0,2
2023-05-18 23:00:00,2023-05-17 07:01:04,6.4,1.26,1733.9,0.0,0.0,1617.3,0.0,277.4,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.8,1013.9,0.0,0.0,56.0,1020.1,0.0,356.98,-7.112,0.5,285.4,100.0,38937.2,1.7,0.1,1.7,-0.0,2
2023-05-18 23:15:00,2023-05-17 07:01:04,6.3,1.26,1701.6,0.0,0.0,1624.0,0.0,277.2,0.0,0.0,0.0,0.0,99.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.7,1013.9,0.0,0.0,55.7,1020.1,0.0,0.553,-7.148,0.5,285.2,99.7,38930.2,1.7,-0.0,1.7,-0.0,2
2023-05-18 23:30:00,2023-05-17 07:01:04,6.3,1.26,1669.3,0.0,0.0,1630.8,0.0,277.1,0.0,0.0,0.0,0.0,99.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.7,1013.9,0.0,0.0,55.3,1020.1,0.0,4.125,-7.079,0.4,285.0,99.1,38927.2,1.6,-0.1,1.6,-0.0,2
2023-05-18 23:45:00,2023-05-17 07:01:04,6.2,1.26,1637.1,0.0,0.0,1637.6,0.0,277.0,0.0,0.0,0.0,0.0,98.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.7,1013.9,0.0,0.0,55.0,1020.0,0.0,7.693,-6.906,0.3,284.8,98.4,38929.6,1.6,-0.2,1.6,-0.0,2
2023-05-20 00:00:00,2023-05-19 07:00:30,8.0,1.264,,0.0,0.0,604.6,1.0,280.8,0.0,0.0,0.0,0.0,57.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.6,0.0,0.0,1013.2,1019.4,0.0,0.0,84.6,1025.6,0.0,10.263,-6.281,0.0,282.3,57.2,28625.4,0.8,-0.5,0.6,-0.0,2
2023-05-20 00:15:00,2023-05-19 07:00:30,8.0,1.265,,0.0,0.0,607.0,1.0,280.6,0.0,0.0,0.0,0.0,53.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.7,0.0,0.0,1013.3,1019.5,0.0,0.0,84.8,1025.7,0.0,13.802,-5.93,0.0,282.3,53.6,28336.4,0.9,-0.7,0.5,-0.0,2
2023-05-20 00:30:00,2023-05-19 07:00:30,7.9,1.266,,0.0,0.0,609.5,1.0,280.4,0.0,0.0,0.0,0.0,49.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8,0.0,0.0,1013.3,1019.5,0.0,0.0,85.0,1025.7,0.0,17.326,-5.478,0.0,282.3,49.9,28061.9,0.9,-0.8,0.4,-0.0,2
2023-05-20 00:45:00,2023-05-19 07:00:30,7.8,1.267,,0.0,0.0,612.0,1.0,280.3,0.0,0.0,0.0,0.0,46.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1013.3,1019.5,0.0,0.0,85.3,1025.7,0.0,20.834,-4.928,0.0,282.2,46.1,27802.4,1.0,-1.0,0.3,-0.0,2
2023-05-20 01:00:00,2023-05-19 07:00:30,7.7,1.268,,0.0,0.0,614.5,1.0,280.1,0.0,0.0,0.0,0.0,42.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1013.4,1019.5,0.0,0.0,85.5,1025.8,0.0,24.322,-4.282,0.0,282.2,42.1,27558.3,1.1,-1.1,0.2,-0.0,2
2023-05-20 01:15:00,2023-05-19 07:00:30,7.6,1.269,,0.0,0.0,701.6,1.0,280.0,0.0,0.0,0.0,0.0,37.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1013.3,1019.5,0.0,0.0,85.8,1025.8,0.0,27.787,-3.542,0.0,282.1,37.4,27663.2,1.1,-1.0,0.4,0.0,2
2023-05-20 01:30:00,2023-05-19 07:00:30,7.5,1.27,,0.0,0.0,788.7,1.0,279.8,0.0,0.0,0.0,0.0,32.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1013.3,1019.6,0.0,0.0,86.0,1025.8,0.0,31.23,-2.713,0.0,282.1,32.7,27785.0,1.1,-1.0,0.5,0.0,2
2023-05-20 01:45:00,2023-05-19 07:00:30,7.4,1.271,,0.0,0.0,875.8,1.0,279.6,0.0,0.0,0.0,0.0,28.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1013.3,1019.6,0.0,0.0,86.3,1025.8,0.0,34.648,-1.797,0.0,282.0,28.1,27924.3,1.1,-0.9,0.7,0.0,2
2023-05-20 02:00:00,2023-05-19 07:00:30,7.3,1.272,,0.0,0.0,962.9,1.0,279.4,0.0,0.0,0.0,0.0,23.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1013.3,1019.6,0.0,0.0,86.6,1025.8,0.0,38.041,-0.8,0.0,281.9,23.4,28081.6,1.1,-0.8,0.8,0.0,2
2023-05-20 02:15:00,2023-05-19 07:00:30,7.3,1.272,11215.2,541.5,1.9,3422.5,1.0,279.4,1.3,2277.9,0.0,0.0,25.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029.0,0.0,0.0,1013.4,1019.6,0.0,0.0,87.1,1025.9,0.0,41.41,0.276,0.0,281.8,31.6,27746.9,1.1,-0.7,0.9,0.0,2
2023-05-20 02:30:00,2023-05-19 07:00:30,7.4,1.272,11215.2,5270.1,10.0,5882.2,1.0,279.4,8.7,15676.7,0.0,0.0,27.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029.1,0.0,0.0,1013.4,1019.7,0.0,0.0,87.6,1025.9,0.0,44.754,1.426,0.0,281.8,41.2,27352.5,1.1,-0.5,0.9,0.0,2
2023-05-20 02:45:00,2023-05-19 07:00:30,7.4,1.272,11215.2,18988.0,18.9,8341.9,1.0,279.4,15.5,27971.7,4.6,8193.8,31.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1013.5,1019.7,0.0,0.0,88.1,1026.0,0.0,48.075,2.646,0.0,281.7,52.2,26958.5,1.1,-0.4,1.0,0.0,2
2023-05-20 03:00:00,2023-05-19 07:00:30,7.4,1.272,11215.2,39834.6,30.1,10801.5,1.0,279.4,23.3,41897.8,8.3,14989.8,34.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1013.5,1019.8,0.0,0.0,88.6,1026.0,0.0,51.375,3.93,0.0,281.6,64.6,26564.6,1.1,-0.3,1.0,0.0,2
2023-05-20 03:15:00,2023-05-19 07:00:30,7.5,1.27,11215.2,73355.4,44.7,8414.8,0.0,279.6,32.4,60632.9,14.0,25172.7,34.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1013.6,1019.8,0.0,0.0,89.0,1026.0,0.0,54.656,5.275,0.0,281.5,57.1,25025.6,1.1,-0.1,1.1,0.0,2
2023-05-20 03:30:00,2023-05-19 07:00:30,7.5,1.268,11215.2,116195.8,62.9,6028.1,0.0,279.8,42.6,92318.8,22.0,39519.6,34.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1013.6,1019.8,0.0,0.0,89.4,1026.0,0.0,57.921,6.676,0.0,281.4,51.0,23472.4,1.2,0.1,1.1,0.0,2
2023-05-20 03:45:00,2023-05-19 07:00:30,7.6,1.267,11215.2,169427.1,84.5,3641.4,0.0,280.0,52.5,122442.5,31.0,63975.9,35.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1013.6,1019.8,0.0,0.0,89.8,1026.1,0.0,61.172,8.127,0.0,281.2,46.3,21905.1,1.2,0.4,1.2,-0.0,2
2023-05-20 04:00:00,2023-05-19 07:00:30,7.7,1.265,,234472.6,108.9,1254.7,0.0,280.2,61.6,152784.9,41.9,90386.6,37.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1013.7,1019.9,0.0,0.0,90.2,1026.1,0.0,64.415,9.624,0.0,281.1,43.0,20324.0,1.3,0.5,1.1,-0.0,2
2023-05-20 04:15:00,2023-05-19 07:00:30,7.8,1.262,,310990.5,135.6,1254.7,0.0,280.4,69.2,182964.9,54.6,123468.0,32.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1013.7,1019.9,0.0,0.0,89.8,1026.1,0.0,67.652,11.162,0.0,281.1,38.8,23487.6,1.2,0.6,1.0,-0.0,2
2023-05-20 04:30:00,2023-05-19 07:00:30,8.0,1.26,,397663.9,164.3,1254.7,0.0,280.7,74.8,211221.8,69.1,163897.7,27.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.7,1019.9,0.0,0.0,89.5,1026.1,0.0,70.888,12.737,0.0,281.1,34.5,26680.3,1.1,0.6,0.9,-0.0,2
2023-05-20 04:45:00,2023-05-19 07:00:30,8.1,1.257,,492913.0,194.5,1254.7,0.0,280.9,81.2,240603.4,91.6,220659.4,21.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.8,1019.9,0.0,0.0,89.1,1026.1,0.0,74.129,14.343,0.0,281.1,30.3,29902.4,1.1,0.7,0.8,-0.0,2
2023-05-20 05:00:00,2023-05-19 07:00:30,8.2,1.255,,595203.4,225.9,,0.0,281.1,85.8,265292.3,117.8,287372.5,16.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.6,0.0,0.0,1013.8,1019.9,0.0,0.0,88.8,1026.1,0.0,77.379,15.974,0.0,281.0,26.1,33153.9,1.0,0.7,0.7,-0.0,2
2023-05-20 05:15:00,2023-05-19 07:00:30,8.2,1.253,,703138.4,258.2,9641.9,0.0,281.2,88.3,283575.1,147.6,363977.8,17.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.7,1019.9,0.0,0.0,88.1,1026.0,0.0,80.644,17.627,0.0,281.2,29.6,34153.8,0.9,0.6,0.7,-0.0,2
2023-05-20 05:30:00,2023-05-19 07:00:30,8.3,1.251,,815467.4,291.1,9641.9,0.0,281.3,88.6,294058.7,181.1,450306.2,18.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.6,1019.8,0.0,0.0,87.3,1025.9,0.0,83.931,19.295,0.0,281.5,33.3,35154.1,0.8,0.4,0.6,-0.0,2
2023-05-20 05:45:00,2023-05-19 07:00:30,8.3,1.249,,931068.7,324.4,9641.9,0.0,281.4,90.8,309506.2,209.6,542094.2,20.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1013.6,1019.7,0.0,0.0,86.6,1025.8,0.0,87.246,20.974,0.0,281.7,37.0,36154.1,0.6,0.3,0.6,-0.0,2
2023-05-20 06:00:00,2023-05-19 07:00:30,8.4,1.247,,1048927.2,357.8,9641.9,0.0,281.5,91.3,318790.5,239.7,643507.8,21.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1013.5,1019.6,0.0,0.0,85.8,1025.8,0.0,90.596,22.657,0.0,281.9,40.9,37153.6,0.5,0.2,0.5,-0.0,2
2023-05-20 06:15:00,2023-05-19 07:00:30,8.5,1.244,9617.6,1168114.9,391.1,7663.8,0.0,281.7,90.2,321371.7,271.5,754297.1,29.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1013.4,1019.5,0.0,0.0,84.1,1025.6,0.0,93.988,24.339,0.0,282.3,55.0,37821.3,0.5,0.0,0.5,-0.0,2
2023-05-20 06:30:00,2023-05-19 07:00:30,8.5,1.242,9617.6,1287775.2,424.0,5685.7,0.0,281.9,87.4,316852.8,304.5,874112.5,36.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1013.3,1019.4,0.0,0.0,82.3,1025.5,0.0,97.429,26.014,0.0,282.7,68.6,38479.6,0.5,-0.2,0.5,-0.0,2
2023-05-20 06:45:00,2023-05-19 07:00:30,8.6,1.239,9617.6,1407110.1,456.5,3707.6,0.0,282.1,92.0,328905.9,328.2,967991.2,43.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.9,0.0,0.0,1013.2,1019.3,0.0,0.0,80.6,1025.4,0.0,100.928,27.676,0.0,283.2,81.9,39128.4,0.5,-0.3,0.4,-0.0,2
2023-05-20 07:00:00,2023-05-19 07:00:30,8.7,1.237,9617.6,1525372.0,488.3,1729.5,0.0,282.3,96.1,337279.3,351.4,1064094.8,50.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.8,0.0,0.0,1013.1,1019.1,0.0,0.0,78.8,1025.2,0.0,104.491,29.318,0.0,283.6,94.9,39767.8,0.5,-0.4,0.2,-0.0,2
2023-05-20 07:15:00,2023-05-19 07:00:30,8.8,1.234,9551.1,1641856.8,519.3,1729.5,0.0,282.4,99.7,341822.7,374.1,1161935.5,46.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.7,0.0,0.0,1012.9,1019.0,0.0,0.0,76.5,1025.1,0.0,108.128,30.934,0.0,284.1,86.7,40684.0,0.5,-0.5,0.2,-0.0,2
2023-05-20 07:30:00,2023-05-19 07:00:30,8.8,1.231,9484.5,1755899.9,549.2,1729.5,0.0,282.5,102.8,342439.2,396.0,1261015.9,41.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.5,0.0,0.0,1012.8,1018.8,0.0,0.0,74.2,1024.9,0.0,111.846,32.516,0.0,284.6,78.3,41601.8,0.6,-0.6,0.1,-0.0,2
2023-05-20 07:45:00,2023-05-19 07:00:30,8.9,1.228,9418.0,1866872.8,577.9,1729.5,0.0,282.6,103.2,351353.2,418.9,1344719.1,36.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.3,0.0,0.0,1012.6,1018.7,0.0,0.0,71.9,1024.7,0.0,115.654,34.057,0.0,285.2,69.7,42520.3,0.7,-0.7,0.1,-0.0,2
2023-05-20 08:00:00,2023-05-19 07:00:30,8.9,1.225,9351.5,1974181.1,605.3,,0.0,282.7,102.9,358176.7,440.9,1426261.2,31.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.2,0.0,0.0,1012.5,1018.5,0.0,0.0,69.6,1024.5,0.0,119.559,35.549,0.0,285.7,60.8,43438.8,0.7,-0.7,0.0,-0.0,2
2023-05-20 08:15:00,2023-05-19 07:00:30,8.8,1.224,9348.8,2077264.1,631.2,1307.2,0.0,282.6,101.9,362888.6,462.2,1505206.0,32.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.1,0.0,0.0,1012.4,1018.4,0.0,0.0,67.8,1024.5,0.0,123.568,36.984,0.0,286.1,58.5,43815.4,0.7,-0.7,-0.2,0.0,2
2023-05-20 08:30:00,2023-05-19 07:00:30,8.7,1.222,9346.2,2175593.5,655.6,1307.2,0.0,282.5,100.2,365487.6,482.4,1581136.4,33.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.0,0.0,0.0,1012.3,1018.4,0.0,0.0,65.9,1024.4,0.0,127.687,38.352,0.0,286.5,56.6,44186.9,0.7,-0.6,-0.4,0.0,2
2023-05-20 08:45:00,2023-05-19 07:00:30,8.6,1.22,9343.5,2268673.8,678.2,1307.2,0.0,282.3,109.6,383058.9,483.2,1623781.2,35.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.9,0.0,0.0,1012.3,1018.3,0.0,0.0,64.1,1024.3,0.0,131.923,39.646,0.0,286.9,55.1,44553.3,0.7,-0.3,-0.6,0.0,2
2023-05-20 09:00:00,2023-05-19 07:00:30,8.6,1.219,9340.9,2356042.5,699.0,1307.2,0.0,282.2,119.0,399484.9,481.8,1660907.2,37.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.8,0.0,0.0,1012.2,1018.2,0.0,0.0,62.2,1024.2,0.0,136.277,40.855,0.0,287.2,54.0,44915.1,0.7,-0.1,-0.7,0.0,2
2023-05-20 09:15:00,2023-05-19 07:00:30,8.5,1.218,9340.9,2437270.8,717.9,1389.9,0.0,282.1,128.4,414669.5,478.1,1692416.0,38.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.7,0.0,0.0,1012.2,1018.1,0.0,0.0,60.6,1024.2,0.0,140.752,41.97,0.0,287.5,53.2,45630.7,0.8,-0.1,-0.8,0.0,2
2023-05-20 09:30:00,2023-05-19 07:00:30,8.4,1.217,9340.9,2511963.2,734.8,1472.7,0.0,281.9,137.8,428524.6,472.2,1718245.4,40.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.7,0.0,0.0,1012.1,1018.1,0.0,0.0,59.1,1024.1,0.0,145.346,42.982,0.0,287.7,52.6,46340.2,1.0,-0.0,-1.0,0.0,2
2023-05-20 09:45:00,2023-05-19 07:00:30,8.3,1.216,9340.9,2579759.8,749.6,1555.5,0.0,281.8,137.6,444860.6,493.4,1757929.9,41.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.6,0.0,0.0,1012.0,1018.0,0.0,0.0,57.5,1024.0,0.0,150.056,43.882,0.0,287.9,52.3,47043.9,1.1,0.0,-1.1,0.0,2
2023-05-20 10:00:00,2023-05-19 07:00:30,8.2,1.215,,2640335.8,762.2,1638.2,0.0,281.6,136.8,460430.4,513.6,1791662.8,43.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.5,0.0,0.0,1012.0,1017.9,0.0,0.0,55.9,1023.9,0.0,154.874,44.66,0.0,288.1,52.3,47741.7,1.3,0.1,-1.3,0.0,2
2023-05-20 10:15:00,2023-05-19 07:00:30,8.2,1.214,1911.0,2693402.8,772.6,1654.1,0.0,281.6,135.5,475145.1,532.6,1819296.9,44.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.4,0.0,0.0,1011.9,1017.8,0.0,0.0,54.4,1023.8,0.0,159.789,45.309,0.0,288.4,53.4,47997.0,1.3,0.0,-1.3,0.0,2
2023-05-20 10:30:00,2023-05-19 07:00:30,8.1,1.213,1911.0,2738709.0,780.8,1670.1,0.0,281.5,133.8,488917.8,550.4,1840720.8,46.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1011.8,1017.8,0.0,0.0,53.0,1023.8,0.0,164.788,45.821,0.0,288.6,54.8,48247.1,1.3,-0.0,-1.3,0.0,2
2023-05-20 10:45:00,2023-05-19 07:00:30,8.1,1.212,1911.0,2776041.2,786.6,1686.0,0.0,281.5,133.9,488609.8,555.8,1888530.8,48.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1011.7,1017.7,0.0,0.0,51.5,1023.7,0.0,169.851,46.191,0.0,288.9,56.5,48492.3,1.4,-0.1,-1.4,0.0,2
2023-05-20 11:00:00,2023-05-19 07:00:30,8.1,1.211,1911.0,2805223.2,790.1,1701.9,0.0,281.4,133.6,486652.3,559.5,1931603.6,51.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1011.7,1017.6,0.0,0.0,50.0,1023.6,0.0,174.96,46.413,0.0,289.1,58.7,48732.8,1.4,-0.1,-1.4,0.0,2
2023-05-20 11:15:00,2023-05-19 07:00:30,8.0,1.209,1911.0,2826118.2,791.2,2372.1,0.0,281.2,132.9,483083.4,561.6,1969642.1,42.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1011.5,1017.5,0.0,0.0,48.5,1023.4,0.0,180.092,46.486,0.0,289.3,50.1,50018.9,1.4,-0.1,-1.4,0.0,2
2023-05-20 11:30:00,2023-05-19 07:00:30,7.9,1.208,1911.0,2838628.5,790.0,3042.3,0.0,281.1,131.7,477949.6,562.0,2002369.9,32.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1011.4,1017.3,0.0,0.0,47.0,1023.3,0.0,185.224,46.408,0.0,289.6,41.0,51297.4,1.5,-0.1,-1.5,0.0,2
2023-05-20 11:45:00,2023-05-19 07:00:30,7.8,1.207,1911.0,2842695.2,786.4,3712.5,0.0,280.9,128.5,472367.3,564.9,2017251.1,22.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1011.3,1017.2,0.0,0.0,45.6,1023.1,0.0,190.332,46.18,0.0,289.8,31.6,52567.1,1.5,-0.1,-1.5,0.0,2
2023-05-20 12:00:00,2023-05-19 07:00:30,7.7,1.205,,2838299.5,780.5,4382.7,0.0,280.7,125.0,465419.2,566.1,2026049.5,12.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1011.1,1017.0,0.0,0.0,44.1,1023.0,0.0,195.393,45.805,0.0,290.1,21.7,53826.9,1.5,-0.0,-1.5,0.0,2
2023-05-20 12:15:00,2023-05-19 07:00:30,7.7,1.205,,2825462.2,772.3,3807.7,0.0,280.8,121.1,457164.5,565.4,2028673.0,13.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1011.1,1017.0,0.0,0.0,43.8,1023.0,0.0,200.389,45.288,0.0,290.2,23.7,52846.7,1.7,0.2,-1.7,0.0,2
2023-05-20 12:30:00,2023-05-19 07:00:30,7.8,1.205,,2804243.2,761.8,3232.6,0.0,280.9,117.0,447668.0,563.0,2025059.8,15.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1011.0,1017.0,0.0,0.0,43.5,1022.9,0.0,205.301,44.634,0.0,290.2,25.8,51861.1,2.0,0.4,-1.9,0.0,2
2023-05-20 12:45:00,2023-05-19 07:00:30,7.8,1.205,,2774742.0,749.1,2657.5,0.0,281.0,122.0,451022.9,540.8,1990310.8,16.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1011.0,1016.9,0.0,0.0,43.2,1022.9,0.0,210.115,43.851,0.0,290.3,27.8,50870.4,2.2,0.7,-2.1,0.0,2
2023-05-20 13:00:00,2023-05-19 07:00:30,7.9,1.205,,2737097.5,734.2,2082.5,0.0,281.1,126.5,452649.0,517.5,1950465.8,18.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.9,1016.9,0.0,0.0,42.9,1022.8,0.0,214.821,42.947,0.0,290.4,29.8,49875.6,2.4,0.9,-2.2,0.0,2
2023-05-20 13:15:00,2023-05-19 07:00:30,8.0,1.206,,2691486.5,717.2,2082.5,0.0,281.3,130.3,452509.7,493.3,1905760.5,15.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.9,1016.8,0.0,0.0,44.4,1022.8,0.0,219.411,41.932,0.0,290.2,24.4,49172.2,2.7,1.3,-2.3,0.0,2
2023-05-20 13:30:00,2023-05-19 07:00:30,8.1,1.207,,2638125.0,698.3,2082.5,0.0,281.5,133.4,450579.1,468.3,1856450.5,11.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.9,1016.8,0.0,0.0,46.0,1022.8,0.0,223.882,40.813,0.0,289.9,18.9,48463.0,3.0,1.7,-2.4,0.0,2
2023-05-20 13:45:00,2023-05-19 07:00:30,8.2,1.208,,2577265.2,677.4,2082.5,0.0,281.6,122.3,439697.6,470.6,1820581.4,8.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.8,1016.8,0.0,0.0,47.6,1022.7,0.0,228.232,39.6,0.0,289.7,13.3,47747.7,3.3,2.1,-2.5,0.0,2
2023-05-20 14:00:00,2023-05-19 07:00:30,8.3,1.209,,2509198.0,654.7,,0.0,281.8,111.3,427952.1,470.6,1778594.8,5.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1010.8,1016.7,0.0,0.0,49.1,1022.7,0.0,232.463,38.304,0.0,289.5,7.7,47026.4,3.6,2.5,-2.6,0.0,2
2023-05-20 14:15:00,2023-05-19 07:00:30,8.4,1.21,,2434248.8,630.3,,0.0,282.0,100.5,415390.9,468.2,1730688.8,4.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1010.7,1016.7,0.0,0.0,51.0,1022.7,0.0,236.578,36.933,0.0,289.3,6.9,46861.9,3.8,2.8,-2.6,0.0,2
