date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-06-19 19:00:00,54.8,8.282,49780.375,996.85,53.9,170,1.1819999,2888.3008795483706,-3.3,3.25,307.46698,19,4.625,1.525,0,0.0,0.0,1
2023-06-19 20:00:00,12.8,3.45925,49669.676,997.05,56.75,170,1.18625,2888.3008795483706,-2.85,3.4,320.46423,19,4.45,3.35,0,0.0,0.0,1
2023-06-19 21:00:00,0.0,-0.17900002,49464.977,997.225,57.574997,170,1.1895,8775.9625,-2.55,3.55,333.77625,19,4.4,8.25,0,0.0,0.0,1
2023-06-19 22:00:00,0.0,-2.40725,49453.324,997.5,57.300003,170,1.19225,11417.8,-2.2,3.8,347.38977,19,4.4,26.275,0,0.0,0.0,1
2023-06-19 23:00:00,0.0,-3.07475,48620.6,997.675,57.9,170,1.19525,11430.9,-2.2,3.725,181.178,19,4.3500004,42.325,0,0.0,0.0,1
2023-06-22 00:00:00,0.0,-2.23875,3054.4,991.225,93.925,173,1.19875,2262.375,2.225,-1.5,13.90125,22,2.7,100.0,3,0.0,0.0,1
2023-06-22 01:00:00,0.0,0.12974998,2958.8,991.225,94.75,173,1.2014999,2125.75,2.625,-1.35,27.4875,22,2.975,100.0,3,0.0,0.0,1
2023-06-22 02:00:00,0.425,3.8895,3985.5,991.6,94.85,173,1.20275,2192.925,3.475,-0.575,40.766,22,3.5249999,95.9,3,0.0,0.0,1
2023-06-22 03:00:00,3.85,8.80975,5231.275,992.275,94.35,173,1.204,1781.65,4.6499996,-0.975,53.73575,22,4.75,95.05,3,0.0,0.0,1
2023-06-22 04:00:00,1.55,14.619499,3509.975,992.85,93.6,173,1.2047501,614.4,4.95,-0.75,66.5225,22,4.975,99.75,3,0.0,0.0,1
2023-06-22 05:00:00,0.0,21.02275,2914.75,993.6,93.149994,173,1.2065,1240.925,5.1,-0.8,79.37275,22,5.1749997,100.0,3,0.0,0.0,1
2023-06-22 06:00:00,0.0,27.70275,3813.975,994.35,92.75,173,1.208,1717.1001,4.75,-1.3499999,92.647,22,4.925,100.0,3,0.0,0.0,1
2023-06-22 07:00:00,3.625,34.30125,4761.375,995.1,90.925,173,1.209,1687.5751,4.4,-1.2,106.81775,22,4.55,99.825,3,0.0,0.0,1
2023-06-22 08:00:00,48.275,40.385498,7147.675,995.8,87.625,173,1.2082499,2247.125,4.5,-0.52500004,122.4415,22,4.5,99.625,3,0.0,0.0,1
2023-06-22 09:00:00,24.8,45.418503,14924.199,996.4,84.3,173,1.2075,2050.65,4.475,-0.45000002,140.03625,22,4.5,100.0,3,0.0,0.0,1
2023-06-22 10:00:00,3.1499999,48.777,31399.625,997.05,81.65,173,1.20875,1587.9,4.7,-0.65,159.74725,22,4.8,100.0,3,0.0,0.0,1
2023-06-22 11:00:00,0.0,49.903,42533.7,997.65,77.85,173,1.21,1582.225,5.375,-0.6,180.89374,22,5.4,100.0,3,0.0,0.0,1
2023-06-22 12:00:00,0.0,48.5755,44567.375,998.3,73.05,173,1.2112501,2342.15,5.35,-0.92499995,201.9705,22,5.425,100.0,3,0.0,0.0,1
2023-06-22 13:00:00,9.275,45.05325,46520.523,998.9,67.4,173,1.2115,2472.975,5.45,-1.475,221.5175,22,5.65,91.35,3,0.0,0.0,1
2023-06-22 14:00:00,127.25,39.90925,48193.65,999.225,62.8,173,1.2095001,2016.25,6.125,-2.1,238.9335,22,6.5,64.35,3,0.0,0.0,1
2023-06-22 15:00:00,307.2,33.7625,47452.875,999.65,66.95,173,1.2112501,1120.875,6.075,-2.55,254.41376,22,6.6,43.475,3,0.0,0.0,1
2023-06-22 16:00:00,231.42499,27.14225,47080.85,1000.05,69.925,173,1.214,783.125,6.25,-2.225,268.48926,22,6.65,58.7,3,0.0,0.0,1
2023-06-22 17:00:00,121.1,20.4725,46422.477,1000.225,70.85,173,1.21725,763.0,5.65,-1.75,281.71124,22,5.925,57.55,3,0.0,0.0,1
2023-06-22 18:00:00,76.924995,14.107,44792.7,1000.35,73.175,173,1.22,2571.475,4.5,-1.55,294.544,22,4.75,51.95,3,0.0,0.0,1
2023-06-22 19:00:00,27.275,8.36075,44794.375,1000.475,75.0,173,1.222,788.7,3.4499998,-1.6750001,307.33826,22,3.825,69.575,3,0.0,0.0,1
2023-06-22 20:00:00,4.95,3.5275,44242.7,1000.5,77.525,173,1.22425,781.75,2.3,-1.275,320.33075,22,2.6,90.55,3,0.0,0.0,1
2023-06-22 21:00:00,0.0,-0.124249995,43202.5,1000.57495,78.95,173,1.22575,776.55,1.4,-0.5,333.63675,22,1.45,88.775,3,0.0,0.0,1
2023-06-22 22:00:00,0.0,-2.368,37101.45,1000.57495,78.925,173,1.227,820.1,1.025,0.125,347.24475,22,1.05,83.775,3,0.0,0.0,1
2023-06-22 23:00:00,0.0,-3.0525,32207.125,1000.375,80.5,173,1.227,1187.15,0.275,1.025,181.02975,22,1.1,84.625,3,0.0,0.0,1
2023-06-26 00:00:00,0.0,-2.3257499,41331.926,999.725,74.35,177,1.2142501,2888.3008795483706,-1.9499999,-0.2,13.7155,26,1.975,0.0,0,0.0,0.0,1
2023-06-26 01:00:00,0.725,0.023000002,40522.574,999.25,75.7,177,1.216,2888.3008795483706,-1.7,0.1,27.3125,26,1.7,0.0,0,0.0,0.0,1
2023-06-26 02:00:00,15.125,3.7659998,40346.773,998.85,74.1,177,1.2155,2888.3008795483706,-1.7,0.0,40.602,26,1.7,0.0,0,0.0,0.0,1
2023-06-26 03:00:00,60.8,8.67375,41878.5,998.45,72.05,177,1.21075,2888.3008795483706,-1.8,-0.175,53.58075,26,1.8,0.0,0,0.0,0.0,1
2023-06-26 04:00:00,138.725,14.474251,44657.05,998.05,70.55,177,1.20325,2888.3008795483706,-1.8,-0.55,66.372505,26,1.875,0.0,0,0.0,0.0,1
2023-06-26 05:00:00,236.525,20.8725,47062.25,997.65,66.95,177,1.1949999,2888.3008795483706,-1.8,-1.075,79.22275,26,2.1,0.0,0,0.0,0.0,1
2023-06-26 06:00:00,341.85,27.5515,48558.824,997.15,60.5,177,1.18625,2888.3008795483706,-1.8499999,-1.275,92.49075,26,2.25,0.0,0,0.0,0.0,1
2023-06-26 07:00:00,445.125,34.15275,50823.8,996.5,53.375,177,1.178,2888.3008795483706,-2.05,-1.125,106.645996,26,2.35,0.0,0,0.0,0.0,1
2023-06-26 08:00:00,535.925,40.24625,53747.7,995.875,46.075,177,1.171,4416.51235,-2.25,-0.4,122.2435,26,2.3,1.2,0,0.0,0.0,1
2023-06-26 09:00:00,598.25,45.29625,57520.074,995.325,38.3,177,1.16625,5324.775,-2.425,0.875,139.8015,26,2.6,7.45,0,0.0,0.0,1
2023-06-26 10:00:00,603.375,48.68,60945.8,994.95,30.625,177,1.1635,3257.15,-2.5,2.1,159.47375,26,3.25,16.475,0,0.0,0.0,1
2023-06-26 11:00:00,560.925,49.83925,61100.875,994.35,27.35,177,1.161,4219.7125,-2.4,2.45,180.59175,26,3.45,19.75,0,0.0,0.0,1
2023-06-26 12:00:00,495.825,48.547,61136.625,993.725,25.8,177,1.159,3874.05,-2.675,1.9,201.66376,26,3.275,29.474998,0,0.0,0.0,1
2023-06-26 13:00:00,396.8,45.054,60982.4,993.05,25.925001,177,1.1575,3158.3997,-3.25,1.525,221.227,26,3.6,47.1,0,0.0,0.0,1
2023-06-26 14:00:00,393.375,39.93125,60750.0,992.4,27.45,177,1.1565,3155.975,-3.8,1.75,238.66699,26,4.175,53.125,0,0.0,0.0,1
2023-06-26 15:00:00,241.675,33.7965,60584.477,991.725,29.4,177,1.1565,3151.9,-4.1749997,1.8499999,254.17026,26,4.575,47.525,0,0.0,0.0,1
2023-06-26 16:00:00,226.875,27.18,60412.977,991.25,32.25,177,1.1585,5447.425,-4.3,2.25,268.2625,26,4.85,23.65,0,0.0,0.0,1
2023-06-26 17:00:00,195.1,20.508,60429.773,990.95,33.6,177,1.1605,6949.6625,-4.225,2.55,281.49576,26,4.95,12.425,0,0.0,0.0,1
2023-06-26 18:00:00,124.825005,14.13475,58724.4,990.9,37.5,177,1.164,6436.0125,-4.05,2.2,294.3345,26,4.6,10.175,0,0.0,0.0,1
2023-06-26 19:00:00,55.85,8.37625,54754.273,990.92505,41.75,177,1.169,4591.6375,-3.775,2.5,307.13098,26,4.5,6.05,0,0.0,0.0,1
2023-06-26 20:00:00,13.875,3.526,52559.426,991.025,44.05,177,1.174,6760.625,-3.5,2.875,320.125,26,4.55,1.4,0,0.0,0.0,1
2023-06-26 21:00:00,0.0,-0.14525,52470.1,991.2,45.9,177,1.179,4797.1375,-2.85,2.9250002,333.43274,26,4.1,2.15,0,0.0,0.0,1
2023-06-26 22:00:00,0.0,-2.4115,51803.0,991.42505,48.5,177,1.1835,5640.6875,-2.4250002,2.725,347.044,26,3.65,3.65,0,0.0,0.0,1
2023-06-26 23:00:00,0.0,-3.11925,50435.125,991.525,51.449997,177,1.18725,2888.3008795483706,-2.275,2.375,180.83525,26,3.3,1.75,0,0.0,0.0,1
2023-06-28 00:00:00,0.0,-2.4095001,40128.574,1001.1,84.9,179,1.2275,1329.9,0.35,-1.075,13.62975,28,1.1500001,30.974998,2,0.0,0.0,1
2023-06-28 01:00:00,0.3,-0.07000002,40575.727,1001.0,85.625,179,1.2277501,1240.275,-0.17500001,-0.9,27.2365,28,0.925,19.5,2,0.0,0.0,1
2023-06-28 02:00:00,8.625,3.66625,40540.6,1000.75,85.55,179,1.226,2455.125,-0.90000004,-0.45000002,40.53525,28,1.0,19.975,2,0.0,0.0,1
2023-06-28 03:00:00,46.125,8.569,40296.426,1000.6,84.45,179,1.223,777.2249999999999,-1.45,-0.3,53.5215,28,1.45,22.15,2,0.0,0.0,1
2023-06-28 04:00:00,108.075,14.36625,41232.625,1000.55,82.725,179,1.2197499,1252.4625,-1.65,-0.55,66.319,28,1.75,17.975,2,0.0,0.0,1
2023-06-28 05:00:00,207.65001,20.7625,44281.523,1000.25,80.6,179,1.21625,2361.3501,-2.0,-0.875,79.1715,28,2.175,7.95,2,0.0,0.0,1
2023-06-28 06:00:00,325.34998,27.441,45727.1,999.875,76.9,179,1.2112501,5380.674999999999,-2.325,-1.15,92.4375,28,2.6,2.2,2,0.0,0.0,1
2023-06-28 07:00:00,389.625,34.04375,46432.9,999.425,71.975,179,1.20525,2509.1375000000003,-2.3,-1.675,106.586,28,2.85,7.575,2,0.0,0.0,1
2023-06-28 08:00:00,441.725,40.1405,47720.176,998.9,67.425,179,1.1995,1199.2375,-1.9499999,-2.575,122.17,28,3.25,10.575,2,0.0,0.0,1
2023-06-28 09:00:00,557.2,45.1965,49045.324,998.425,63.899998,179,1.19425,3285.1,-1.575,-3.2,139.70676,28,3.5749998,5.55,2,0.0,0.0,1
2023-06-28 10:00:00,628.30005,48.5915,50321.5,998.125,59.1,179,1.189,9954.1,-1.4,-3.05,159.3515,28,3.35,14.25,2,0.0,0.0,1
2023-06-28 11:00:00,644.15,49.766,51538.824,997.825,55.05,179,1.185,9954.1,-1.2,-2.65,180.44475,28,2.9,26.5,2,0.0,0.0,1
2023-06-28 12:00:00,622.625,48.49125,51991.45,997.55,52.55,179,1.1815,9663.6,-0.975,-2.1,201.5035,28,2.3,33.025,2,0.0,0.0,1
2023-06-28 13:00:00,566.25,45.0145,51972.523,997.075,50.35,179,1.17775,9556.1,-0.55,-1.6,221.06726,28,1.675,49.75,2,0.0,0.0,1
2023-06-28 14:00:00,416.55,39.903,52357.074,996.85,49.1,179,1.17625,9378.2,0.65,-1.225,238.51526,28,1.55,51.4,2,0.0,0.0,1
2023-06-28 15:00:00,251.75,33.775497,52463.574,996.9,50.725,179,1.1784999,9270.275,2.3249998,-0.90000004,254.028,28,2.525,53.800003,2,0.0,0.0,1
2023-06-28 16:00:00,174.8,27.161999,50889.2,996.9,55.15,179,1.181,8975.6,3.5,-1.525,268.129,28,3.8,58.0,2,0.0,0.0,1
2023-06-28 17:00:00,107.225,20.48825,49289.83,996.975,60.825,179,1.18625,8789.25,3.75,-1.35,281.3695,28,3.975,63.875,2,0.0,0.0,1
2023-06-28 18:00:00,45.325,14.1105,48273.55,997.275,65.075,179,1.19225,8788.55,4.2,-0.6,294.213,28,4.25,63.25,2,0.0,0.0,1
2023-06-28 19:00:00,15.325,8.345,47201.25,997.625,69.7,179,1.1995001,8677.7,4.025,0.35000002,307.0145,28,4.05,55.3,2,0.0,0.0,1
2023-06-28 20:00:00,1.475,3.486,46064.75,997.775,73.175,179,1.2045,8271.175,3.4,0.95,320.01224,28,3.525,52.6,2,0.0,0.0,1
2023-06-28 21:00:00,0.0,-0.19624999,45073.35,997.65,74.7,179,1.20725,7558.65,2.9,0.45000002,333.32477,28,2.95,58.725,2,0.0,0.0,1
2023-06-28 22:00:00,0.0,-2.474,43886.227,997.6,77.1,179,1.20975,7107.5,2.7,0.25,346.942,28,2.7,66.35,2,0.0,0.0,1
2023-06-28 23:00:00,0.0,-3.19325,43306.75,997.5,79.0,179,1.2114999,7103.575,2.5,0.45000002,180.741,28,2.55,63.275,2,0.0,0.0,1
2023-06-29 00:00:00,0.0,-2.46175,40836.973,997.35,81.975,180,1.21075,6393.65,2.8,-0.2,13.5895,29,2.825,74.55,3,0.0,0.0,1
2023-06-29 01:00:00,0.05,-0.12574998,38939.85,997.1,84.375,180,1.21225,6015.65,2.725,-0.175,27.20175,29,2.75,94.7,3,0.0,0.0,1
2023-06-29 02:00:00,3.65,3.6072502,33073.95,997.1,86.0,180,1.21325,5703.4,2.975,-0.22500001,40.506,29,3.0,92.4,3,0.0,0.0,1
2023-06-29 03:00:00,23.15,8.508,23665.426,997.1,86.95,180,1.214,5292.55,3.175,-0.5,53.497,29,3.225,80.275,3,0.0,0.0,1
2023-06-29 04:00:00,36.575,14.3035,28486.975,997.25,87.725,180,1.214,4207.975,3.6999998,-0.825,66.297745,29,3.8,88.775,3,0.0,0.0,1
2023-06-29 05:00:00,48.8,20.69925,34715.6,997.65,87.2,180,1.21325,3179.775,4.4,-1.35,79.15175,29,4.55,96.825,3,0.0,0.0,1
2023-06-29 06:00:00,27.175001,27.3775,30647.875,998.0,86.0,180,1.213,2881.125,4.175,-1.8,92.4175,29,4.55,98.45,3,0.0,0.0,1
2023-06-29 07:00:00,23.2,33.9805,20356.05,998.2,85.975,180,1.213,1347.3,3.775,-1.75,106.56275,29,4.15,99.9,3,0.0,0.0,1
2023-06-29 08:00:00,10.75,40.0785,9435.625,998.4,86.625,180,1.2135,825.8,3.75,-1.3,122.14,29,3.9499998,100.0,3,0.0,0.0,1
2023-06-29 09:00:00,26.35,45.137253,9138.05,998.55,87.875,180,1.215,2324.3,4.1,-1.25,139.66525,29,4.25,98.35,3,0.0,0.0,1
2023-06-29 10:00:00,105.2,48.5375,11647.2,998.75,86.6,180,1.214,2983.825,4.1,-1.775,159.2945,29,4.45,96.75,3,0.0,0.0,1
2023-06-29 11:00:00,27.400002,49.71925,13108.725,998.95,84.725,180,1.213,793.65,3.5,-2.3,180.37325,29,4.175,100.0,3,0.0,0.0,1
2023-06-29 12:00:00,3.9499998,48.45325,15121.725,998.975,85.225,180,1.2145,932.05,3.1,-1.975,201.4225,29,3.65,99.975,3,0.0,0.0,1
2023-06-29 13:00:00,32.075,44.98475,21215.525,998.825,83.350006,180,1.21375,849.475,2.85,-1.85,220.98375,29,3.4,99.95,3,0.0,0.0,1
2023-06-29 14:00:00,10.599999,39.8795,30481.977,998.575,80.6,180,1.212,525.8,2.475,-2.15,238.43475,29,3.325,100.0,3,0.0,0.0,1
2023-06-29 15:00:00,5.9,33.75525,42870.1,998.15,79.9,180,1.211,531.65,1.9499999,-2.3,253.95226,29,3.05,100.0,3,0.0,0.0,1
2023-06-29 16:00:00,1.1999999,27.14325,43562.027,997.75,79.65,180,1.21,535.45,1.6500001,-2.0749998,268.05798,29,2.65,100.0,3,0.0,0.0,1
2023-06-29 17:00:00,0.675,20.469,40525.45,997.3,79.5,180,1.21,538.35,1.325,-1.85,281.302,29,2.25,100.0,3,0.0,0.0,1
2023-06-29 18:00:00,0.15,14.089,27453.15,996.8,79.15,180,1.209,544.35,0.95,-1.45,294.14874,29,1.75,100.0,3,0.0,0.0,1
2023-06-29 19:00:00,0.0,8.31975,11090.3,996.2,80.0,180,1.209,571.125,0.9,-1.1500001,306.9525,29,1.5,100.0,3,0.0,0.0,1
2023-06-29 20:00:00,0.0,3.45575,9892.1,995.625,82.0,180,1.208,577.475,0.625,-1.1500001,319.95325,29,1.325,100.0,3,0.0,0.0,1
2023-06-29 21:00:00,0.0,-0.23224999,6999.875,995.0,83.85,180,1.208,551.9,-0.4,-1.275,333.26898,29,1.375,100.0,3,0.0,0.0,1
2023-06-29 22:00:00,0.0,-2.51575,5281.9,994.2,86.05,180,1.2082499,1061.375,-1.425,-1.425,346.89075,29,2.025,100.0,3,0.0,0.0,1
2023-06-29 23:00:00,0.0,-3.2405,5482.275,993.4,89.45,180,1.209,2636.15,-1.9749999,-1.65,180.695,29,2.575,99.775,3,0.0,0.0,1
2023-06-30 00:00:00,0.0,-2.52025,7643.775,991.05,92.65,181,1.20775,1373.375,-2.975,-2.55,13.55025,30,3.95,99.35,4,0.0,0.0,1
2023-06-30 01:00:00,0.0,-0.18849999,18151.176,989.94995,93.1,181,1.2065,1221.1,-2.675,-2.125,27.16925,30,3.4,99.025,4,0.0,0.0,1
2023-06-30 02:00:00,0.0,3.54175,25240.625,989.3,93.8,181,1.206,716.025,-1.475,-1.325,40.47975,30,2.025,99.975,4,0.0,0.0,1
2023-06-30 03:00:00,0.0,8.4405,13726.925,989.25,94.6,181,1.2065,198.1,1.625,-0.075,53.475502,30,1.65,100.0,4,0.0,0.0,1
2023-06-30 04:00:00,0.0,14.235,4123.5,989.475,94.95,181,1.21025,486.075,3.925,0.15,66.28025,30,3.925,100.0,4,0.0,0.0,1
2023-06-30 05:00:00,0.025,20.63025,3726.575,989.775,94.05,181,1.213,746.69995,4.45,0.275,79.136246,30,4.45,100.0,4,0.0,0.0,1
2023-06-30 06:00:00,0.4,27.3085,5285.025,989.975,92.55,181,1.213,629.35,4.55,0.375,92.40225,30,4.6,100.0,4,0.0,0.0,1
2023-06-30 07:00:00,0.32500002,33.91175,6948.85,990.2,91.525,181,1.213,880.125,4.425,-0.25,106.54425,30,4.45,100.0,4,0.0,0.0,1
2023-06-30 08:00:00,0.075,40.0105,4153.075,990.6,91.325005,181,1.2135,834.1,4.2,-0.275,122.11475,30,4.225,100.0,4,0.0,0.0,1
2023-06-30 09:00:00,0.075,45.072,2639.375,991.075,91.375,181,1.21475,1285.85,3.775,-0.45,139.628,30,3.8,100.0,4,0.0,0.0,1
2023-06-30 10:00:00,1.35,48.4765,3782.775,991.375,90.95,181,1.2145,1371.4,3.9,-1.1,159.241,30,4.05,100.0,4,0.0,0.0,1
2023-06-30 11:00:00,3.675,49.665752,6022.825,991.75,89.85,181,1.21425,1135.175,4.3,-1.65,180.30275,30,4.65,100.0,4,0.0,0.0,1
2023-06-30 12:00:00,1.75,48.40825,6187.1,992.125,89.6,181,1.21525,1083.95,4.3,-2.05,201.3405,30,4.75,100.0,4,0.0,0.0,1
2023-06-30 13:00:00,5.175,44.94825,10217.3,992.325,89.375,181,1.216,1527.225,4.0,-2.2,220.89874,30,4.6,100.0,4,0.0,0.0,1
2023-06-30 14:00:00,6.625,39.84925,14687.7,992.45,88.6,181,1.21725,1740.2,3.825,-2.2,238.3515,30,4.4,100.0,4,0.0,0.0,1
2023-06-30 15:00:00,1.9,33.729248,21099.15,992.45,87.575,181,1.218,1844.05,3.25,-2.05,253.8735,30,3.85,100.0,4,0.0,0.0,1
2023-06-30 16:00:00,0.75,27.11825,31450.9,992.35,84.975,181,1.218,1860.25,2.75,-1.75,267.9835,30,3.275,100.0,4,0.0,0.0,1
2023-06-30 17:00:00,0.225,20.44375,42094.727,992.375,81.625,181,1.218,1879.125,2.375,-1.55,281.23175,30,2.825,100.0,4,0.0,0.0,1
2023-06-30 18:00:00,0.25,14.06075,44169.5,992.25,80.15,181,1.2185,2128.125,2.0,-1.375,294.08224,30,2.45,100.0,4,0.0,0.0,1
2023-06-30 19:00:00,0.025,8.28775,41432.324,992.2,80.5,181,1.21925,2205.6,1.325,-1.15,306.88925,30,1.775,100.0,4,0.0,0.0,1
2023-06-30 20:00:00,0.0,3.419,25905.275,992.1,81.85,181,1.22,2292.375,1.0,-0.9,319.89325,30,1.3,100.0,4,0.0,0.0,1
2023-06-30 21:00:00,0.0,-0.27475002,7597.85,991.875,82.45,181,1.22,2460.025,0.875,-0.975,333.21277,30,1.3249999,100.0,4,0.0,0.0,1
2023-06-30 22:00:00,0.0,-2.5644999,8115.7,991.65,83.475,181,1.22,2443.175,1.05,-1.125,346.8395,30,1.55,100.0,4,0.0,0.0,1
2023-06-30 23:00:00,0.0,-3.2944999,9392.3,991.275,85.15,181,1.22,2187.2,1.525,-1.125,180.64975,30,1.85,100.0,4,0.0,0.0,1
2023-07-02 00:00:00,0.0,-2.657,25363.15,981.275,93.65,183,1.2,2040.9126,-2.225,0.2,13.47625,2,2.225,16.525,6,0.0,0.0,1
2023-07-02 01:00:00,0.375,-0.333,30491.6,980.8,91.65,183,1.2005,1154.625,-2.2,0.3,27.1115,2,2.2,18.8,6,0.0,0.0,1
2023-07-02 02:00:00,10.325,3.3925002,32693.35,980.5,90.375,183,1.201,2544.28745,-2.225,0.22500001,40.436,2,2.25,26.8,6,0.0,0.0,1
2023-07-02 03:00:00,41.824997,8.28825,28300.225,980.2,90.6,183,1.2,1131.2,-2.45,-0.125,53.4435,2,2.45,35.3,6,0.0,0.0,1
2023-07-02 04:00:00,92.675,14.08125,22801.0,979.85,89.325,183,1.197,53.3,-2.55,-0.65,66.25725,2,2.65,38.475,6,0.0,0.0,1
2023-07-02 05:00:00,183.8,20.4755,22242.324,979.525,86.8,183,1.1935,53.3,-2.375,-1.05,79.1185,2,2.6,25.175,6,0.0,0.0,1
2023-07-02 06:00:00,303.725,27.15375,30752.6,979.15,82.875,183,1.18875,1238.8125,-2.225,-1.45,92.3845,2,2.675,10.2,6,0.0,0.0,1
2023-07-02 07:00:00,418.325,33.7575,36182.0,978.75,77.9,183,1.183,2253.825,-2.4,-1.8,106.5215,2,3.0,14.6,6,0.0,0.0,1
2023-07-02 08:00:00,467.95,39.85775,29991.65,978.4,68.225,183,1.1775,1146.3125,-3.0,-1.75,122.078,2,3.45,25.75,6,0.0,0.0,1
2023-07-02 09:00:00,509.05,44.923,28007.176,978.0,54.3,183,1.1725,1445.9875,-3.4,-1.4,139.56549,2,3.675,26.9,6,0.0,0.0,1
2023-07-02 10:00:00,542.94995,48.33575,35954.25,977.5,45.7,183,1.169,1886.6998,-3.375,-1.225,159.143,2,3.5749998,34.95,6,0.0,0.0,1
2023-07-02 11:00:00,520.225,49.53825,48832.95,976.95,42.975,183,1.167,1968.5249,-3.25,-1.025,180.16576,2,3.4,50.55,6,0.0,0.0,1
2023-07-02 12:00:00,466.4,48.298,58702.176,976.55,41.65,183,1.1654999,2086.45,-2.95,-0.9,201.1755,2,3.05,58.775,6,0.0,0.0,1
2023-07-02 13:00:00,477.775,44.855,58681.676,976.2,40.55,183,1.1645,2056.625,-2.575,-0.825,220.72275,2,2.7,53.775,6,0.0,0.0,1
2023-07-02 14:00:00,353.77502,39.76925,54173.45,975.925,40.35,183,1.164,4049.0498,-2.2,-0.55,238.17825,2,2.275,61.0,6,0.0,0.0,1
2023-07-02 15:00:00,240.2,33.65725,47249.2,975.7,42.300003,183,1.16525,7367.2,-1.75,-0.1,253.70749,2,1.75,52.725,6,0.0,0.0,1
2023-07-02 16:00:00,151.95001,27.049,49657.426,975.425,45.7,183,1.16625,1739.6625,-1.4,0.55,267.827,2,1.5,45.45,6,0.0,0.0,1
2023-07-02 17:00:00,105.4,20.373,51144.473,975.2,51.1,183,1.16725,2850.6003,-1.3,0.9,281.0835,2,1.6,46.1,6,0.0,0.0,1
2023-07-02 18:00:00,48.05,13.985499,49826.176,974.95,56.375,183,1.169,2771.95,-1.3249999,0.775,293.94202,2,1.525,51.9,6,0.0,0.0,1
2023-07-02 19:00:00,14.05,8.2045,49292.477,974.7,58.6,183,1.171,2640.225,-1.4,0.6,306.75626,2,1.55,50.949997,6,0.0,0.0,1
2023-07-02 20:00:00,5.75,3.325,48300.625,974.425,61.75,183,1.17525,2639.1,-1.5,0.6,319.7685,2,1.6,39.875,6,0.0,0.0,1
2023-07-02 21:00:00,0.0,-0.38024998,46726.35,974.2,66.9,183,1.18,2684.5125,-1.4,0.5,333.0985,2,1.5,23.7,6,0.0,0.0,1
2023-07-02 22:00:00,0.0,-2.6815,45096.9,973.975,72.4,183,1.18325,4722.4249,-1.275,0.7,346.73724,2,1.45,26.15,6,0.0,0.0,1
2023-07-02 23:00:00,0.0,-3.42275,43787.625,973.7,75.65,183,1.18775,2689.0,-0.775,1.375,180.56175,2,1.6500001,31.3,6,0.0,0.0,1
2023-07-03 00:00:00,0.0,-2.7355,15613.4,974.3,89.4,184,1.1885,5502.65,0.55,1.725,13.4425,3,1.85,68.725,0,0.0,0.0,1
2023-07-03 01:00:00,0.075,-0.41425,7796.225,974.225,90.6,184,1.19,2219.175,1.35,1.025,27.086,3,1.7,86.125,0,0.0,0.0,1
2023-07-03 02:00:00,3.125,3.30875,7223.475,974.05,91.55,184,1.19,1217.525,2.3249998,0.975,40.418503,3,2.55,89.3,0,0.0,0.0,1
2023-07-03 03:00:00,6.175,8.20325,10834.85,973.825,91.65,184,1.19075,2024.8,3.5,0.75,53.433502,3,3.5749998,92.875,0,0.0,0.0,1
2023-07-03 04:00:00,17.925,13.996,15767.65,973.85,91.5,184,1.19125,820.875,3.5,0.2,66.25125,3,3.5,98.275,0,0.0,0.0,1
2023-07-03 05:00:00,27.95,20.39025,15466.275,973.9,90.75,184,1.192,261.875,3.65,-0.125,79.116,3,3.65,99.925,0,0.0,0.0,1
2023-07-03 06:00:00,25.349998,27.068,16014.725,974.125,90.275,184,1.192,303.325,3.95,-0.65,92.382996,3,4.0,99.825,0,0.0,0.0,1
2023-07-03 07:00:00,38.725,33.67175,22978.775,974.45,87.424995,184,1.19125,468.80002,4.275,-0.975,106.51725,3,4.4,99.3,0,0.0,0.0,1
2023-07-03 08:00:00,89.725,39.773,34709.023,974.875,81.5,184,1.19025,2447.0,4.7,-1.1,122.066246,3,4.8,95.2,0,0.0,0.0,1
2023-07-03 09:00:00,271.6,44.83925,43717.324,975.45,74.7,184,1.18875,4700.75,4.65,-1.1,139.54076,3,4.75,81.6,0,0.0,0.0,1
2023-07-03 10:00:00,314.025,48.25525,49136.523,975.85,67.525,184,1.1865001,2929.6748,4.3250003,-1.1500001,159.0985,3,4.475,73.2,0,0.0,0.0,1
2023-07-03 11:00:00,332.15,49.4645,49386.324,976.35,64.125,184,1.186,2280.9,4.1499996,-1.375,180.0995,3,4.375,62.1,0,0.0,0.0,1
2023-07-03 12:00:00,406.5,48.233,48359.453,976.9,62.375,184,1.18625,4912.9,3.85,-1.725,201.09325,3,4.225,60.699997,0,0.0,0.0,1
2023-07-03 13:00:00,305.675,44.7985,47960.2,977.35,61.1,184,1.187,4590.975,3.5749998,-1.8499999,220.63275,3,4.025,86.35,0,0.0,0.0,1
2023-07-03 14:00:00,70.9,39.71925,39992.324,977.7,61.675,184,1.1895,3999.6,3.55,-1.75,238.08725,3,3.9250002,100.0,0,0.0,0.0,1
